feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
43,8,16,68,2,68,54,93,89,91,62,57,8,83,10,14,46,17,46,60,16,19,50,87,16,95,69,50,39,18,87,54,21,67,11,54,45,86,89,55,8,39,49,43,64,47,3,25,18,58,30,20,27,11,61,94,71,7,43,14,69,29,81,23,69,10,68,28,15,18,36,87,81,9,5,2,40,45,27,75,59,11,22,1,18,68,0,56,94,50,15,94,89,70,8,12,55,80,89,48,2
26,99,5,42,55,47,11,31,21,9,40,90,35,53,90,83,70,92,32,82,36,6,56,26,29,91,84,31,28,93,55,43,18,61,30,87,49,27,9,41,40,63,10,33,61,66,68,80,24,47,17,92,3,53,66,54,96,83,20,70,99,32,92,5,7,80,51,57,6,56,23,79,35,27,92,63,66,94,62,78,63,26,61,51,79,66,72,76,27,89,62,70,88,59,73,26,81,92,90,88,2
40,15,19,17,33,39,76,18,80,61,12,56,33,72,43,23,38,58,14,18,1,17,1,83,32,41,83,49,57,78,76,10,46,75,33,59,38,40,73,90,11,9,32,24,58,21,95,19,21,80,50,61,88,90,15,15,99,53,37,73,94,15,14,61,17,63,90,93,47,64,0,58,11,17,70,12,41,54,52,43,31,49,51,40,99,42,6,28,14,11,44,65,96,51,74,58,31,44,5,65,1
17,86,41,42,36,89,19,77,54,65,98,60,1,72,28,53,10,11,71,7,17,78,89,30,30,32,95,41,22,9,28,70,29,54,19,27,34,65,10,8,76,20,16,64,37,46,11,42,62,8,79,20,35,53,16,81,97,20,96,66,85,68,79,21,62,79,18,20,35,96,9,76,21,62,62,49,38,50,3,73,63,46,94,42,23,0,14,18,22,46,67,15,74,54,42,79,13,66,24,47,2
40,81,58,32,82,21,40,74,18,13,49,8,32,28,59,72,6,49,65,29,95,48,22,93,65,26,4,10,81,87,16,49,60,34,61,17,97,58,33,12,87,37,0,18,25,83,71,10,36,95,76,29,40,25,79,18,15,98,76,46,56,4,14,68,43,28,40,82,77,62,9,12,45,42,54,15,4,2,1,4,93,73,34,58,34,58,35,99,0,68,35,26,42,46,15,41,19,39,88,90,2
3,16,66,99,12,70,82,1,92,16,83,31,69,24,14,9,47,53,84,59,74,69,35,4,57,5,39,44,83,94,19,96,95,85,56,77,59,21,40,98,35,77,93,28,70,95,95,64,30,43,63,17,66,88,74,94,25,91,89,2,18,61,61,84,34,85,71,1,28,53,54,7,16,7,76,32,68,34,39,57,61,8,4,12,73,99,95,69,57,8,54,64,98,40,49,39,66,64,43,75,2
31,49,27,51,35,34,85,55,93,89,36,33,85,60,24,72,93,39,44,26,10,80,3,26,71,40,96,9,18,98,64,19,61,83,22,7,10,78,67,41,92,44,0,68,16,89,50,3,46,60,56,77,93,91,1,52,70,25,88,18,63,74,53,11,37,16,22,94,21,7,96,10,64,52,82,68,28,30,0,87,84,93,10,18,56,11,13,41,11,45,93,43,50,94,19,95,4,8,74,15,2
25,7,50,10,20,83,71,50,90,0,88,22,29,82,56,68,58,96,88,78,74,59,40,33,33,64,80,52,91,57,48,20,84,75,12,66,5,91,91,28,2,36,91,3,88,39,74,84,93,39,73,59,23,18,34,96,87,84,46,47,90,49,53,2,34,67,12,2,56,79,36,54,15,31,68,94,4,65,87,48,32,87,30,60,48,27,21,87,66,82,80,59,50,62,48,38,67,65,7,4,1
33,55,89,58,18,9,77,60,20,73,0,96,79,84,74,20,33,79,97,73,18,92,44,56,57,59,87,82,47,94,14,60,86,48,78,31,61,71,22,26,52,8,11,85,78,46,96,2,31,62,79,44,66,6,47,12,31,87,57,25,11,24,63,61,18,52,72,83,71,0,47,59,42,52,87,7,32,76,20,77,38,85,17,34,71,22,36,37,46,81,64,7,4,21,65,73,12,44,91,48,1
75,93,27,93,48,14,8,23,40,65,47,11,44,54,80,78,75,77,34,73,61,93,10,40,68,53,33,87,24,65,48,95,1,43,76,68,95,95,80,35,62,40,95,71,66,76,27,6,52,62,23,28,86,86,86,41,53,6,29,15,65,34,58,3,50,34,95,63,64,21,15,29,78,57,73,18,98,81,61,91,96,30,24,21,53,67,40,31,76,42,11,42,56,7,47,17,74,8,46,93,2
44,63,52,87,35,31,63,57,46,2,25,76,79,39,43,75,46,31,96,97,29,63,53,93,25,32,52,3,49,96,65,1,55,41,10,90,16,17,92,77,43,85,57,99,30,4,14,20,54,93,64,40,4,67,22,79,31,91,18,65,95,54,70,28,77,97,74,3,50,13,29,39,59,65,97,70,68,21,52,24,99,59,7,84,12,9,61,52,48,37,38,96,46,43,5,74,32,78,31,9,1
69,11,16,94,14,3,96,52,64,40,90,38,53,35,48,74,92,12,9,6,89,46,85,67,67,38,99,64,91,15,10,64,58,47,6,24,99,93,3,23,59,22,84,32,71,83,11,49,96,66,75,56,68,41,35,99,81,11,68,5,0,48,54,86,27,62,39,46,40,82,52,56,48,11,29,27,87,26,14,93,97,55,44,69,64,89,12,60,66,70,31,6,41,20,0,88,58,40,46,41,2
65,38,0,30,17,11,63,42,47,0,86,8,22,14,72,83,95,16,81,58,69,35,4,85,52,45,94,81,17,64,69,54,85,76,77,27,26,88,63,18,92,93,2,74,98,58,37,64,0,29,23,2,93,1,33,93,90,90,31,78,3,48,72,86,89,58,16,23,48,35,2,11,8,92,72,72,58,72,19,90,59,27,8,9,58,92,3,10,29,43,10,62,80,88,39,24,46,1,58,22,1
15,3,28,8,87,88,7,91,73,83,26,75,47,94,86,18,79,70,87,91,23,12,57,49,39,76,81,14,61,25,76,42,13,99,76,34,89,19,32,89,57,55,25,95,30,16,60,1,19,19,46,77,29,42,97,16,98,10,11,69,50,80,44,96,75,1,80,77,86,20,54,13,75,34,43,23,56,68,27,79,41,53,68,79,7,37,27,30,81,84,79,34,29,30,0,42,55,96,29,85,1
54,32,39,23,13,11,79,74,42,96,16,62,59,65,33,62,32,34,91,56,55,95,48,66,27,87,16,82,26,50,99,99,42,29,81,51,42,57,76,6,13,88,70,57,2,15,88,48,49,9,54,88,10,86,84,9,29,86,28,34,93,11,98,63,72,22,84,39,76,57,51,67,88,45,31,67,64,36,7,81,18,49,5,6,75,75,38,84,50,63,33,41,27,72,9,70,73,95,16,8,2
65,53,52,28,46,77,10,87,24,35,85,91,18,17,44,75,12,76,19,58,39,88,70,60,21,63,76,12,70,67,52,37,26,49,11,64,90,60,1,22,45,48,20,27,57,84,94,20,32,42,1,96,42,82,34,77,38,81,38,88,13,35,56,21,67,80,63,86,26,1,94,38,28,5,46,74,7,14,22,83,49,69,2,47,11,46,57,91,53,97,1,66,8,80,74,46,64,83,3,43,1
30,81,59,7,38,57,84,48,26,82,56,65,9,88,91,59,57,29,51,75,77,80,77,27,5,90,37,77,29,97,31,96,49,20,4,88,97,76,40,24,84,84,8,75,36,43,62,73,70,91,85,76,62,88,87,7,65,30,21,53,95,7,52,65,15,1,58,3,20,94,8,49,47,3,40,59,98,2,44,39,4,71,43,79,39,22,74,2,83,18,26,94,33,79,10,99,15,88,94,56,1
14,77,74,98,61,71,67,25,11,54,17,98,37,57,75,28,19,69,6,4,27,58,40,78,98,47,5,81,46,60,79,7,41,53,3,70,36,80,83,94,21,66,28,65,45,16,71,93,68,51,78,49,41,15,5,3,87,3,21,88,42,32,93,91,56,65,29,44,32,54,35,1,6,82,41,81,9,4,53,8,31,80,43,52,19,74,67,69,97,55,11,87,47,94,12,69,14,38,90,35,2
28,76,25,54,56,25,31,66,11,61,86,98,11,47,47,52,91,38,1,99,9,68,40,82,44,78,40,78,1,8,7,51,24,3,1,15,17,60,16,83,24,4,54,58,98,13,74,53,92,76,81,26,4,20,13,85,6,54,71,84,51,95,75,83,72,61,14,98,18,22,94,68,66,86,96,96,63,14,51,0,12,72,2,77,78,12,79,11,19,57,60,4,4,32,20,72,63,8,83,30,1
50,50,18,39,69,20,91,4,43,93,8,72,49,3,38,56,8,93,75,88,19,67,20,44,40,69,97,45,7,47,15,84,72,0,16,57,29,38,59,70,89,57,10,78,94,82,20,18,47,1,95,70,46,10,48,1,60,88,57,35,72,90,73,29,11,14,40,72,15,91,83,17,3,79,13,2,12,9,89,58,60,42,38,67,7,71,46,96,48,71,8,77,88,11,38,52,97,78,93,78,2
83,51,0,96,78,65,12,7,92,81,60,40,94,18,56,72,79,99,79,15,37,13,84,90,41,32,53,73,58,30,29,61,80,55,0,73,87,25,70,34,21,7,26,68,72,85,28,63,89,25,25,63,46,15,59,75,5,5,83,70,41,94,19,93,61,89,3,30,32,75,60,59,31,69,93,34,48,82,45,47,39,64,18,10,83,54,20,65,9,56,48,18,77,49,19,65,53,52,29,91,1
30,74,21,26,8,34,16,42,25,70,5,3,98,13,93,83,52,51,46,71,53,30,54,29,70,87,22,69,62,71,34,27,94,75,70,13,81,52,74,31,6,65,97,4,70,44,41,96,92,35,48,47,61,32,60,67,16,75,81,50,32,29,0,65,82,85,83,30,7,36,68,12,90,43,87,74,94,83,55,75,96,7,18,23,62,41,68,41,95,54,4,79,88,52,16,21,92,86,51,83,2
90,25,20,18,68,29,98,6,31,15,78,90,0,84,2,46,41,74,3,47,6,27,24,70,92,6,67,88,48,3,37,55,52,41,89,36,69,99,37,67,17,27,10,31,30,2,96,8,14,87,9,93,74,91,49,52,52,35,76,95,23,75,96,37,45,25,17,85,12,41,80,40,5,82,67,77,3,88,22,29,26,67,50,7,2,90,44,58,56,91,87,98,56,84,56,73,46,87,64,27,2
32,28,46,32,72,87,10,17,73,48,23,79,29,60,13,0,69,35,82,60,9,13,70,58,7,41,6,21,1,70,29,68,56,3,84,65,22,0,53,4,32,96,6,1,79,72,96,2,87,62,52,77,6,23,33,22,82,42,64,96,39,29,64,69,81,2,47,10,97,28,1,89,4,97,30,79,32,31,38,92,14,19,6,23,63,7,61,97,18,4,85,58,38,66,95,23,41,22,85,99,1
76,13,9,76,63,82,87,14,77,76,16,17,39,35,58,88,40,41,66,79,24,79,55,54,4,34,28,99,29,43,38,89,79,5,51,87,69,93,79,0,37,79,98,47,26,12,15,20,12,37,42,76,57,75,26,33,71,59,80,80,58,76,77,19,74,68,15,82,48,8,44,29,55,43,23,59,38,41,6,3,53,87,50,19,74,45,51,27,51,20,65,25,74,0,67,27,73,86,15,82,1
80,5,14,16,84,59,40,24,85,17,31,26,53,83,4,34,89,27,61,57,46,92,18,41,89,8,28,17,62,24,19,47,97,70,86,51,1,77,45,21,68,25,34,34,48,55,39,78,84,38,57,24,6,50,67,7,50,10,8,7,57,25,28,77,69,85,27,77,88,35,30,99,23,13,83,90,4,61,21,61,91,43,57,33,82,65,29,93,82,84,27,93,70,8,55,52,9,48,44,44,2
77,61,22,72,43,38,76,40,47,73,54,71,45,40,86,60,4,13,1,60,43,56,36,88,77,86,68,81,1,23,34,6,8,4,13,41,15,3,43,2,81,42,85,94,10,84,42,81,80,19,95,54,25,26,88,60,40,46,48,2,60,42,60,1,1,14,89,96,80,1,11,19,77,46,13,55,73,75,53,68,99,4,6,4,29,5,40,5,59,61,90,89,41,39,70,40,16,99,78,65,2
83,80,49,82,67,84,91,76,67,81,83,76,53,62,45,46,83,51,90,51,22,99,2,41,36,2,14,73,49,33,35,90,53,92,64,23,18,12,67,72,49,54,54,70,19,84,81,87,96,3,3,23,39,66,93,15,71,59,83,87,79,15,92,74,38,75,90,73,74,43,18,78,79,28,63,14,17,82,94,71,30,65,46,25,29,77,43,32,47,90,78,2,75,45,24,83,72,67,55,1,2
89,87,69,53,91,65,96,14,3,13,11,76,50,94,97,85,1,72,93,26,20,75,87,16,8,48,59,38,31,6,49,75,70,86,50,47,39,34,14,26,90,40,18,19,93,65,12,44,51,83,33,89,45,96,1,83,87,7,93,47,25,3,67,32,66,20,82,80,88,36,24,85,80,11,47,86,31,52,69,47,97,16,73,31,34,79,7,82,62,47,7,9,88,32,3,10,73,50,49,93,1
67,47,3,33,73,94,21,27,19,7,31,46,73,28,69,41,13,4,58,28,38,16,62,84,37,10,3,47,58,95,15,53,23,61,20,35,69,20,42,27,46,41,45,9,95,70,61,56,78,80,76,8,55,57,52,4,93,95,18,10,67,44,14,97,44,87,50,6,70,21,0,38,55,13,1,2,34,96,76,78,95,5,30,59,90,16,91,26,7,39,36,4,95,40,0,69,67,55,59,79,2
17,48,92,0,44,6,81,45,39,43,19,51,37,32,54,22,61,92,63,99,54,90,78,98,9,38,49,95,55,14,69,26,95,32,32,70,7,33,47,42,82,2,1,50,14,43,25,79,1,95,24,57,92,17,67,66,36,86,48,58,84,47,0,8,59,10,2,45,19,98,57,22,53,89,38,22,25,94,90,28,53,98,9,51,30,91,28,70,75,43,13,20,60,70,20,40,22,72,50,84,2
12,99,10,18,8,83,83,77,36,14,9,26,62,79,29,73,17,76,42,1,99,22,20,10,52,93,49,74,16,29,5,47,84,84,24,93,99,76,48,50,10,10,23,36,65,22,67,38,38,25,44,77,0,48,10,58,43,13,63,91,36,43,78,88,37,96,76,90,10,76,13,68,87,46,67,35,46,97,73,74,58,47,70,91,86,35,20,77,69,10,97,36,45,33,96,35,99,65,22,43,2
75,66,69,63,12,41,61,79,89,1,33,0,64,15,98,63,33,42,88,15,18,43,98,80,67,90,86,20,21,63,18,62,15,16,28,57,34,91,18,94,97,96,18,65,28,52,66,96,38,96,91,14,84,2,92,97,1,67,65,81,27,45,62,90,67,32,76,8,13,17,7,7,14,84,3,96,89,88,70,89,29,88,30,7,42,75,41,85,89,93,19,78,95,79,61,94,29,41,1,35,1
79,91,1,86,53,43,64,11,24,44,73,48,49,11,48,18,35,82,70,20,88,59,20,13,1,38,75,63,43,12,65,6,8,92,88,14,53,1,61,68,66,79,79,51,85,78,94,75,63,32,27,13,39,74,86,93,32,25,48,15,90,80,0,66,90,45,61,39,7,74,37,83,79,95,45,99,1,94,51,99,59,41,96,9,79,11,68,45,62,92,83,16,26,19,50,86,52,2,51,60,2
22,51,7,36,29,55,78,27,37,78,76,84,11,19,86,85,23,97,68,60,61,37,60,72,61,16,99,21,13,95,70,67,25,17,7,19,18,33,9,6,75,87,4,76,93,59,56,21,33,68,38,13,51,44,45,29,82,59,23,21,87,83,2,60,24,74,29,51,96,50,8,1,51,16,20,97,45,61,66,44,87,57,70,47,15,66,7,41,97,45,57,54,83,72,43,76,40,15,68,37,2
63,79,13,72,49,59,75,60,70,52,82,33,20,18,9,49,71,79,29,0,77,13,20,21,62,23,39,78,55,34,99,26,50,10,6,72,51,58,44,23,47,55,95,4,40,99,96,26,63,99,60,94,55,46,66,51,5,61,90,97,47,13,60,38,63,28,90,35,49,43,64,59,57,14,33,1,62,99,23,88,89,56,43,57,86,37,82,31,58,93,47,29,99,27,39,64,18,68,73,4,1
48,2,18,49,48,96,91,79,43,96,64,50,50,79,67,85,72,96,10,42,23,7,11,24,80,88,99,22,17,53,95,92,88,33,61,27,6,57,53,3,53,62,49,31,91,66,69,38,61,12,74,57,73,7,47,79,82,22,52,95,42,89,98,54,22,61,29,43,7,94,93,0,91,9,97,61,13,53,98,73,89,78,8,52,72,76,17,45,1,62,42,18,74,32,55,46,22,44,16,73,2
43,3,90,28,7,48,33,84,13,17,38,19,91,98,38,32,83,87,30,4,28,24,99,54,18,58,28,12,10,51,56,88,15,27,11,15,33,52,90,14,6,96,61,84,14,83,33,98,79,7,45,72,54,21,27,31,20,74,59,11,64,43,81,9,18,74,36,32,34,29,82,2,11,76,13,47,1,60,59,31,55,18,94,51,25,80,89,92,45,38,36,59,43,22,51,24,30,69,38,25,1
80,95,26,8,44,67,89,82,22,8,9,60,43,73,82,61,11,0,16,86,66,71,78,92,77,37,16,42,95,3,2,32,81,37,14,74,51,70,39,95,39,32,61,80,40,19,95,97,88,93,15,14,84,78,21,33,12,11,99,74,38,72,64,71,7,53,25,48,57,39,4,73,71,40,63,67,58,1,97,84,17,80,58,26,34,34,1,0,1,13,3,46,46,4,9,50,31,86,53,50,2
11,7,36,17,5,38,26,18,20,77,27,4,60,53,19,88,90,7,82,98,80,94,57,37,51,89,38,14,70,43,68,68,22,90,81,49,8,61,13,21,45,17,79,55,45,73,75,27,7,67,5,48,20,73,34,69,85,13,61,10,39,29,23,71,16,0,45,59,42,83,7,81,2,78,48,54,11,68,29,25,7,34,15,1,47,58,19,87,49,52,46,39,35,9,2,73,91,58,55,93,2
42,89,52,40,46,42,52,56,55,42,9,62,91,30,0,11,77,79,23,64,97,80,65,56,89,90,80,82,36,72,80,3,45,99,15,58,48,53,83,37,71,40,80,94,3,39,39,36,70,50,41,50,62,7,34,67,59,52,93,72,4,98,0,96,84,84,36,76,74,17,70,46,95,14,71,26,86,88,21,79,58,89,65,63,8,65,31,32,23,17,93,17,6,53,13,70,97,79,13,46,1
67,88,88,37,57,1,45,62,86,76,98,81,97,12,60,87,10,26,11,31,73,83,19,26,56,17,95,36,81,19,34,47,28,12,76,1,27,41,77,7,5,0,42,35,90,0,70,43,38,91,7,14,17,70,94,33,93,21,52,70,97,16,33,83,98,71,71,13,7,59,16,88,82,76,9,91,27,27,48,30,54,94,58,75,6,30,91,98,33,46,80,93,26,10,7,2,10,45,2,84,1
50,16,80,26,64,87,77,65,77,71,47,84,76,92,31,38,74,2,75,35,38,72,40,92,22,54,60,53,77,54,98,67,13,87,95,71,35,32,0,73,68,77,14,7,8,33,29,88,68,0,15,85,12,47,71,3,52,71,99,73,34,12,83,13,18,5,81,23,41,52,7,44,31,38,18,84,16,37,70,61,6,0,56,79,42,82,1,29,39,58,39,13,74,35,96,50,19,9,12,41,1
97,77,85,47,42,96,39,26,65,96,0,55,2,32,89,68,13,33,15,79,94,55,87,2,10,69,86,19,53,52,65,48,77,43,42,59,37,99,65,82,60,82,34,55,13,44,66,44,86,41,46,56,13,87,2,38,64,31,39,14,56,59,37,57,34,54,95,62,64,52,37,93,38,63,40,64,6,78,7,62,41,39,42,74,73,31,9,84,72,15,13,17,89,38,45,7,6,90,40,27,2
94,51,14,34,53,1,63,32,54,6,95,93,20,48,18,83,34,49,65,82,98,59,50,2,2,53,85,0,1,18,28,50,45,75,21,87,95,17,24,84,61,52,3,62,46,12,89,1,5,92,19,38,26,24,0,1,49,95,68,11,39,65,64,25,41,49,0,80,94,40,29,89,30,39,17,84,53,65,6,37,40,72,21,35,47,52,41,25,6,61,38,92,89,67,7,42,72,96,84,37,2
45,65,99,72,95,51,55,76,10,50,29,0,53,84,29,30,2,11,48,31,66,62,22,98,7,93,21,40,68,98,61,71,53,83,27,54,91,45,76,68,49,53,57,55,60,96,58,48,64,47,85,51,12,13,15,29,3,9,17,37,70,87,5,41,31,40,59,7,95,33,35,6,3,11,83,47,88,50,30,38,35,27,26,59,34,0,25,4,64,54,83,21,74,21,32,5,54,91,53,64,1
13,30,65,52,10,37,14,66,12,24,96,18,71,5,76,73,0,74,84,92,21,95,76,16,89,57,23,60,78,6,46,51,19,10,29,94,83,14,42,39,24,5,68,28,56,89,8,41,26,16,3,47,99,7,58,84,10,5,59,69,62,23,11,15,88,22,42,37,1,95,80,14,3,66,53,41,74,98,6,30,5,32,80,27,51,60,30,82,40,84,82,97,55,18,9,60,62,22,79,19,2
21,45,21,76,53,64,58,68,2,52,60,30,8,26,5,88,17,7,60,14,81,55,13,13,39,72,31,36,86,31,11,73,50,81,65,15,20,47,50,67,42,17,48,77,51,45,61,3,1,52,99,48,10,62,86,54,71,26,83,88,63,20,1,31,42,86,40,76,4,67,16,12,23,3,34,70,60,44,83,29,71,22,77,8,5,60,7,8,51,7,12,13,48,68,74,95,3,62,22,11,2
62,56,77,64,33,51,91,17,65,78,59,0,71,44,90,99,34,37,87,57,87,16,96,98,76,34,48,78,55,69,95,75,28,91,85,24,15,17,96,89,64,31,10,39,87,17,71,33,59,83,16,65,79,52,24,10,96,9,40,33,90,31,73,69,63,2,81,80,77,7,14,66,60,74,70,3,49,11,90,38,81,37,26,12,76,99,77,72,11,88,91,70,29,30,25,19,99,20,39,30,2
4,93,78,95,12,57,29,20,11,3,67,60,45,90,39,12,82,57,65,82,49,87,99,4,66,57,36,29,24,14,35,67,38,59,82,1,38,13,61,78,58,70,87,12,87,30,17,45,74,83,28,38,50,50,73,76,34,61,66,83,91,54,0,44,6,25,23,83,27,12,4,9,37,52,88,60,29,76,87,94,85,56,62,21,0,12,67,83,6,52,53,30,51,43,79,58,3,78,72,89,2
34,54,12,39,4,80,44,44,34,34,29,62,25,64,60,57,34,66,56,70,16,76,80,3,36,21,6,46,47,69,96,87,82,53,35,38,60,99,59,90,70,70,85,43,66,76,56,10,14,79,62,2,6,69,83,69,78,50,82,63,74,38,74,90,84,70,20,2,53,3,5,61,92,50,93,30,70,55,34,61,33,51,28,81,52,6,8,66,89,87,91,40,16,10,75,90,25,73,70,52,2
40,40,18,3,38,21,50,59,71,52,81,60,48,84,73,39,23,48,39,90,15,57,79,94,61,11,52,23,97,74,5,39,27,64,41,17,38,83,63,21,99,54,28,3,64,86,72,14,30,57,34,40,38,65,65,78,43,54,6,34,52,61,68,86,70,79,23,95,48,68,20,15,57,82,45,32,25,30,85,24,21,29,81,54,66,89,32,35,69,77,70,99,35,73,65,58,48,24,65,93,2
3,10,72,90,36,15,8,49,95,4,24,92,81,94,65,16,88,11,71,88,67,53,97,45,67,30,56,11,58,28,27,32,22,3,85,17,89,83,57,88,30,43,78,94,70,92,66,58,38,91,59,38,32,25,92,19,63,55,73,81,98,37,98,43,26,33,93,99,44,44,61,94,58,38,34,82,81,77,53,38,94,61,27,19,96,80,99,78,61,57,8,65,88,27,11,78,90,62,24,60,2
19,93,75,20,90,9,34,30,51,99,89,88,84,36,8,10,95,91,60,93,72,6,91,87,24,97,41,65,56,37,65,19,7,64,60,96,93,26,45,63,14,37,14,62,91,60,14,74,81,20,83,61,12,27,61,75,67,59,53,64,90,81,52,71,43,63,72,75,1,96,38,17,41,47,88,30,89,28,68,93,54,20,39,39,49,21,75,89,7,16,56,85,42,85,51,76,11,90,34,69,2
43,26,62,78,24,79,83,0,35,75,53,57,5,14,28,97,82,11,16,24,94,19,74,0,91,87,36,42,96,86,78,22,51,47,21,24,76,16,47,42,90,79,56,15,40,65,77,44,93,83,10,70,2,17,77,33,72,10,71,27,72,22,95,3,0,17,11,10,10,59,17,25,49,20,14,20,93,95,69,31,69,52,69,12,27,83,48,97,28,27,89,93,99,96,49,19,27,70,96,86,2
64,54,66,67,75,35,2,38,77,91,18,83,83,60,42,66,80,45,39,64,1,92,2,71,67,15,0,62,15,70,36,16,96,13,16,30,62,46,36,93,45,62,6,86,8,91,90,45,46,81,80,90,3,45,94,35,70,60,95,17,30,62,33,38,44,21,43,58,80,86,0,52,28,10,86,76,83,13,0,12,45,79,59,80,47,16,32,92,73,25,27,41,50,82,22,79,60,98,68,74,2
78,31,69,66,50,31,97,46,12,64,10,82,32,69,63,39,40,46,19,39,92,3,77,1,27,80,57,43,15,27,76,81,62,87,75,17,65,53,48,77,68,79,64,20,31,69,97,62,33,38,17,18,18,68,83,3,42,16,51,97,0,44,51,58,23,20,21,88,7,57,45,16,52,95,15,6,92,46,92,44,94,74,14,97,19,72,13,95,31,37,96,83,98,51,94,49,37,92,88,67,2
54,65,11,13,26,81,13,80,68,88,62,84,46,71,44,26,18,42,81,81,71,92,54,60,15,1,13,9,25,20,20,0,17,41,45,78,84,92,80,57,36,17,45,90,25,0,10,56,41,10,73,75,20,56,67,53,38,87,19,19,65,67,22,49,67,26,19,6,82,65,95,28,23,23,5,53,7,33,13,68,97,3,68,40,26,11,92,77,23,3,19,93,67,81,21,27,76,74,79,89,2
64,14,74,27,85,97,55,2,38,71,83,19,67,13,67,70,65,61,78,88,93,32,54,21,6,83,94,86,13,16,2,11,54,0,73,90,81,66,52,87,90,34,62,88,49,27,98,50,11,23,74,84,26,44,26,41,79,46,86,69,33,48,83,87,48,67,28,70,45,67,62,6,96,45,67,2,80,55,76,32,93,1,15,67,93,2,50,98,79,28,21,64,56,51,85,32,50,93,77,29,2
40,96,8,35,67,25,28,22,40,90,71,69,95,41,31,14,98,83,64,6,7,80,43,35,89,66,93,71,96,44,32,74,27,73,19,96,0,54,53,56,49,15,67,67,64,57,32,34,59,89,41,93,19,0,58,38,31,97,39,2,56,39,7,9,98,32,55,73,91,7,9,40,29,95,35,90,41,34,79,65,29,30,81,9,27,28,75,31,36,52,93,67,8,74,66,22,89,87,54,21,2
18,57,92,60,91,80,17,9,62,98,61,87,49,25,94,99,71,86,59,9,2,41,47,48,92,33,33,52,27,70,26,27,2,92,75,98,6,31,66,32,57,52,69,38,60,61,93,83,89,40,40,47,28,46,28,2,39,54,8,93,86,25,45,44,78,87,26,27,48,51,19,19,67,71,76,39,83,14,13,22,37,15,62,10,22,53,52,51,57,38,85,62,18,90,26,71,15,21,14,4,1
67,30,42,11,54,1,89,95,94,23,63,99,49,78,89,47,65,71,61,40,40,81,57,93,23,21,4,9,83,15,79,91,83,90,14,29,44,83,70,8,81,71,29,15,24,27,57,80,39,16,14,11,69,34,99,73,10,3,92,79,83,66,98,30,20,57,24,18,31,7,40,62,35,16,12,63,98,99,61,36,15,54,10,16,58,39,86,70,19,88,38,54,54,3,56,52,39,50,60,24,1
85,55,58,37,10,78,81,98,46,17,59,81,81,7,38,59,77,95,75,17,96,22,24,42,86,36,30,25,71,97,78,16,98,94,92,62,6,44,56,73,73,47,48,40,68,41,16,90,7,64,88,95,25,30,21,41,37,41,33,62,27,65,64,51,61,13,43,19,97,35,15,18,21,52,58,91,51,74,31,17,49,94,90,93,80,76,29,97,87,31,19,7,76,74,81,89,80,5,22,67,1
56,53,14,5,90,23,94,86,46,73,82,11,4,86,15,81,95,95,80,32,76,71,62,12,16,93,71,81,48,72,75,39,36,83,30,11,39,0,51,84,39,18,95,93,28,6,1,33,50,68,84,95,14,29,89,63,77,25,37,54,12,58,81,77,79,47,34,81,23,7,52,48,71,12,7,90,57,85,16,36,7,46,33,1,7,70,46,49,52,40,91,38,94,53,46,33,0,46,21,23,2
59,46,77,34,16,23,27,25,0,93,70,37,98,92,1,90,37,15,93,19,86,20,78,1,90,67,13,79,1,56,16,92,41,17,16,8,86,25,16,6,70,24,14,61,75,5,74,0,36,84,79,46,72,11,35,16,66,6,99,22,50,60,47,69,34,75,94,96,66,8,61,9,58,6,29,25,80,15,64,26,13,53,72,90,18,52,94,59,36,11,15,49,21,62,32,64,40,94,38,48,1
55,5,2,0,15,78,12,47,64,46,53,5,72,74,3,58,65,44,10,65,0,62,34,60,91,56,11,7,12,30,76,50,51,65,13,42,1,67,12,38,72,14,66,27,32,38,50,51,45,89,25,28,61,97,19,19,8,61,93,73,3,95,20,57,60,63,67,70,74,77,65,47,42,3,80,38,84,80,0,22,12,57,62,0,20,7,8,49,64,79,6,95,91,96,85,88,66,68,84,58,1
