feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
28108,43903,47038,41574,16204,6610,55210,6281,50198,2112,35465,26305,36032,58555,13835,39458,57617,33927,20955,12392,13051,1961,65515,35339,34196,28813,39388,17806,21484,52966,42376,7458,58938,23465,53033,53519,25186,37493,58290,35461,13603,61472,22217,2156,13397,11582,24387,3216,19086,36547,11098,30641,35814,53120,39052,63134,9539,10820,62687,28135,33312,35284,3817,17330,62331,52432,55740,54413,44675,63644,29020,56975,5950,11876,46780,9897,7888,13190,63302,54993,3911,40162,4682,45915,25206,11084,20440,22605,33500,35111,58622,48173,64489,1591,28996,54843,3763,41995,24574,60341,1
50244,12793,39699,64392,24039,8074,42944,59528,5038,8317,2935,30635,61576,37729,11443,60993,20262,59700,6377,62088,43426,19114,34305,1718,1751,43941,13421,34324,26558,58256,1978,540,61048,57659,12521,18897,50834,30363,14275,29555,63158,60788,240,12424,6795,29421,58226,47399,46866,5047,43513,42073,923,55675,38135,45938,58297,20168,19307,14716,36824,39658,38787,37958,47588,33391,64719,41825,57802,32508,9749,39436,34375,27751,18607,19623,55398,24751,13247,3441,13798,62332,12940,15668,54384,21196,27015,22605,18533,55548,14235,19284,45717,26272,63633,19738,11761,43534,45331,43960,5
30676,51272,36078,36069,9335,6610,62727,27826,56622,19926,7790,62557,41010,55483,58476,6024,23763,42239,55061,22798,58679,35579,41292,35339,1751,14872,46108,64934,32632,35467,22633,44677,11082,14528,63014,55806,48669,38263,38228,9876,61419,45813,43494,63378,38005,37576,54047,46069,60767,42052,25700,12050,50852,57137,31800,19050,486,30504,2911,21360,35097,6954,17015,11886,16183,57954,29276,45123,58547,15419,56681,65200,55945,13419,32583,12062,64666,56754,17835,54887,54828,13918,64846,20188,8226,33474,63168,32872,8451,35669,16181,50942,6830,15184,3984,10279,23080,31237,4693,36857,2
64515,17632,7338,19634,26311,26578,62787,38793,5979,63715,47118,30669,36032,36082,16211,57448,52225,17280,53452,36282,45539,32605,3242,29076,26839,44915,32986,47495,49184,33198,26389,22061,51553,47038,25439,45172,12784,45258,38771,17695,50326,44972,52466,24616,14934,59659,58226,35370,2007,21508,10580,54459,37398,32,63772,63598,35323,56959,18890,53845,22784,36844,57983,59195,34952,63339,38529,36987,24607,35266,16171,34678,18614,64260,64332,13100,57050,52257,30762,16904,34288,24139,52804,62785,53930,55738,64513,45376,51989,39716,23088,33036,30996,7863,23376,55836,45791,33394,19686,2722,1
52732,10252,57784,56287,52759,17764,4302,47020,30088,24470,65317,14650,29828,21927,1508,26629,1951,3649,21238,2031,43475,2816,52023,18249,13927,31753,32139,7049,14520,55309,37704,4818,53401,53569,65302,30486,18441,38263,30187,26993,47706,40595,28105,60325,25231,57366,49524,3216,52511,4917,51512,63732,46049,6946,61197,6761,30549,37554,39036,20478,51588,63605,44703,48167,243,36040,60294,12843,55001,2253,11571,23296,20291,4431,6420,40513,14857,40660,39258,36413,43621,20163,42445,32758,54082,47895,10778,4299,20600,54620,47241,1201,61366,2340,36935,12555,50907,9259,5803,43535,1
50268,6365,16978,43362,65034,38304,31116,51196,24660,13906,16879,14985,53283,34331,31827,32482,5520,1077,44220,5380,10181,57707,8971,21178,13561,12625,29180,36516,18020,26840,47650,10159,14066,61667,25570,36311,49881,9725,49098,7755,14274,21735,58024,23986,5545,9729,1905,49414,48072,47496,52511,31629,17409,7891,12129,54558,35323,43664,21089,64874,62214,52805,62780,1289,35985,53361,18683,46360,2947,31610,173,15384,17581,21418,22223,22281,2508,43933,62810,36294,63247,60897,2598,60122,61081,26762,20759,46955,5862,28130,30465,53031,12415,51919,38136,24142,11040,37671,20907,17054,2
1274,9270,10618,34065,7248,44842,57802,54042,29483,40936,18135,39402,20124,58555,30282,63874,34283,11425,56269,42587,31249,22975,27890,64934,36082,14329,43935,40256,6442,24610,42376,28127,10049,60840,53980,5657,64093,20890,38397,28387,23896,40595,39590,7676,61997,43704,43666,42034,11507,56212,29075,15127,26183,63046,63743,60063,63724,5286,2844,42369,31311,48329,49215,25643,54093,47985,14674,53125,17463,12318,11790,14067,33167,59150,40939,48933,42590,39963,64539,64777,348,32403,61114,12937,64316,10518,61053,20730,44348,36407,26302,45897,19170,4394,7329,327,17619,35691,18699,51782,4
34651,27120,15539,43516,52759,5256,55850,64451,318,19926,37112,63801,11204,19155,16157,28799,58844,12400,21831,62368,43112,46375,43208,37898,50352,12558,27994,61848,26654,25436,8650,4818,36985,43559,10961,20520,51553,15742,1969,4507,46186,9346,4831,41443,17851,35320,23747,37748,7854,28720,39605,1166,49077,59464,56382,24021,51362,37554,46125,6164,303,14899,38270,17330,5479,3171,45211,29806,57802,11786,9749,14065,50346,17522,28495,24403,54480,21193,7318,2108,52483,34587,64335,63877,27648,52880,64011,3108,53310,24529,1758,40403,53202,24382,20334,9644,12057,59214,48688,100,5
27870,49397,6976,35156,11704,42172,47311,35624,51954,10183,14959,50891,11898,10841,30219,60679,38347,24225,60138,56275,13333,30585,35667,4249,8722,18468,9937,61848,17557,38315,17914,47800,14333,40076,15470,45064,19973,13177,37613,20924,4727,34337,12864,25635,13794,12280,22798,13543,11507,58131,17708,40787,58077,23677,28665,32440,42212,26383,3269,23459,54686,27063,35610,13328,38179,20454,60024,36987,40222,60016,49392,26211,49441,36937,5767,21515,49292,10897,13903,27135,52483,42493,64335,31819,5725,11084,10778,19126,15587,56655,9722,20442,64096,45703,51271,43021,64457,46909,43858,22310,4
33493,22723,42648,9511,58686,30366,40817,6218,63277,40936,16879,32383,20933,49152,31472,34083,15549,33872,56943,12392,2343,25070,50187,39265,25663,49048,33178,24515,14655,40853,60188,40532,32438,15941,63474,54197,1955,10691,38771,65360,6113,39298,4392,62986,11362,15549,58041,42034,24665,53214,12825,11540,31353,13860,13791,36195,33743,38284,39036,54052,39465,37415,37744,59711,10304,55993,43572,4006,1049,35634,13290,46874,63336,44227,671,50387,26517,34706,7318,27825,19546,36709,47477,62785,7137,43164,60737,49746,6250,48616,18699,39448,25477,26032,13542,17622,35524,34344,14494,29429,5
62016,20740,42208,55937,11704,25461,36632,36362,2681,57774,59492,30669,65342,62527,64638,24024,38347,22152,43381,28894,50184,650,56627,23483,19662,14329,20081,19227,14520,3201,8650,19132,61840,13012,42808,63467,28729,60544,58290,7881,40298,58417,22958,15960,53147,55648,47184,14951,24861,60458,53565,24290,3380,42028,8935,59479,39725,37587,33946,63561,51965,31470,26220,8705,21733,19531,63784,15920,9202,843,6756,15026,10861,60095,24214,13100,2122,26187,63732,34292,35475,661,43303,3923,34707,22492,10345,61182,62015,2399,31127,53031,56182,55570,6470,30279,55748,53995,29576,16738,3
52732,38162,14221,3579,6301,44903,31435,53970,14317,14293,602,37206,7292,41711,65503,403,64168,24577,33249,47639,17702,29186,9418,7559,52479,17785,43305,34719,57138,59130,63560,57206,17881,28595,29073,58073,30842,55224,54426,6852,21976,45813,36344,64489,24351,29649,2587,43520,50403,59884,30749,59095,8019,37065,40294,54235,56075,22317,55754,64497,52241,10003,28254,30212,62331,36040,16362,19595,9202,15419,14822,25028,18845,55615,44411,23666,862,41702,45741,20246,23799,13448,4802,21314,36237,47895,7490,33547,62617,48373,23773,1563,25477,7546,13611,9666,53663,19024,38490,59904,5
64482,39732,50310,18256,21556,59771,20219,6030,51233,59458,34880,11158,52952,21857,28956,55557,2564,26075,616,2180,3884,22975,35146,7484,61175,14329,38943,30116,59086,11993,31940,59927,5497,3554,30834,60932,51125,23257,15617,10696,63893,4425,10238,63903,64732,54316,38552,46079,19086,41117,8364,38945,56466,42048,40294,11711,54375,11043,36245,60667,40886,12726,29699,64103,13356,38750,54298,42470,52949,15105,61773,21233,19853,55322,8797,62892,18213,17764,39189,63843,1048,39263,34989,65182,64553,51334,30364,41085,44810,14628,26302,57628,60363,7171,33332,9619,39418,43291,51828,42360,2
59695,19377,42648,24566,21141,55718,42240,54042,2141,9250,32639,50348,36032,18220,65286,12865,47472,28428,33187,3191,59015,29086,23955,53910,6761,17187,12856,15269,60795,27326,38848,22061,37933,14494,4307,46961,2163,23257,42299,19869,61487,21400,43494,53195,13468,4360,13933,1057,52511,19803,16070,54779,17568,55675,37567,56910,62503,57153,60843,61697,31311,8325,26674,2256,38179,47257,12126,34766,24461,8340,7930,4803,49441,38720,25810,17478,54480,43367,63441,34732,52902,39713,27146,21314,40459,32695,4165,48170,50731,48389,60151,54935,22280,46697,940,20798,13239,51556,31304,43960,2
35968,27240,27709,17110,53893,8292,64041,13597,33003,59475,7790,64183,64940,59372,13825,36855,2307,55407,58019,43506,61467,39582,35091,583,51820,36493,13435,34324,28710,55523,48007,41613,17881,62958,41750,57318,18989,1884,59152,8787,49320,40595,7449,41443,46109,9639,50767,9906,16320,64447,26781,60765,6906,40780,61197,7755,61165,16702,63598,46780,29985,4083,37143,48060,45288,31558,27970,52870,32157,8340,59674,33279,314,50354,51275,23005,27608,56236,55043,19405,6142,4781,17054,1768,33880,51334,42936,58594,57481,54620,58245,16393,45717,2941,27333,20829,17870,14122,40378,42360,5
61194,49790,42648,65402,8158,58763,62727,25273,45321,16024,61245,18249,16104,54009,13190,60974,58844,29637,62775,34453,25964,4247,44313,8159,40596,12558,43305,31404,26654,55498,53894,53691,39141,34385,47108,57265,52827,47281,38228,29464,4712,40441,52729,38684,34633,3732,23119,19890,13577,56688,39605,38945,432,33692,52922,63598,65174,49319,13487,10928,19252,48329,1969,25151,47538,13769,25266,12843,25935,31610,28799,28270,48209,30273,28440,48933,24255,22934,36619,16904,26354,24139,31605,59040,46719,26540,44119,12474,3002,54848,29969,50771,22280,3015,25140,17622,5443,38632,162,18426,2
39630,30291,51789,45172,64625,55314,27403,51263,24660,25414,62508,64183,1561,25035,13632,32909,38420,7856,1217,23609,26342,43567,50187,19592,31058,5761,33178,3636,5245,61218,17914,59377,19117,16629,25126,37954,50485,59562,26088,23085,10788,42672,39053,41782,24870,56769,17254,36182,36795,38672,8943,48863,8795,31600,17147,15672,44203,47405,9193,10928,19942,41677,63816,8190,55287,35837,42141,27445,36579,61009,29020,45387,53779,4384,14693,64013,64007,32151,62810,53239,56247,24697,52804,41290,6701,29516,47150,38134,34237,6216,38798,26701,12415,64459,33332,33314,45791,23021,22439,36752,2
49318,45147,16964,64392,58290,7151,35350,61085,63545,60207,62479,13697,65059,29324,13190,50726,1137,2256,24679,34453,2795,52060,13636,28388,18960,23927,9937,13855,21484,17237,13477,18511,14066,33701,1560,53519,12923,55616,20244,9655,50296,42354,10238,36518,51853,58345,33797,14951,5207,54912,29760,36833,37109,3670,30938,3185,51362,60337,2911,35934,52428,7162,34736,16993,3020,33391,27656,19126,16309,27951,15581,48944,25283,57228,61381,16288,47047,21193,21031,27984,62668,13448,38788,45373,44152,43960,6894,4256,7165,20002,56110,32255,49714,7026,55400,51867,53663,43534,1798,18488,5
11620,50814,54192,8438,24454,7151,4310,54178,64995,31361,14959,43004,62095,30466,16157,11877,61952,47325,52376,42638,2343,42995,14617,25802,51686,23927,22149,34719,12878,45354,9410,4818,14333,45804,24363,23471,62865,58374,45994,20289,15649,58405,9626,62986,15253,49032,38552,49414,43707,18151,22033,54323,26512,57814,807,35873,53263,56270,55754,20514,7730,44251,44220,11886,243,63457,57479,31245,8677,41335,37391,4803,49060,48107,18844,17579,51763,63211,46098,28662,16740,58428,27095,13743,46676,22492,9789,56025,21082,48987,12562,47415,14578,55570,508,29416,17619,23021,55351,34345,4
62016,49049,20970,36069,17117,15071,44322,31385,60806,2634,10017,32183,45331,30466,10763,56495,5708,2999,23911,5375,33994,14443,17630,64528,64910,12762,14252,55501,1985,56904,23645,5517,53645,39596,36775,7324,6931,55729,64064,9931,14871,56838,47876,30285,46919,28828,59992,18606,25435,37348,15760,54459,24151,30856,31800,7755,486,44139,17239,46966,40586,45792,24446,20081,53626,57954,50401,42704,48466,29615,11790,15026,20036,57228,5767,12101,38322,55821,7166,34036,41350,10174,12940,56787,36472,51877,28604,61979,26978,8380,38798,23262,28013,37624,32454,1070,3454,19382,6851,34345,4
38439,54606,42110,53198,58834,8074,63127,355,17345,33339,13812,37206,17683,30466,19780,32909,32967,64303,59019,16585,18550,21626,60623,46237,9664,52151,63414,6188,6442,50420,13477,57206,53401,45804,33735,29875,45691,19189,13901,64016,62680,45813,1757,17893,51147,45079,22429,63783,24665,19350,11093,15611,58077,42286,18030,17723,27319,60337,44031,28743,54343,31470,28963,35772,40665,45347,36377,29866,8425,11981,20388,53982,55442,26493,19,11428,37726,51304,31043,7201,30774,20163,33618,45915,8234,51767,38020,61938,50731,14628,13199,47248,10088,974,18059,56500,45974,55722,60697,28676,1
7965,39732,22162,34065,5849,45028,44741,16940,10290,33088,22654,54448,4934,21927,26320,21431,1200,7887,43682,47416,43475,63301,23980,55806,22659,26328,33756,31153,1985,64065,7744,28127,13047,23465,34814,48627,2260,23257,16551,51730,30189,2649,29924,25635,13794,48173,13933,7395,48499,52448,39101,6453,37109,53120,31800,54558,63724,46713,30950,13941,25060,49712,56988,43624,34952,63339,23961,13767,22391,57898,12448,19375,59762,1078,41953,59314,30777,58672,35272,26896,12002,44495,13504,6876,46676,34055,7490,32305,34237,35669,44022,40049,30570,55570,53057,8000,8449,14122,25453,2722,5
28250,39732,14011,41574,21141,17912,53912,54873,65194,21050,48669,16611,9082,61270,8319,52701,38347,11206,24680,18835,43112,52932,52023,48834,29572,50957,38943,13746,35341,52597,62741,60027,20051,49198,63014,7324,64093,37493,13015,37468,28393,922,64053,36518,24351,32300,52980,1156,47062,37348,63585,12050,2608,37065,47916,1227,28466,42246,5287,60667,28180,14899,28963,56572,58175,33391,54298,61001,45575,29615,6756,15026,19404,59491,51275,51740,7888,26187,18390,23477,26619,59709,3793,42284,54384,2050,53827,19126,54832,7913,9011,45897,19170,11188,25140,3088,36519,8089,31270,43960,4
21237,22219,39064,15346,23673,30366,18285,13094,38339,25674,12922,63087,62095,45963,17323,39458,13250,40657,42308,43506,10834,48327,38561,7484,25663,10955,45699,57201,32961,64193,31405,43506,19516,45846,44531,19597,62257,45367,46862,20940,46568,34698,34560,41782,15253,9545,48765,46079,10295,30570,45881,11447,4039,6396,26195,35666,9151,65338,19307,37209,21371,25701,20261,9162,2270,26908,220,2092,17463,31983,28799,63052,63796,12047,1834,30959,44885,41702,59072,17093,4816,55088,10587,45915,17050,21405,41121,32268,34237,59521,29415,17635,34713,15184,51271,1070,8941,15056,55351,35871,4
13517,49790,46562,20695,46438,59813,15829,42321,39167,59416,61245,37206,31775,10841,46762,18817,99,42359,24439,18475,42901,47616,62362,15028,58787,49048,25285,46243,7697,25526,56520,19551,27390,54456,31565,18338,53481,12985,52421,14625,49281,40877,4831,55056,11196,36935,5354,1057,31468,51612,10732,36833,46617,25551,36920,36195,40368,5213,5287,9374,627,2705,21689,26415,28344,52432,23817,9694,5629,19725,13517,4803,33167,55322,4266,19403,3353,40120,45741,2993,35475,36515,7913,18740,34433,16752,36586,59925,57591,48616,31127,57341,24008,20742,55414,10781,50076,65493,30664,7999,1
17150,65012,63944,56829,32348,22436,51815,19903,24775,8564,63794,4795,48072,64153,53797,55938,5708,31257,3153,6013,59486,44921,693,46074,22659,28201,43305,27824,15814,35876,23810,37788,37933,31461,60211,44347,30484,43977,62358,10696,17637,50832,52729,63378,21991,16838,537,19934,46671,15435,46067,9109,17409,33882,32397,53324,752,27979,60652,46966,18746,48329,42705,26734,25224,13769,61993,50480,48839,10032,58240,30745,12698,63361,64648,21515,26334,55588,37209,2993,52902,42291,32233,4615,29398,10936,60737,22440,61978,63452,41514,39448,11829,21067,42532,1640,11761,32333,45331,40273,5
52732,50698,16545,48469,2768,16658,2758,53970,8498,51795,37862,15127,36140,52016,36494,32909,47472,4236,48331,9803,2343,60533,19145,55806,45220,7660,43935,52537,58306,5430,43949,52731,1186,64267,10155,17242,30484,35331,21390,1897,6113,41155,64053,33328,32085,1910,13933,9906,28823,44312,63585,39145,37572,6396,52050,63598,62503,19016,20083,13436,28180,5951,24196,45515,9320,31738,10919,46106,16309,22348,58499,60523,14163,18117,5270,46393,47047,17781,42048,33889,43621,4006,38788,23310,17034,10127,59983,53324,37571,39716,1758,24875,38562,6853,55414,4719,3454,61363,52104,43351,4
2046,52374,32130,27728,31114,55718,7603,6218,23970,31357,64001,9554,54374,39156,13632,18559,41093,14585,21855,24455,50184,63301,15163,40988,12886,53926,20081,25604,36977,35467,42376,42617,61114,39494,28566,431,10104,26870,57436,5560,21145,42354,32110,37275,46109,29302,59992,43520,38600,37348,4851,63194,10999,6862,15259,60063,19679,56959,13487,8386,8270,41358,17015,12263,3702,40938,56272,17890,52226,38280,16020,52122,1217,3656,27379,35261,8540,23920,13903,52174,27473,25025,52804,53081,16029,26762,3007,65470,29786,4151,50797,20442,45717,58754,6346,24050,8449,1510,17459,59190,3
42924,23285,16927,34065,749,58835,44724,51263,34519,58668,42769,11672,26330,64153,62632,8852,20262,24577,27363,7489,26342,12115,34572,3097,39946,37341,11258,2057,32961,3014,55080,52509,35188,54456,52465,46961,62804,21282,10389,7755,3094,40441,32110,58444,59505,58345,45824,13543,45043,39107,51512,54459,20283,7891,11380,59865,13777,27528,44642,53845,40586,12399,3817,59283,13281,31738,43572,19126,55001,51432,34822,49118,55945,59150,40574,39730,14391,47809,50275,63068,1857,56351,17387,7020,61723,39616,53483,61202,34237,19163,18699,55906,5195,23240,20334,49572,24500,19868,36656,22310,3
14949,52346,45106,30715,55004,41420,20476,13701,63094,8564,9677,54448,31775,28727,18623,15274,1137,44319,34931,42587,38370,14443,20293,1318,9250,47793,24608,5949,53776,25988,38848,1411,17388,20515,40688,49320,6931,10592,15617,12364,28393,34698,4831,18642,55060,16838,59992,59143,34347,8602,39101,6453,55936,9249,47916,51971,22571,34915,4401,5677,7730,4969,10808,13264,61191,18613,63784,32428,36579,35590,37490,58584,12649,53892,27379,30670,64437,40443,2506,63973,3952,56351,2598,44162,46564,63115,54952,58594,64049,54826,55287,45897,28013,11941,53057,43573,45791,14462,53448,52936,5
50244,4561,4035,22186,22559,57513,59143,56803,5858,31361,13812,65461,35866,58555,54042,24024,7729,31421,24439,56182,22727,57600,29438,54188,56605,59825,4290,34324,35341,47290,13871,3227,51553,43327,27866,46961,13526,35331,48056,35671,14871,12560,47876,18898,22042,55648,24728,8833,56250,3261,59451,41141,23645,40780,62038,20740,60852,55580,44642,16418,21371,63605,6161,1546,41375,65447,36471,32252,3505,5624,64794,4803,58817,44227,51275,60793,55467,300,65287,28662,27078,19294,4682,3923,57914,33455,65072,41703,5533,2363,55287,19284,24993,8975,38550,24491,51863,14122,31270,32099,2
13517,36542,14524,45172,9335,14923,4302,35624,23977,32599,15604,33433,52952,33611,13632,55210,2519,18245,53452,13251,14853,3785,28329,18542,32599,11617,12085,46243,60635,41588,14647,62763,3653,56529,24174,55806,37161,52819,20299,8275,15649,12752,24652,50088,53445,25775,55759,6288,5207,51542,2019,5050,50852,53287,42629,54558,59355,52102,53096,34000,34654,44779,26937,44941,4682,56047,50529,29866,29063,25044,264,2827,15490,1426,20027,60491,49292,7460,62810,16904,13798,56347,13504,20778,34707,12046,6699,36567,65096,3106,4587,41311,21516,14327,48694,29582,19751,13655,717,2205,4
47417,22219,23262,54898,25978,30344,64224,41280,21093,47529,4014,30669,17683,36082,37139,60993,34820,9764,22817,56182,2795,61988,60623,51396,58447,53805,52810,40328,35791,11993,32504,18511,14714,51212,17090,13672,15560,3299,55621,61926,63158,12380,61355,23516,55747,45633,42141,19070,51142,31048,38937,63732,63730,31606,63218,13768,40264,27979,55754,14716,55274,4083,56787,41051,53926,59940,57451,46360,17463,6499,47347,49118,33167,38720,47109,51855,62841,35983,58727,43216,28264,13918,13504,21493,13144,25452,31993,2885,51161,5749,17082,19605,35608,21626,24292,24142,13061,47117,20851,2205,4
