feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
0,88,70,98,56,93,23,74,14,15,72,22,44,61,27,69,70,15,36,6,96,8,81,13,69,87,46,77,62,81,89,38,80,72,27,54,34,74,69,25,47,83,60,49,96,79,70,21,74,3,30,69,18,65,96,45,33,30,27,12,92,86,40,19,91,98,48,57,6,16,26,14,5,31,81,54,73,6,67,67,60,58,11,18,26,18,29,80,43,25,92,49,69,17,49,10,75,32,73,71,5
58,85,2,36,65,11,49,15,47,11,50,82,41,47,24,54,97,45,45,43,77,61,41,84,42,30,82,47,42,15,73,57,57,6,35,74,17,37,19,11,92,96,86,6,77,69,16,81,40,24,80,24,66,20,12,93,49,91,26,10,64,8,73,79,39,96,26,1,0,12,20,17,74,53,60,79,91,2,20,94,99,11,26,20,58,35,36,55,67,32,44,78,22,6,46,4,28,9,55,18,4
94,79,7,55,20,48,64,67,27,73,82,67,30,53,79,62,0,8,43,96,85,60,4,41,69,5,8,61,29,92,49,12,88,38,58,96,66,82,68,33,36,1,14,55,67,88,9,13,19,82,79,92,59,90,27,73,79,46,3,12,53,76,60,55,18,14,40,30,2,84,2,89,13,36,45,37,97,69,31,26,95,7,77,87,67,67,93,11,93,78,52,44,53,72,10,90,44,43,68,19,4
95,96,77,39,94,95,50,0,83,68,73,74,31,94,6,14,11,75,87,26,48,59,80,23,26,22,81,14,17,60,65,19,76,59,96,39,6,41,44,71,82,95,91,44,45,14,27,76,81,50,93,74,9,29,56,4,6,48,72,10,33,32,58,7,25,6,50,3,55,66,70,88,80,33,21,6,78,57,84,88,35,41,13,94,73,28,66,46,73,19,2,14,11,0,8,26,45,90,65,71,3
52,36,74,78,92,62,90,55,33,90,83,72,96,22,86,54,74,19,21,28,11,89,53,27,34,67,65,48,26,84,27,7,68,43,14,55,91,0,80,89,44,47,38,54,34,84,22,0,13,40,47,79,7,99,39,16,0,47,61,13,60,53,65,78,17,34,62,88,9,98,28,60,42,9,61,46,77,7,79,13,69,16,71,59,56,50,56,96,42,60,48,83,49,82,48,29,72,26,84,34,1
28,51,63,65,34,90,97,46,79,9,53,63,66,71,42,61,33,12,13,93,94,94,15,37,73,82,41,37,92,45,65,93,21,10,47,36,6,19,74,52,25,46,52,85,88,17,83,23,30,52,82,78,60,97,47,81,5,21,69,10,98,85,15,68,49,11,1,10,13,0,46,56,87,56,44,70,77,58,68,93,3,62,47,61,44,22,49,75,59,56,42,42,57,23,88,85,78,61,0,78,4
62,43,99,83,10,43,49,58,6,40,79,16,54,35,28,0,5,79,97,14,27,65,59,64,49,50,8,19,31,44,77,82,55,78,16,18,61,98,57,16,45,59,32,20,96,80,92,40,10,63,28,90,93,0,24,27,63,37,94,32,40,18,88,99,46,15,58,47,46,32,17,75,83,54,20,38,48,59,58,0,71,72,5,89,67,51,11,35,37,24,33,12,19,76,54,59,23,86,76,15,3
45,42,28,19,27,32,86,46,28,4,76,91,40,85,58,91,8,71,97,60,35,50,59,89,38,56,34,23,23,22,29,9,87,38,92,98,43,18,99,59,98,42,3,49,59,87,67,70,73,85,30,3,71,32,60,59,50,31,0,12,17,20,54,4,42,74,85,61,99,83,70,42,48,4,92,2,91,89,87,90,44,97,30,0,41,20,70,48,3,49,64,57,0,25,63,76,0,94,7,25,6
72,50,96,40,45,16,50,16,27,63,19,73,37,84,41,96,0,41,89,57,21,1,8,6,78,73,98,39,72,77,17,88,63,0,18,23,98,96,54,95,7,6,66,84,29,23,22,75,65,77,40,76,80,58,78,90,81,34,49,32,48,58,75,64,51,16,56,4,38,46,2,87,48,64,59,89,50,18,61,24,60,8,37,24,55,9,13,51,39,94,0,86,38,46,71,77,48,52,19,27,4
26,23,0,95,86,16,66,5,77,31,12,29,37,16,25,89,53,92,91,31,76,1,32,4,90,17,3,57,22,42,63,93,75,83,12,45,78,7,93,45,13,20,39,28,64,65,10,96,80,32,50,34,53,90,75,35,22,47,7,31,53,96,39,4,32,89,38,12,91,5,45,59,36,90,77,64,36,60,13,67,88,17,87,10,52,21,14,9,45,31,42,54,44,46,88,41,21,86,34,0,4
25,20,49,54,3,60,81,50,31,64,70,8,31,53,33,4,80,63,78,16,26,48,16,22,82,32,1,61,4,43,76,50,79,43,20,93,79,72,90,4,99,79,45,52,4,58,76,37,89,25,73,18,56,3,49,76,38,1,96,38,85,68,69,9,41,34,75,55,11,4,43,18,5,58,67,20,80,17,66,68,25,5,60,85,67,86,85,21,24,30,52,8,84,47,9,28,53,54,34,13,3
99,99,81,33,48,59,11,97,39,32,28,67,31,23,70,12,33,44,57,96,85,47,29,47,39,58,71,70,72,33,66,40,14,29,82,98,21,11,28,37,90,73,71,52,79,45,32,24,23,63,85,69,53,57,85,58,91,22,70,26,56,76,26,45,5,8,90,4,74,56,16,57,90,1,40,65,65,54,44,28,91,43,8,63,67,52,16,98,47,49,98,20,98,35,66,54,38,18,69,57,1
9,89,21,38,86,63,6,13,23,69,46,16,94,14,26,6,1,36,85,77,75,70,57,44,31,60,74,36,89,28,47,61,44,81,9,1,90,47,91,58,20,75,86,40,70,14,48,82,27,96,40,94,83,16,97,21,93,36,63,6,53,58,39,68,1,81,67,9,10,71,99,10,89,74,2,98,35,13,21,56,27,74,79,1,45,59,56,56,72,97,68,81,22,92,8,7,59,77,34,93,6
14,84,3,24,4,18,91,88,3,58,23,62,75,19,20,6,85,13,11,40,70,94,80,10,87,21,92,6,95,64,23,62,87,29,3,28,26,53,75,47,56,5,88,93,88,38,74,46,83,56,74,39,95,32,22,17,60,86,72,6,48,29,65,59,74,22,78,47,25,2,99,53,34,74,91,78,68,17,62,21,91,32,87,3,34,29,18,51,90,50,62,97,43,39,41,26,66,59,5,41,3
68,45,61,23,83,53,76,97,49,77,90,80,41,1,96,5,12,23,27,68,88,47,95,67,32,95,48,25,68,26,54,1,93,78,88,67,67,21,89,21,85,82,84,84,24,16,56,43,99,81,38,1,82,77,83,99,36,4,32,1,82,45,28,39,99,13,95,12,69,14,11,28,6,43,71,17,23,94,17,56,40,46,77,67,48,75,93,64,77,88,4,13,23,4,9,90,77,11,3,45,6
60,19,75,9,58,39,15,82,6,14,46,50,23,54,51,97,12,38,70,49,22,34,81,17,47,11,54,47,33,68,91,43,99,12,96,0,72,41,23,61,37,33,44,39,48,85,26,7,19,80,60,45,42,54,76,10,46,93,68,21,95,86,95,4,45,62,85,53,11,70,31,22,99,20,15,25,52,37,78,88,6,71,3,58,69,10,72,92,76,91,16,37,22,71,84,52,54,65,0,67,4
4,60,55,94,61,96,59,67,97,87,34,36,17,23,45,32,78,20,83,6,49,18,5,24,79,40,15,86,76,86,62,77,50,30,37,60,5,36,78,60,23,32,27,49,85,18,52,67,29,56,2,86,95,30,0,13,45,28,70,15,91,87,62,25,82,26,39,14,43,23,67,6,73,36,77,14,4,40,68,18,22,95,55,30,97,57,1,64,77,78,70,72,47,6,6,67,55,85,24,2,3
83,40,27,48,73,25,23,71,57,93,28,89,53,11,52,74,32,38,38,79,8,4,91,29,74,52,93,75,33,23,59,36,46,15,31,49,67,53,35,18,88,46,35,10,22,73,60,60,82,96,20,36,52,53,89,40,66,66,17,14,8,83,68,51,96,92,36,88,66,19,47,55,64,14,10,92,57,12,7,48,6,73,8,85,31,4,26,66,19,36,81,98,33,0,45,70,62,47,1,38,3
4,48,53,17,46,22,44,44,29,30,44,2,2,82,81,30,55,8,19,46,67,37,49,76,70,24,16,22,82,46,36,29,55,65,86,70,98,14,17,53,25,62,26,35,26,27,12,61,6,85,18,81,57,57,94,98,38,26,43,49,15,77,15,90,65,32,67,75,34,53,37,30,55,59,74,15,18,22,23,63,72,18,90,50,9,24,56,76,91,66,72,46,27,73,25,60,71,66,87,5,2
55,44,35,5,4,74,1,70,13,99,33,99,62,4,28,12,1,45,57,0,55,25,14,44,16,87,48,39,55,7,41,65,1,17,53,43,9,48,66,22,10,37,6,16,80,2,28,54,14,97,87,18,83,78,70,96,47,88,32,67,24,81,76,14,41,3,61,44,28,52,28,84,80,42,55,66,5,76,10,73,94,35,37,66,92,59,67,12,26,1,86,18,26,6,60,58,2,74,81,81,1
38,69,85,1,62,13,96,14,65,7,13,96,70,56,94,12,98,59,96,84,62,48,60,73,27,64,12,55,1,22,86,18,68,34,51,16,18,64,7,74,90,82,77,31,72,76,73,70,23,48,32,49,86,31,74,87,14,82,36,33,37,8,26,32,57,38,55,74,67,96,36,73,61,58,53,37,68,75,75,79,52,54,4,62,41,85,1,72,5,48,72,80,33,77,56,35,72,57,26,28,3
44,49,56,29,96,43,93,98,96,90,50,7,72,78,31,83,56,72,57,29,77,7,34,71,49,82,15,38,79,15,86,12,10,14,50,14,88,96,5,89,1,2,33,79,27,42,68,83,46,14,25,57,79,52,17,63,6,48,76,35,72,69,31,30,68,66,94,34,78,54,79,62,49,93,75,0,25,76,56,29,85,3,70,16,90,42,16,51,5,43,58,17,88,10,85,44,15,66,33,34,6
59,22,57,48,95,46,75,97,28,84,67,1,86,91,87,79,41,98,90,4,61,91,36,44,91,78,40,61,85,53,66,7,21,55,79,40,28,86,65,45,42,57,71,47,10,96,28,57,39,60,77,94,98,46,95,0,30,12,5,10,32,71,19,24,53,56,92,68,23,58,28,70,77,59,61,84,83,33,79,31,10,90,38,55,76,44,73,74,56,93,65,52,83,22,53,53,51,62,91,4,1
15,48,71,91,47,20,27,13,13,82,47,22,30,36,26,18,28,46,82,48,67,56,41,15,21,54,48,58,51,67,71,67,51,18,19,4,17,50,44,64,25,39,21,20,44,54,81,54,74,19,31,55,65,61,86,1,41,28,53,39,25,57,60,29,89,80,18,90,71,54,54,95,17,2,43,37,62,27,13,2,89,0,80,21,17,21,70,69,64,91,67,3,30,97,14,99,49,11,53,35,3
75,75,30,68,6,67,68,70,72,33,40,5,75,48,93,42,43,89,23,63,95,15,15,85,92,28,69,89,81,98,24,11,54,5,41,34,61,49,87,0,82,4,58,83,55,68,79,97,12,5,35,1,84,80,97,73,57,46,52,0,15,22,46,6,84,72,98,55,26,48,87,69,55,74,69,49,83,8,21,3,4,8,13,25,69,51,54,56,72,59,59,46,15,72,39,95,82,13,35,63,3
8,24,38,56,9,5,79,55,81,88,99,26,74,92,30,68,95,88,22,11,74,82,8,6,59,29,4,41,68,43,40,65,71,55,69,50,92,81,56,64,72,90,17,6,49,8,54,65,0,30,19,53,10,68,67,1,87,96,40,58,50,73,93,10,55,69,48,52,71,43,59,17,71,19,79,6,79,31,64,98,0,32,56,47,93,3,0,61,94,55,92,55,92,10,77,75,36,91,81,23,1
53,78,69,29,98,71,9,14,63,78,80,83,71,81,66,54,61,91,79,20,27,92,21,62,98,19,37,21,85,52,92,97,2,26,23,84,56,85,15,6,32,7,44,78,60,59,74,37,34,71,56,76,1,13,25,78,32,28,45,98,5,34,25,45,30,42,49,25,10,56,36,56,81,66,15,52,81,58,58,65,85,81,10,89,44,21,12,60,86,88,18,38,24,22,48,41,35,86,36,66,3
66,89,4,49,7,94,96,55,51,21,96,10,22,10,73,85,99,78,66,12,36,13,20,36,18,96,65,61,78,58,47,96,31,68,78,30,98,60,22,42,62,68,27,19,69,18,66,27,15,70,0,43,25,21,58,19,5,51,12,63,11,60,13,97,14,85,15,92,33,56,3,63,78,62,84,67,78,32,31,95,37,21,66,54,18,29,65,45,8,85,21,79,19,6,81,98,36,36,5,99,3
83,89,43,58,49,51,75,63,80,16,90,33,11,59,81,47,55,79,1,15,31,74,91,13,46,49,36,38,48,10,15,32,21,68,23,75,88,12,49,88,74,33,32,91,64,9,91,85,70,82,27,31,34,4,31,17,90,85,85,83,33,61,99,54,59,41,23,52,48,35,99,1,56,33,61,13,76,82,94,99,7,19,80,23,63,3,79,79,29,14,87,32,58,7,73,47,39,54,37,75,2
23,83,95,42,69,75,64,69,58,53,59,88,54,36,7,77,80,37,36,73,35,0,91,38,57,90,16,47,29,84,91,48,46,56,49,83,51,17,93,0,23,37,12,38,9,62,30,47,79,52,70,3,15,82,37,0,83,65,49,46,31,29,7,91,52,10,22,58,24,20,89,28,4,28,4,87,96,76,55,78,2,47,57,3,95,3,91,16,47,32,91,32,53,18,92,49,56,31,4,9,5
36,56,94,89,48,23,5,41,75,55,35,31,54,73,5,82,94,41,73,88,97,55,30,22,31,15,60,4,1,42,53,87,90,15,0,60,63,35,13,38,37,29,38,49,12,21,61,8,56,37,19,64,46,83,75,62,16,2,24,76,83,0,62,58,33,3,37,82,41,74,54,6,23,18,71,39,26,59,48,30,58,78,89,97,11,57,52,66,52,30,75,22,15,28,11,79,98,27,44,32,4
4,88,68,10,79,80,11,48,35,7,87,57,99,24,25,57,83,43,70,71,84,18,89,13,14,63,58,35,94,39,63,56,85,94,6,84,29,50,58,32,81,26,68,69,61,48,99,76,8,38,78,25,40,15,37,93,76,0,55,60,89,7,70,98,53,18,93,40,95,70,47,97,81,41,26,85,14,53,8,0,0,49,81,45,5,15,18,1,79,99,38,77,30,56,17,75,12,94,63,13,4
9,16,32,37,23,96,98,93,8,19,38,2,53,45,6,33,73,44,88,53,23,31,23,49,74,64,57,0,7,58,71,15,70,10,68,15,83,82,91,61,17,73,65,54,93,18,56,1,0,77,90,83,41,50,20,43,71,71,7,37,69,65,40,5,48,56,42,60,81,20,31,61,98,26,2,33,21,68,51,65,62,27,43,96,90,44,48,65,38,1,6,20,2,35,29,64,83,95,65,49,2
77,10,64,95,15,99,10,2,39,53,75,31,19,49,13,82,38,79,53,36,95,9,63,80,43,88,91,66,87,84,70,36,12,7,14,6,45,35,55,12,65,9,6,94,70,91,46,81,87,34,68,96,15,71,85,59,60,99,63,27,74,29,50,28,84,9,46,48,41,50,89,66,39,2,53,69,74,11,46,98,7,48,66,5,22,16,76,71,0,38,31,19,73,51,88,51,61,39,1,40,2
40,19,55,13,93,41,48,96,89,22,61,4,62,90,35,39,71,93,78,87,96,20,74,27,3,99,21,89,61,81,43,96,59,56,14,53,9,96,73,98,22,48,37,5,84,46,39,57,23,96,52,78,14,48,59,14,70,37,97,40,75,87,94,55,78,76,52,54,54,28,15,56,5,51,85,41,3,36,6,8,17,24,81,16,73,78,60,32,64,13,44,17,33,84,76,83,39,72,18,88,3
31,78,95,98,66,44,96,17,36,38,97,18,15,68,4,41,40,53,77,14,48,84,12,32,5,53,64,79,75,31,37,2,98,29,62,12,75,87,6,86,67,25,95,51,90,20,69,69,89,79,76,64,88,82,27,14,59,60,92,8,54,39,9,82,70,98,30,82,68,61,47,16,4,49,26,60,50,25,66,8,85,61,44,56,20,29,11,20,51,73,44,96,62,67,75,14,4,68,83,48,6
80,15,71,3,52,17,60,25,28,77,91,46,26,0,69,84,25,49,9,4,20,6,63,45,17,80,36,32,1,38,88,2,95,51,81,52,41,93,54,98,32,93,29,45,0,38,6,92,40,1,83,92,65,42,96,41,37,72,67,64,24,0,75,71,40,87,31,57,52,7,95,59,6,9,89,17,12,81,58,86,18,78,7,43,74,46,62,5,62,24,77,85,63,44,97,61,92,61,44,64,3
43,36,87,42,59,17,82,40,4,18,54,41,10,65,67,81,97,35,15,69,51,85,52,44,21,38,0,42,18,93,50,38,0,3,70,97,3,51,98,25,53,52,50,31,24,16,60,33,12,12,4,14,11,82,3,62,91,17,11,53,16,25,73,18,90,18,39,19,23,23,47,42,32,60,29,62,49,71,42,83,69,47,43,82,5,44,39,98,32,31,93,41,81,95,7,94,6,97,76,55,6
84,89,53,92,60,30,39,64,28,21,35,73,89,61,64,50,25,28,16,73,40,22,9,93,74,55,23,5,14,24,87,19,3,35,2,35,77,79,91,47,88,14,77,0,29,24,67,72,77,4,28,91,82,33,16,63,65,49,52,68,45,80,71,10,58,26,44,49,15,24,10,51,97,81,24,61,92,47,26,74,13,93,10,24,0,25,14,27,34,18,74,62,46,64,10,80,87,85,51,6,6
59,4,24,40,81,30,39,19,18,42,92,70,90,16,53,41,47,18,12,6,51,20,62,53,1,92,27,3,83,65,78,33,28,21,65,44,27,60,99,88,99,89,51,1,99,15,58,15,90,95,46,37,86,31,38,68,81,2,1,91,68,15,37,77,43,46,11,22,76,25,4,69,96,77,58,89,22,76,37,84,98,74,2,6,84,74,37,36,49,19,99,43,0,9,7,13,35,7,71,57,2
82,22,47,92,88,72,18,79,57,17,4,10,85,92,99,1,18,61,72,10,4,76,15,48,16,27,51,73,23,17,50,40,51,56,66,50,42,71,82,69,88,58,4,54,8,64,88,6,2,83,94,35,75,68,47,39,25,1,79,2,21,0,81,21,77,13,42,76,48,52,39,83,74,21,86,72,59,11,17,16,78,10,83,35,92,28,24,84,39,29,49,22,37,1,21,11,59,21,17,80,2
86,38,77,98,22,97,22,46,7,94,28,19,25,67,81,71,67,66,76,99,58,37,4,38,62,72,92,10,79,47,41,6,53,59,20,94,81,76,97,74,10,74,78,88,60,18,59,2,53,59,31,24,16,52,9,56,16,52,50,59,47,75,28,91,44,83,61,50,90,62,20,61,75,38,71,37,50,94,96,61,10,59,64,90,59,97,23,61,62,30,33,4,80,40,71,11,75,21,44,64,2
94,92,84,18,40,79,75,85,90,96,85,18,66,99,95,7,83,36,4,47,66,89,29,56,75,75,57,24,27,44,61,0,19,31,91,67,54,64,19,4,79,79,75,98,77,46,8,21,12,82,56,89,4,24,51,16,45,18,56,1,12,25,5,79,92,4,19,70,47,44,85,5,43,44,89,16,40,75,81,99,88,25,15,35,23,60,13,80,33,82,32,14,29,2,57,79,59,38,75,60,2
61,44,29,68,57,34,86,22,44,5,38,83,15,54,75,43,56,54,46,46,13,20,92,25,92,45,77,40,89,84,8,95,41,78,46,33,21,32,77,95,32,85,80,45,64,62,82,30,35,13,47,32,83,21,49,32,54,20,87,13,97,59,21,35,13,57,64,78,49,85,65,13,8,21,53,94,38,88,74,89,87,56,40,32,10,2,93,84,3,68,8,40,99,64,14,88,74,56,60,42,3
4,35,65,18,69,37,18,37,95,1,70,44,36,38,54,75,1,22,61,77,31,14,10,68,95,43,92,88,18,84,36,21,17,26,53,76,8,65,37,80,78,0,71,82,18,4,50,11,6,26,29,28,50,17,31,15,36,85,90,26,68,88,52,70,48,89,4,18,31,42,27,95,26,30,73,12,69,99,22,37,83,52,72,34,68,63,30,85,82,29,32,82,39,80,49,16,17,22,62,1,1
39,45,73,81,68,46,41,42,82,44,82,47,74,43,44,41,99,18,14,67,53,40,79,54,87,4,48,25,4,9,88,44,70,18,97,56,44,63,55,60,67,52,55,60,76,72,56,96,42,43,2,49,2,2,81,35,89,31,98,27,21,53,68,81,15,52,32,86,9,1,63,0,52,59,16,24,92,85,18,3,21,40,30,67,14,4,30,12,33,99,48,5,79,35,62,26,77,53,54,18,6
11,74,16,77,7,41,7,55,42,9,11,34,88,8,93,45,4,76,90,57,88,66,91,25,26,60,37,89,39,33,19,36,15,36,14,61,0,48,79,90,39,12,29,59,96,21,47,0,36,75,1,85,78,80,59,64,63,84,39,48,60,20,44,86,19,83,14,62,47,31,0,49,30,2,25,86,13,32,78,50,35,80,17,20,71,30,78,65,95,55,8,72,48,86,81,88,34,73,13,50,3
85,38,11,47,59,99,69,77,77,51,13,60,92,12,40,0,15,87,73,79,87,18,82,1,31,68,24,58,7,48,2,36,82,87,62,30,94,18,33,12,69,42,85,50,70,7,29,53,3,88,76,49,26,50,80,20,35,5,35,41,85,71,36,73,22,60,47,54,59,17,9,6,57,56,25,85,54,15,81,24,40,47,38,43,49,87,33,70,34,60,59,96,24,76,98,88,21,44,68,70,1
36,45,86,4,66,38,78,76,77,65,89,53,55,18,3,46,86,5,57,40,60,51,31,5,72,9,30,91,12,62,7,70,90,65,67,1,85,55,9,26,26,31,55,10,23,57,9,49,45,57,36,87,23,21,53,92,52,39,35,75,75,22,98,22,69,92,60,28,38,71,13,11,14,16,10,26,73,94,95,60,2,92,26,91,79,39,24,52,16,12,26,17,37,98,54,52,51,53,36,73,2
90,84,53,62,66,33,14,45,24,79,31,31,63,97,20,64,59,17,30,1,20,57,82,2,85,96,34,62,51,82,68,84,80,11,32,25,3,74,38,91,79,45,11,71,39,96,61,11,80,48,94,1,27,24,33,14,7,4,2,77,32,31,19,72,76,26,12,39,88,51,67,64,5,62,95,1,0,32,42,22,27,86,52,58,70,68,59,20,95,52,73,26,94,15,73,34,0,51,94,51,5
37,12,25,50,64,93,98,3,55,99,81,43,29,68,24,73,47,27,46,64,91,65,93,78,60,82,43,2,54,42,55,68,79,13,30,75,51,83,93,57,73,0,18,78,50,61,89,18,56,36,63,78,0,42,37,28,26,19,90,96,82,52,49,15,24,23,94,36,44,58,18,88,12,50,99,97,30,70,44,92,32,72,65,86,12,3,16,54,47,13,60,64,98,43,46,46,0,29,37,69,6
8,18,51,35,15,67,19,82,32,17,93,74,42,50,1,24,93,27,89,29,13,86,89,42,7,85,99,1,15,21,40,37,36,98,13,25,90,58,17,6,22,62,70,80,7,19,70,95,39,14,15,72,13,22,43,56,1,50,1,47,33,46,57,41,30,3,85,17,32,26,58,18,69,13,45,58,90,94,41,27,48,24,89,48,51,50,61,26,26,13,13,33,77,27,8,37,44,92,78,37,4
35,17,44,56,43,76,64,87,75,44,90,54,25,94,83,96,16,83,73,96,77,68,95,44,72,44,55,70,66,21,9,5,83,29,5,67,55,5,62,57,75,39,42,32,47,71,62,74,54,34,90,60,32,64,76,97,84,62,61,59,83,28,15,77,91,28,30,31,20,65,51,22,5,51,71,53,72,34,32,86,85,11,10,7,63,78,31,92,20,12,91,59,68,95,39,74,3,36,12,54,3
41,16,93,15,84,38,67,82,64,10,44,29,12,82,74,13,67,87,14,42,42,29,45,81,39,26,3,80,17,43,38,86,35,72,42,1,81,83,78,99,34,8,71,26,12,55,36,14,37,65,9,37,46,78,11,82,33,45,96,81,79,90,75,67,76,92,90,27,35,57,20,80,27,73,23,59,43,76,7,10,26,44,57,51,87,62,85,55,0,58,36,19,25,83,66,9,22,99,19,40,5
99,34,35,53,62,86,19,14,14,6,21,39,20,52,56,1,71,24,14,92,78,73,4,10,52,59,59,44,15,45,19,21,55,61,44,88,42,15,26,0,74,91,38,87,21,47,23,38,15,96,19,27,10,31,15,27,62,15,94,17,56,10,87,61,53,20,16,51,43,22,51,41,35,40,47,87,16,12,22,1,62,1,29,15,1,82,77,49,71,80,72,13,82,39,79,21,2,11,98,72,2
1,44,21,23,36,9,91,29,42,73,3,93,43,55,33,28,31,65,61,49,68,9,18,8,10,70,12,25,6,79,32,75,68,94,41,16,30,18,14,39,18,66,56,77,6,50,40,54,25,83,65,19,51,4,94,97,68,95,19,57,12,18,58,73,2,61,3,0,29,94,83,54,1,98,47,19,86,7,20,35,11,4,27,11,97,71,62,42,46,75,2,9,93,76,96,32,35,78,12,18,5
60,67,23,4,62,38,48,88,70,56,92,78,90,89,41,87,72,97,94,8,61,6,98,14,61,31,18,53,78,17,17,33,57,57,26,67,63,5,59,49,2,55,42,20,3,25,15,83,68,65,81,25,99,33,29,3,46,41,94,60,84,8,32,51,38,91,11,73,46,88,41,8,89,76,67,59,27,27,62,17,99,51,61,56,69,86,9,43,86,34,26,5,93,3,8,89,99,50,65,11,5
9,10,54,66,95,13,78,88,48,48,73,5,3,3,19,64,54,74,97,56,5,10,78,17,29,76,80,88,55,87,25,57,10,14,80,36,33,68,86,31,38,35,78,0,76,83,78,58,37,39,95,29,76,71,12,37,94,29,92,36,39,40,79,37,96,68,93,46,83,15,68,47,69,36,49,80,89,12,90,42,39,90,35,2,71,10,4,57,31,20,21,64,23,59,66,83,41,25,94,14,2
82,30,88,33,92,52,67,59,37,21,97,77,4,4,87,88,76,64,80,65,12,46,66,60,85,31,58,78,1,57,23,18,14,72,87,27,8,50,21,75,29,13,90,80,64,73,0,28,19,91,33,62,12,34,30,38,33,94,38,74,93,22,23,18,45,12,71,72,19,65,24,8,66,26,8,62,52,9,99,21,92,84,18,6,97,47,37,63,24,51,57,71,26,9,81,29,77,48,31,71,1
59,23,36,52,94,28,18,60,84,13,61,26,51,61,61,47,58,28,45,48,1,34,16,75,22,89,84,46,6,71,50,71,95,54,78,85,64,82,81,81,55,93,24,57,88,0,47,46,99,41,15,93,73,19,93,91,47,64,43,93,79,70,22,89,68,68,72,59,44,81,78,95,39,54,78,1,42,56,0,36,5,46,48,22,3,45,17,82,53,93,77,9,74,43,93,34,84,25,83,82,1
74,54,30,29,83,46,60,77,57,69,2,80,91,95,77,96,85,82,58,4,9,31,40,95,34,70,39,18,41,80,87,32,86,52,6,92,56,2,24,66,42,91,61,59,4,4,72,22,4,17,14,10,3,30,16,74,35,32,67,4,14,22,59,84,69,84,12,72,66,31,98,1,37,3,76,47,80,58,14,80,57,21,72,16,89,63,26,16,17,76,64,41,95,12,35,81,34,61,84,59,2
4,9,48,9,10,44,67,18,41,86,82,96,52,71,20,16,43,93,88,41,80,41,51,54,87,94,98,72,70,6,43,20,76,35,55,62,32,42,49,63,32,38,2,47,25,70,88,94,49,89,59,44,6,50,27,21,66,98,44,31,88,54,75,85,81,51,14,93,97,71,50,31,88,14,30,85,24,84,93,93,8,11,6,16,10,35,75,9,35,86,60,11,79,79,71,37,40,23,93,60,1
59,26,76,46,68,9,90,57,67,14,53,46,37,22,11,60,0,52,46,0,51,88,90,15,22,96,39,86,66,19,76,23,12,35,17,98,21,29,89,21,77,35,44,33,79,79,35,97,81,11,75,46,44,58,85,95,6,36,56,35,7,5,96,49,8,91,22,5,66,15,48,37,25,12,72,63,30,19,43,80,21,34,70,96,27,34,52,66,87,94,91,4,33,26,51,5,86,82,15,11,4
36,64,45,26,13,43,8,87,18,0,27,84,96,31,37,99,23,51,21,10,26,74,58,89,71,40,34,45,49,3,84,0,97,65,97,46,2,3,27,57,26,50,30,82,35,23,28,42,8,54,84,39,57,59,55,60,95,0,20,96,46,40,54,52,48,58,93,70,93,39,2,95,80,9,9,74,27,25,2,76,98,59,36,15,5,44,44,97,98,13,86,0,21,26,15,96,80,89,35,52,5
30,35,11,37,97,41,80,87,81,70,13,71,71,90,45,54,38,70,87,50,71,59,69,78,1,42,66,72,37,4,74,89,10,9,36,80,78,22,43,36,41,71,60,75,45,16,40,58,67,55,99,43,3,67,40,26,93,72,47,15,21,78,60,36,26,5,86,52,47,60,30,88,6,23,84,80,64,19,76,17,47,54,36,13,80,76,78,37,24,95,73,3,76,41,49,62,44,32,35,28,4
91,33,87,16,17,28,11,50,81,12,44,52,19,80,9,81,10,59,11,55,79,96,69,34,19,73,54,6,1,85,57,13,69,63,5,8,7,35,4,13,23,18,70,57,29,66,0,81,34,4,14,25,51,34,32,68,31,40,97,65,40,76,14,89,69,8,44,27,63,62,1,33,37,89,89,30,29,74,43,11,30,16,46,46,48,77,21,46,58,64,31,46,14,67,32,34,97,76,0,68,2
