feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
56791,9500,20021,35317,35901,14503,27199,26341,23511,15824,49462,58485,11328,4177,3039,34478,1902,42542,11924,419,54929,50043,53277,42813,2598,21880,30497,4675,59061,53502,14104,15857,34652,31333,62358,15190,37800,63132,725,21845,78,47987,52998,39371,51807,37528,43450,59980,45285,27182,9787,58005,28568,26158,50393,35291,17083,58398,15147,43616,47049,6274,24834,16877,6616,9971,28429,35639,63311,22821,33687,56374,654,39586,8696,26121,32984,4518,11718,33928,4425,56311,63679,1016,40335,35742,46652,45375,13220,40871,23912,6272,10068,19173,23216,12943,9188,28505,44871,16839,4
4251,43162,25454,60250,38815,51603,12941,15170,54061,12792,59555,2883,25199,53145,32516,37008,54566,6396,17876,11483,785,2511,42208,22444,15981,60978,26393,2523,56244,35529,38847,46400,13082,14147,49398,34594,49654,61645,12958,50458,16847,59492,12171,24426,9827,65214,54023,45412,42996,65278,15377,57251,20268,9834,25239,34936,28048,4965,38557,12115,50533,30431,25236,28825,14677,55066,3722,63435,27959,61004,15085,56374,15022,44012,15055,34585,23288,29199,37777,19158,25271,11691,414,248,20726,60031,869,53104,13220,45302,19572,962,7807,7638,11574,31556,5220,17677,42353,45401,2
1008,29261,11109,28776,51120,4872,62279,57148,5026,17775,18652,11621,37034,43689,57955,60127,24947,56081,56167,57087,15637,63381,42208,48432,35775,39191,40649,47927,40633,26420,53158,3750,42128,15441,26535,58910,55182,37705,27986,32478,58296,29691,13907,60951,55978,34297,27490,55165,35818,33576,42005,25576,9266,22966,29373,34181,21938,60909,62174,47584,51950,13817,24815,28564,452,21090,19282,5187,22879,21782,50965,16968,61906,28393,40351,50079,63858,24444,63431,28977,18758,12451,50409,34889,29395,576,62789,22849,10930,44881,32409,31586,43969,62543,58626,17823,47989,63678,29328,8944,1
49486,43379,313,19236,23180,17372,16358,61453,23832,35463,2686,17041,39548,39056,53078,37008,33132,65521,33875,62940,54618,9694,41152,28721,34572,6624,7386,43858,14378,29603,61835,32483,43911,20470,28948,35555,8987,65167,29609,21905,35839,11362,31201,30736,39031,33347,54113,5471,52941,43080,64346,45180,8644,20546,11630,61731,38073,35966,30387,1923,31527,55023,41801,1822,7801,36070,23601,42906,34354,50236,61465,3123,43063,31666,4645,11483,3308,12033,12524,50651,2437,35446,15203,7747,30216,55064,30545,31173,9363,54140,26794,962,47195,36639,40031,50639,5220,20541,50781,23016,1
29858,1558,16484,60854,31931,5441,37041,27743,42856,6940,12493,46364,21438,34533,50555,27035,62348,61847,52680,32015,1944,31237,23404,64858,58547,14134,12489,22819,36504,47638,9059,45011,8023,7757,50388,53228,55802,60294,63436,60270,5489,47108,7012,39210,25810,30443,51414,44724,16460,23283,64346,61514,58504,56430,60251,11727,58988,61745,1503,32385,64326,49810,46316,3846,21796,55833,19372,10453,46982,25098,33146,46705,19396,57433,40351,24345,16438,62360,59380,44084,25236,2926,24117,25624,50822,43490,13337,6361,48352,28577,53831,42853,20149,27318,17421,40476,44869,12600,18542,18770,2
49206,49782,28576,12731,6207,16209,8875,17406,42417,48516,23263,58878,36073,63939,9691,64809,135,36966,52926,61730,19017,5507,53854,63399,53731,6791,48429,51051,43226,38363,60043,45390,42294,50754,25327,5227,30966,61190,34407,51725,37212,35666,36707,9855,53410,28603,16602,21623,43231,22562,62027,38322,43959,23723,38592,12146,35541,22758,26216,32477,42217,62549,44078,36616,36279,53740,29804,16474,46982,17086,30399,56638,2092,27974,39452,59150,65319,46473,8254,10832,10728,35061,35329,28469,25806,34575,20652,46194,42078,55420,47988,61624,46861,9457,14430,4682,44680,52129,20013,25873,1
26862,41366,5736,50908,15698,10845,32664,39882,17458,48469,5684,56043,64730,16031,8535,11526,10320,24308,8518,60676,23164,44972,43220,48218,28377,44335,20476,1589,50420,1055,47990,61758,61372,45794,11143,15190,6428,34258,57763,14278,45593,25614,53011,11534,22349,45344,32467,51283,20510,16348,36644,25277,36793,37478,56557,37919,24968,19881,46692,63581,60412,12772,35884,29503,52268,30424,19785,11404,14624,20869,15226,24344,3,22299,21166,12526,23361,11658,51275,12978,28411,6378,18582,9202,21358,30984,14720,45174,54206,21110,3378,45816,64650,47056,33133,11109,23535,30182,64073,45124,3
18214,59650,42477,8180,2263,45303,51323,62170,1417,15824,26141,37755,10982,54934,3335,48608,35628,56085,39979,28876,13626,64328,31557,23715,17648,12331,5434,27411,49707,10638,51516,25669,22671,1593,2856,60754,51680,40397,58365,51945,52848,64622,7998,56418,898,47587,33191,31564,6703,51119,40935,55886,42890,18084,48883,61133,17157,12566,11200,43104,45138,34083,4794,17894,30251,15211,21931,39638,64981,16331,21584,30759,52748,48215,43885,56861,50690,3770,59926,9308,43840,33958,62918,13929,49544,49479,53883,31102,34311,55414,9860,31586,23794,29560,26382,47877,37005,3636,18417,35508,1
58753,22821,13435,57649,46544,23549,51726,18654,41933,19401,56600,6860,36732,10763,6179,36801,58700,9090,13084,37789,12515,32012,37937,14151,21869,2552,6644,26909,33741,52787,61835,24171,39244,44566,55084,62787,63449,20217,51689,28257,5117,47987,53011,18381,57158,60369,21284,5914,39176,23515,33845,26925,33871,54979,24458,57968,34145,24610,38286,15931,679,22572,15909,8582,29636,37518,63162,29287,56907,4059,5519,37027,32408,43865,40351,62235,926,52771,61294,36759,9320,52839,20901,46237,5304,22868,30433,45903,14300,16877,43059,34913,31242,30576,37991,51790,49668,45762,59213,10948,3
8198,57325,19656,33923,21765,29112,46132,31479,9927,7981,22024,42764,57423,30552,54358,26141,27806,23684,27519,2629,47217,58727,4404,9992,51320,23846,20383,1589,142,37154,63667,4264,27159,18894,50072,5227,40020,33548,53115,60918,31151,51626,12557,47211,27058,14782,45761,7634,55466,8146,18463,38493,30102,13187,25239,62407,10213,42564,15997,44121,22783,58172,22135,44302,18061,60683,1329,34164,43888,44790,3833,25902,33467,43865,31156,5606,30082,29832,14095,59843,59357,27476,42596,27542,38347,12267,60302,34216,26555,22129,17617,34913,29600,15390,26382,21179,22641,38994,50781,25032,3
48949,59622,29909,57807,7733,21514,28968,15855,14508,48516,10614,45221,52843,32663,24070,31053,35445,11185,28663,61247,9637,33771,34695,12712,51922,39117,8802,51051,57583,44149,43295,61522,42294,57330,20768,36338,24025,4418,49911,45580,9804,14349,57853,36808,28982,42596,49201,20333,22679,27763,32501,52854,29279,17888,49990,4911,50027,55134,15997,35717,3845,6454,33215,1364,21796,40218,21931,60440,2144,33836,51241,11134,5230,6723,30573,14917,53414,19548,26226,28977,29159,13664,53867,25624,49625,49479,38513,40288,5121,61709,6003,33999,36941,29949,57905,31169,50428,62251,17773,23016,1
53816,43162,29914,65246,44407,45453,1738,19631,23374,15824,20920,48724,5139,53145,49839,37803,24346,6413,62071,55722,56612,27582,55594,19342,1306,21428,57461,44537,26684,8968,39290,51790,60791,47443,47308,39686,31464,39401,5521,36085,63999,50872,48406,46059,46381,19264,62355,45485,60781,64784,12828,40180,11591,19724,37288,57060,39886,56458,35491,34204,64220,47250,5810,62148,7801,9971,55135,59333,6032,52148,20610,14625,26450,30007,43908,7687,44324,4864,65422,62854,24820,15264,50409,13336,40499,54161,47713,58649,31121,63351,8692,49397,13045,2305,57905,25891,2824,64567,30931,56296,1
55600,5365,9174,60267,14745,20816,27705,58882,46088,40970,64143,28497,57927,49251,24099,16217,2580,50413,8783,24232,40073,54946,23485,2876,32314,30452,22089,53392,7746,17728,17814,12617,58846,56462,47308,11920,30965,59311,59199,20617,35839,46158,25765,43668,46317,55519,54023,59980,55616,30940,52362,59081,34097,13176,53882,65427,1619,61437,14424,1923,49997,51458,11208,59475,36214,60498,47273,34164,65433,27725,29073,56638,62905,18087,41208,12543,53518,29832,59926,49866,54310,8405,48290,6631,51265,17469,45304,21397,40181,33663,63224,63480,60694,53398,43350,62608,38130,64152,43344,18748,3
48949,58901,2212,7571,26496,14242,16893,17398,61288,28318,22024,34525,26783,28275,50196,44974,52242,51649,48712,54079,1050,28294,59828,46284,7920,57147,21545,21262,37667,31588,32789,58124,21609,36380,11539,58709,10871,40181,44708,48659,22593,15012,59830,17138,47460,53613,25088,46628,38320,6481,12075,10569,9792,60477,23593,52256,28048,7929,54109,15931,24264,60928,4161,31394,36279,9971,42367,19898,60102,58224,52430,52811,37860,42513,9210,25607,12196,12736,40793,56219,58086,19278,15203,54906,46686,24985,57318,34216,25463,1316,21884,60035,33642,30576,16410,17823,23535,43407,27951,24116,1
41468,43162,21777,60250,13905,45303,33975,54402,24738,48685,51720,9773,36073,44469,63174,50853,57886,12825,23313,8843,28770,50043,52410,14156,55020,8606,2999,11496,5563,5555,13459,26726,55068,50754,8283,55086,64780,25090,38410,63889,34130,47987,20707,50501,53008,62343,52361,29860,2312,1737,8353,27653,12544,47872,39576,39815,28048,39823,42584,62898,64326,51458,54204,50617,38357,18638,14156,49994,44207,19761,47696,3492,48928,30718,33005,41385,64451,41815,58114,61259,30711,6924,24117,1016,65034,38294,63761,4223,24349,64171,51492,57175,1072,28849,63551,22536,58675,30182,49764,21943,4
56791,43138,4150,35018,49292,33435,23493,12876,30227,24154,27639,32464,28862,35623,35551,27035,5683,7485,21522,63968,2447,63381,56567,1351,60216,35268,38757,51051,60649,61588,17836,36055,5013,44252,29811,56976,49448,65152,33912,21905,47289,31602,7012,19983,898,49904,32467,38762,35818,16348,12906,42638,20195,26158,2790,64389,17083,5080,14424,58286,30238,35260,39455,2880,64762,36078,56558,665,32463,57042,54975,9030,48224,42435,59566,20659,50593,29832,28479,63125,28730,59060,47888,46237,14876,12720,49473,14295,46572,55414,45526,38570,58706,7589,63551,31530,6154,36927,40504,45871,2
63194,2422,208,18272,50314,17694,23493,50409,9765,53731,26141,20618,64358,54934,26098,4536,26912,45015,37192,30568,32391,62679,39817,58925,7920,11461,25131,52603,61439,13332,21594,37751,27159,9161,35359,53653,51804,26723,30065,51725,53370,61379,12171,52011,60149,15382,44031,43923,12585,50089,17271,31872,18887,1742,63286,10663,17525,27341,62675,46243,11133,29979,54204,22058,35000,55617,290,32705,12937,10193,33841,49690,19205,55717,61577,60094,44069,60393,40478,28977,414,32685,15998,17889,18802,22868,60770,37258,34311,26159,1496,20942,25942,47150,52365,44375,61316,41895,30931,14499,3
18631,26039,24938,45238,21765,46593,46773,9325,9543,11807,64030,62336,30831,10410,49839,19212,65450,30451,21522,5545,40376,63714,1192,52215,34944,28052,62581,11496,25776,26420,52590,24696,39486,12336,37983,43358,22169,65152,33912,60918,58571,15487,4529,22240,47515,7472,17602,34893,35818,64281,64550,26849,20312,51768,29200,18298,43560,5080,44944,57768,52063,45602,43346,16998,30044,11857,56558,3684,2144,26424,9953,40453,60051,35891,64,16810,27143,3770,37777,39285,42518,8405,34668,5429,34439,36102,8838,3845,55884,27605,24755,10806,19652,52291,23216,33044,47635,41895,36238,3943,2
24112,38472,42968,11820,26496,29727,6866,26692,40594,24540,51737,62336,12254,3642,63499,35236,30003,11453,52288,8843,58082,58771,10909,1830,47481,39117,24927,31423,1579,53374,43610,33954,39486,25226,37189,31841,1617,52003,52781,6673,60728,62475,38703,36808,22349,31459,54364,13202,32861,29486,35568,33765,53797,58921,48883,30033,48420,19881,62600,58736,53774,24994,33215,52700,30251,57839,52122,51614,46982,35347,44088,59426,55479,35891,59566,21848,50593,58763,11037,57856,21926,21229,13868,44062,25076,12429,50735,55148,25463,56304,58525,10097,49214,1766,58626,11780,15001,34481,25896,56383,4
60888,12465,49641,14761,36817,63668,25273,35474,50612,35463,51270,62336,54130,10763,3131,29038,23544,12665,54553,43554,36643,52115,32051,3795,34572,29845,41686,5610,52385,46373,9059,37599,38481,12995,26111,15190,41800,7184,39574,65227,62644,62571,6810,25983,29158,31459,36989,15048,42996,44177,11876,27914,37531,28700,65037,10308,21938,48446,56148,34954,12632,60928,5810,63555,29439,54329,34284,60641,41425,61004,44814,6798,5318,56923,30573,40955,62636,18055,54465,16820,15652,35014,65309,5437,46686,12720,869,47032,63505,36324,9860,54837,16899,63228,55792,63793,16117,51808,17773,61829,3
55600,60950,6515,19078,25928,25597,37041,17976,24738,19401,44143,17507,18462,20252,27635,59605,55258,39673,17876,62940,3223,49098,10860,47005,2985,45751,30864,31423,20683,33566,8203,16756,41941,55607,55444,31841,51039,30918,29750,34264,30323,260,26009,18344,48230,63605,34448,33167,53647,45209,12075,28686,24603,32654,9087,44738,14681,32942,14892,62898,7246,34083,15839,64876,4530,21087,5475,32172,21360,58991,27274,5089,50965,16440,5575,7902,12196,15293,19137,63125,58086,43942,18777,64798,56971,37289,37414,50734,15722,52579,4956,64165,23072,8156,39516,45839,6649,51808,17823,9027,2
782,6643,65348,53644,59064,31433,33297,17398,63271,14645,47287,47720,32193,43689,5919,53607,44605,49071,64249,65158,21175,6995,5446,14156,51320,28052,62333,29971,53117,2316,8203,21941,42128,57194,9376,5489,30965,37705,34407,62430,5489,40513,57853,25983,20161,2734,17602,30230,22309,35315,30112,20481,9367,12677,53882,61355,50781,33625,11200,38766,679,22363,28360,34390,29173,34159,1200,16846,50798,27513,5519,3123,18715,6314,14085,25400,52050,56579,9440,48074,31453,31906,52091,40752,50822,18282,57318,55173,9363,24996,1496,30853,15014,29560,32049,18578,30921,53030,34893,50999,1
16568,28958,62679,13917,15514,23475,64466,22597,49535,64509,43548,54611,56599,24520,53474,36925,44580,4260,33875,24362,13626,35827,62203,20895,60216,9751,25910,38007,23666,38363,39688,24171,60791,39110,47434,35555,42968,32979,53115,862,14028,59976,11118,59804,32418,58365,10873,2575,22309,53797,50216,20856,48288,8775,24458,53931,4827,20019,1383,23591,27484,38539,41801,13687,47906,47179,38225,58668,58867,4059,37506,7359,64490,38088,7643,27372,22046,49260,2924,12805,61640,64384,9609,273,65034,63538,37414,35007,48352,36324,53084,18672,62139,33765,39066,52737,55025,20541,59213,27109,2
49486,10653,61872,2941,14745,50919,38698,13667,19776,28976,2686,53848,50905,56191,31437,24974,42157,45015,752,55843,40376,35701,59828,2727,2985,1765,23169,49716,37934,50019,30438,13223,61245,57330,8283,18131,37362,32896,37088,34502,64687,260,25362,10836,45527,45344,46325,1249,18201,58777,33863,25554,1942,56430,65506,29964,45676,17459,5471,46243,55927,28424,4161,25563,61267,64385,37906,31542,5225,58224,56765,24344,752,43865,4737,14579,5071,64447,38862,61259,28730,21172,25092,48544,16272,40879,16062,50734,47606,64061,27578,61009,30728,29560,56332,16094,5576,60886,49414,61829,3
9300,47710,20765,35437,13905,35965,35286,64624,21026,48469,56183,43183,45517,62577,61509,4536,21476,51477,3291,44840,40376,63381,21781,9866,1327,1943,33084,6454,22765,44420,22318,31144,14759,41818,6711,40957,21351,53436,49911,1005,30995,50612,23118,24624,28192,39191,25088,1249,34953,50758,12906,28317,65168,19724,46769,57596,27885,42564,1562,28294,12632,40275,63759,43918,4530,18638,19282,35336,31742,59059,18083,3492,31018,27974,4737,44640,59189,47182,35219,7446,2437,12451,62918,44284,38347,25755,29070,47763,34852,64061,5977,7472,19652,45734,11574,31530,19435,60597,48454,28835,3
33800,62347,2212,4378,44407,47220,6200,57661,29467,62405,51270,5576,5224,41244,55617,49345,42154,36092,55799,9442,55861,47106,45443,52215,45444,28052,43464,60531,13646,29603,17836,11788,22149,3550,18098,26650,47294,3629,15322,49547,14737,25614,48514,43668,31761,4291,47053,45573,44202,23283,22661,27914,9792,54622,51305,15418,36326,60909,64139,20832,7246,27994,61470,52498,8546,37518,51986,60641,7741,57663,60339,63307,19396,18087,58101,50071,44727,42860,40478,555,23787,53840,63149,16353,14876,25755,14720,52159,5683,63677,24913,35381,13045,62543,59306,17643,15001,63067,29328,58875,1
38915,63784,21909,21258,47072,45303,22265,64624,57434,43978,27100,60516,46357,26148,49385,36801,45033,4030,64249,10050,40073,5740,49402,22137,20588,12331,38423,15816,61919,38363,21447,59966,33398,58666,26111,17267,30966,24581,5521,21905,56759,2019,3655,54637,11443,11213,43450,53007,8593,35617,38655,603,53797,49375,51672,18298,45516,1294,20880,58286,51378,18380,47747,25563,18293,18135,7086,16846,12486,9755,62367,9904,23837,38019,52842,59418,23804,62893,16189,19041,7332,21229,7127,28333,55145,13253,3085,40217,2709,58452,6003,60035,6452,55526,19480,16601,18073,64152,8509,45893,1
50422,20542,58167,19806,16896,19991,24696,5104,45453,31034,6816,2157,41486,4177,63499,50853,15868,36832,30883,63996,785,15085,16583,58925,29270,54544,26393,50686,30032,13332,13214,32483,42294,47564,943,39061,53650,37705,36761,5395,53907,13237,982,36808,52677,56205,9846,63176,46181,11261,22661,64485,20312,18393,62856,4911,33010,58398,15952,6225,37384,3999,21706,59766,62852,11857,28863,44241,65433,52148,56765,27052,38409,55717,26301,56064,56816,29893,41998,8175,19721,48937,27638,34889,2319,914,45320,14669,58583,1447,27578,43401,61973,57406,34625,4682,1898,35828,7814,58684,4
29166,39147,6515,36058,45989,19991,33854,26341,41945,24154,18941,56623,32937,61338,25296,32587,23544,17368,22398,48319,53180,45430,39073,24003,60861,23846,8802,28236,13646,38363,36428,13473,63236,48372,26111,7415,51804,46795,63473,44129,38895,55657,9567,53666,35864,40959,18233,26996,52941,23515,12906,32777,63240,20546,53882,60510,34795,2978,30387,23883,31992,4024,5810,52498,57110,55066,63162,26636,40187,56544,16204,8260,48224,8527,12121,4672,34521,9683,59926,56219,23856,31019,15203,12026,22343,462,3881,17304,15980,38136,29512,2346,62346,51805,34172,53906,45863,45174,36651,50999,2
62772,2422,24298,65246,46544,26809,45219,32185,37276,54660,2021,64939,21645,53145,57955,63998,42157,24308,11924,24232,59855,59409,10605,21684,9791,44169,6644,59980,142,65419,52593,31144,40184,52186,3387,39686,59307,63132,31089,110,7332,18247,4070,21310,10878,45950,53869,15048,13764,49433,12545,13626,10975,59188,56557,60510,38230,43088,12230,1867,37236,54712,42181,27862,47906,23820,41910,54769,58708,4785,36307,14987,8038,30718,25108,28647,19370,56946,32549,23527,58086,29965,25570,64798,38429,15134,4929,15403,25463,40366,64247,38570,64650,52291,26019,55810,41228,43008,56519,25873,3
10107,3957,62679,59386,5291,45303,22265,44391,6608,7968,26141,57591,13049,16031,3039,48608,59955,62162,30914,28876,785,54946,38815,2727,64818,12680,4170,27411,13646,40134,27189,51790,55068,34107,6711,31441,49654,22528,10562,20247,14737,36767,35103,60686,28192,37528,64377,36060,59863,33978,62027,23080,27105,40440,20995,46923,56125,12566,63510,63581,49997,35139,47747,4006,37111,14082,41910,29715,10322,50236,33687,14625,37860,35891,60924,22764,26604,48149,14283,2367,46016,5168,12057,13608,37776,34641,4929,52159,28236,4926,63224,60035,61973,53398,16410,56801,43324,43407,2592,20858,2
9393,7672,44984,12492,55941,58151,14255,10410,27771,54998,18429,62167,56696,30200,65318,11965,49597,12621,4400,27521,13918,23413,23485,24849,49838,8606,14641,15816,43226,61877,48704,21941,40966,47328,26111,27049,51039,12900,1253,8182,16847,25614,4529,56418,58174,27699,37849,4143,13963,64784,31831,16035,10756,55220,20583,17587,35737,48446,23393,58419,30143,30431,16409,52471,40042,55331,34461,34164,54717,15796,36307,7897,5230,28980,35487,28888,56485,29832,56791,10434,57926,41209,24951,43012,65034,55064,20652,52159,64947,64061,6700,23203,49214,15390,48677,36868,64529,54037,56262,3943,2
17809,19543,48095,15168,47922,19991,26838,61237,62020,17371,62659,36239,5994,61338,25296,65412,23046,11453,48712,59810,47217,49098,32645,64128,16096,44335,39475,10513,59061,16949,22584,1996,3787,54923,59955,25452,16384,8403,35904,18324,22593,23989,7037,24426,22349,41366,40215,36045,31341,29097,50216,46524,28144,48507,19778,9268,34795,16854,65357,55000,5989,55391,33245,44999,61863,40218,63763,28009,54717,8100,40923,63307,33419,56549,15327,44297,62636,29331,58114,2367,5083,53840,16469,2719,9986,36535,27018,22849,34311,9764,46362,14582,1072,32590,35812,5506,18045,21287,7814,45871,2
