feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
2,84,95,72,64,63,64,14,45,41,55,1,79,38,17,39,56,6,65,70,0,18,34,59,83,2,62,73,77,78,62,62,91,87,22,2,10,53,31,37,9,69,11,12,95,99,63,95,71,61,73,3,11,77,19,70,69,83,63,0,43,40,65,68,68,87,87,46,27,48,22,51,96,57,39,2,24,46,80,40,26,35,65,29,21,36,34,63,94,37,26,63,95,26,99,53,59,67,28,16,6
35,87,68,94,44,99,29,58,12,44,71,64,55,55,84,61,50,38,12,56,27,84,29,53,55,81,47,41,72,86,96,49,67,51,72,14,31,91,7,39,5,18,13,83,32,59,98,37,76,38,49,20,29,39,8,65,44,20,94,47,73,11,87,3,53,69,79,15,51,85,96,74,84,98,88,22,13,98,59,24,9,20,99,8,15,11,28,2,93,67,39,95,21,76,76,76,64,41,16,43,5
81,5,56,77,77,58,33,30,2,48,6,73,26,67,69,14,67,85,58,5,27,62,88,9,77,92,72,81,78,66,57,64,70,56,75,60,42,53,86,60,18,96,6,26,1,11,6,36,99,6,78,89,18,88,32,90,78,4,65,45,95,55,52,13,27,6,16,15,42,73,92,55,33,67,20,72,62,92,14,72,69,82,13,95,35,80,44,29,95,24,21,10,33,77,99,74,48,29,26,25,2
88,70,10,47,38,29,80,73,40,89,92,42,69,31,29,3,87,96,57,66,73,34,83,27,43,34,64,42,26,34,52,40,43,25,92,68,1,67,80,14,49,96,79,96,19,70,20,59,51,38,14,19,14,81,51,64,76,49,42,2,50,87,78,95,25,73,21,14,75,45,47,67,15,47,0,13,0,25,46,64,27,3,71,38,56,95,8,61,75,7,93,85,49,62,83,53,64,34,82,2,4
16,72,3,90,82,91,33,52,72,0,15,90,38,98,57,17,63,66,59,22,7,44,90,59,48,81,46,85,81,49,44,59,14,98,32,79,51,6,74,93,26,83,46,46,59,85,91,0,86,23,61,89,70,92,7,91,69,84,4,71,51,20,69,5,30,50,16,99,10,27,5,93,32,36,97,67,72,63,29,94,99,19,41,53,48,17,70,99,76,57,99,69,68,30,48,9,76,53,66,42,3
24,9,68,73,99,64,72,71,77,3,83,72,74,16,50,88,42,73,66,38,65,56,39,14,95,18,79,80,41,96,90,1,32,37,64,62,46,37,51,16,84,93,63,63,35,42,62,42,24,50,31,49,84,35,16,99,9,10,82,56,92,74,51,77,69,38,95,73,26,15,8,14,46,91,60,0,21,18,23,84,62,2,34,28,87,93,20,51,26,33,21,23,22,97,86,49,67,20,48,55,7
59,87,2,34,99,88,91,23,44,39,55,49,65,40,20,19,10,11,99,42,27,98,6,18,45,41,18,17,35,29,88,83,8,2,10,37,50,69,45,64,53,65,31,91,59,45,91,48,39,3,65,28,84,94,32,48,92,24,61,99,77,27,16,85,68,87,32,34,6,43,13,58,79,60,21,66,1,58,15,9,86,24,71,71,76,91,76,96,94,90,35,75,6,19,24,83,39,13,75,22,5
0,97,43,68,61,89,3,21,60,86,84,29,91,68,57,67,8,49,60,74,91,24,15,50,89,42,81,14,90,37,20,27,93,61,86,62,12,79,34,3,24,23,8,84,36,57,86,25,39,82,10,32,48,53,64,53,55,55,26,83,7,98,85,81,8,75,42,90,65,86,62,58,64,76,70,13,79,33,81,61,24,14,74,80,12,34,74,92,46,29,67,15,69,43,93,4,79,56,4,38,6
33,53,78,83,39,91,31,48,42,83,21,67,38,5,17,48,23,99,68,98,50,92,86,35,44,94,34,91,23,1,45,12,58,96,41,22,22,91,75,31,76,5,63,13,62,30,12,8,11,69,77,45,66,58,87,87,13,86,25,45,81,85,79,96,4,88,3,95,46,4,8,4,16,68,23,1,19,53,66,67,74,72,90,78,95,46,37,81,60,24,33,62,88,82,34,39,83,16,68,69,3
78,64,48,28,40,60,76,98,31,29,14,36,20,21,61,61,41,47,11,6,51,59,33,87,50,69,1,35,16,50,35,58,14,2,20,56,68,3,4,49,24,51,69,42,1,97,65,54,17,53,64,32,21,60,21,16,98,73,18,82,2,43,63,8,78,83,19,96,99,26,71,85,99,0,82,39,21,4,46,51,3,90,11,36,18,13,69,58,95,93,27,95,62,20,51,83,26,85,6,32,2
49,26,88,50,80,33,58,54,32,57,84,24,82,72,45,16,56,34,99,82,22,99,19,58,45,33,49,56,59,94,57,78,22,6,57,26,4,99,55,7,18,58,66,39,6,86,98,0,93,73,88,93,15,95,13,0,38,11,10,85,46,91,95,25,73,22,95,35,2,22,10,59,27,54,35,72,80,5,38,60,6,83,62,80,79,20,83,17,90,37,82,5,14,87,97,29,46,97,81,83,6
38,44,41,22,46,57,0,40,46,13,74,9,68,57,89,3,25,83,24,41,26,53,98,40,61,56,51,25,60,95,83,68,96,81,48,48,65,39,26,97,98,5,50,32,6,11,49,70,71,29,61,10,41,62,27,15,77,1,83,41,69,31,17,76,54,25,31,56,80,99,74,83,48,86,52,84,83,20,2,98,69,40,49,27,55,5,2,98,47,30,26,2,23,32,5,48,87,96,14,34,4
65,67,24,69,45,50,58,55,71,45,88,47,44,55,93,61,68,38,69,17,41,51,70,8,81,69,26,46,25,57,27,26,93,12,69,21,30,9,49,88,67,29,59,36,58,4,8,29,15,43,92,14,28,90,85,13,7,65,49,14,74,99,62,48,59,88,0,43,49,77,48,46,11,16,24,67,5,61,63,8,8,54,28,64,57,58,40,64,14,79,13,9,99,6,34,49,94,31,53,82,3
80,87,72,57,2,4,82,34,76,33,40,1,12,74,85,81,80,22,69,97,83,30,95,0,59,35,78,92,36,23,26,57,5,56,43,56,75,93,24,2,46,22,8,60,76,93,95,55,19,44,64,37,3,20,44,94,56,96,66,54,55,18,76,39,76,85,0,24,58,50,3,35,58,40,20,71,31,82,57,48,17,66,64,21,83,8,91,62,66,72,85,36,40,73,70,36,50,53,68,46,2
65,15,60,70,41,97,20,76,12,81,69,22,49,75,2,48,4,68,15,91,58,4,15,71,6,77,80,49,88,68,60,48,96,18,89,99,98,19,63,29,89,85,71,73,19,95,27,60,68,97,6,44,44,80,76,96,20,94,14,67,0,82,27,44,79,28,84,43,57,48,14,6,84,54,47,75,85,5,77,61,64,81,3,8,49,90,18,40,80,32,80,17,40,91,24,58,20,65,32,84,7
54,81,48,43,99,68,83,68,9,93,6,6,71,73,3,84,87,85,17,10,84,12,48,60,34,99,73,49,72,91,18,83,2,27,52,48,12,10,75,38,10,16,0,91,31,89,35,42,52,98,68,79,66,57,3,97,93,14,23,17,71,22,84,30,49,88,31,55,10,17,27,1,16,11,76,70,91,70,74,32,2,31,49,56,41,3,84,58,70,48,5,4,19,43,22,96,72,31,98,37,4
10,58,63,25,91,88,52,6,71,46,74,96,14,91,99,3,6,1,42,50,38,18,7,96,39,60,84,32,93,67,38,34,3,12,61,56,93,64,48,44,28,57,36,28,38,92,7,45,6,80,69,91,36,50,26,13,55,56,84,65,3,9,52,60,94,7,33,25,75,33,25,15,55,64,53,71,44,56,24,79,76,29,16,62,80,36,20,67,55,20,25,59,88,83,26,75,20,39,18,82,6
40,95,79,18,64,9,76,54,43,55,97,37,77,74,36,91,61,43,9,10,59,83,4,84,0,67,55,29,45,19,65,42,77,31,79,73,2,13,60,24,45,57,13,75,3,8,12,2,69,66,41,37,89,42,36,50,65,7,12,38,19,95,26,59,7,57,86,72,99,35,76,76,57,96,9,2,61,89,22,37,54,52,50,34,84,41,87,74,89,84,45,70,1,33,98,75,24,14,80,8,4
90,97,12,75,20,40,83,84,49,0,22,83,46,25,80,1,5,19,16,92,28,16,39,29,89,28,74,9,81,45,91,71,9,38,79,48,70,14,28,46,18,65,97,60,64,59,70,9,91,34,38,93,45,47,52,5,71,25,82,33,56,15,94,29,93,95,17,4,55,32,73,31,99,56,79,68,8,51,57,62,55,8,37,1,90,41,80,15,83,6,86,24,0,28,61,76,88,18,93,67,1
45,66,84,91,94,40,60,0,62,22,39,30,43,75,9,5,87,90,62,42,48,5,39,12,53,36,61,63,52,58,91,53,67,35,94,33,79,46,95,93,8,25,21,3,17,64,19,7,5,57,31,86,46,92,73,56,2,12,96,47,69,18,63,10,7,87,70,87,67,55,71,9,38,86,26,1,58,71,44,12,92,23,90,79,40,86,29,27,91,90,89,8,76,75,28,51,8,10,78,22,4
36,51,6,31,7,11,19,39,96,93,3,95,38,34,78,67,49,48,4,76,17,44,48,38,75,75,3,72,92,50,69,3,66,31,91,25,1,36,37,76,2,84,4,35,3,57,4,77,50,53,9,83,87,54,41,17,36,12,27,11,34,87,98,67,88,34,11,3,16,92,49,33,9,80,67,24,25,5,12,4,84,78,3,99,30,73,98,60,74,16,92,53,3,3,3,56,32,79,81,33,3
43,10,45,67,25,43,14,43,68,91,53,74,60,66,86,76,87,45,9,3,41,39,4,33,46,95,20,92,66,7,5,21,52,44,63,96,97,15,37,79,39,20,19,6,37,49,93,40,85,28,20,15,79,52,77,96,46,44,34,71,4,50,53,78,8,89,14,84,32,77,90,8,43,84,81,57,63,0,70,6,96,8,51,95,22,28,58,92,7,59,57,18,81,96,88,57,19,3,76,43,2
26,37,64,18,97,60,71,22,3,0,35,19,10,32,46,62,68,92,20,94,66,38,56,93,81,22,88,90,62,25,76,22,26,96,3,40,13,34,76,82,72,18,7,75,95,95,98,50,63,39,97,31,66,2,80,79,16,97,1,26,21,20,86,5,49,98,76,27,29,42,39,69,18,55,26,14,51,25,31,59,8,88,9,37,85,0,42,59,45,26,94,15,64,45,27,71,96,78,12,23,2
82,27,78,65,85,70,26,37,39,50,79,89,75,63,35,28,20,72,19,32,97,26,46,27,49,76,9,44,7,2,12,19,30,75,30,47,41,49,50,91,40,79,91,82,25,90,76,44,52,89,72,59,43,5,33,37,85,53,88,13,46,3,38,62,26,89,70,10,15,38,52,53,39,59,3,91,89,24,33,6,0,37,28,66,95,72,62,39,46,62,15,49,47,64,92,30,22,0,87,44,7
32,20,21,51,4,34,93,66,74,79,98,7,54,10,61,85,97,98,54,98,89,74,96,33,51,55,95,48,24,72,75,26,81,41,90,83,49,41,91,64,9,48,6,41,22,59,85,95,27,87,87,99,1,29,14,84,68,75,3,44,20,80,90,40,98,10,58,51,19,93,8,88,91,21,80,21,42,96,49,7,82,74,14,11,64,83,14,85,70,11,27,45,21,52,95,1,62,3,79,18,3
26,62,57,24,57,60,29,39,2,39,3,65,92,42,53,72,21,0,8,52,69,28,84,4,72,77,99,84,28,43,63,99,46,52,98,53,83,28,98,57,78,92,85,90,8,21,50,34,59,67,83,88,9,70,88,85,86,67,25,72,62,97,2,8,31,32,74,69,67,1,95,28,87,67,66,0,5,68,88,20,67,1,35,75,21,6,62,43,85,20,80,6,55,73,72,12,67,3,21,11,2
95,68,35,69,50,4,66,80,47,24,41,38,9,20,38,98,80,54,93,23,95,75,91,15,56,76,16,38,70,50,52,40,2,48,1,44,11,92,30,60,17,56,7,64,20,39,86,29,41,7,43,52,94,20,52,32,65,74,76,22,16,75,49,69,35,64,56,75,74,62,69,84,36,99,70,54,79,11,11,26,53,59,42,92,94,50,86,26,53,87,99,64,33,96,98,33,44,78,72,3,1
14,18,99,47,86,49,7,30,14,67,42,49,24,30,73,30,71,6,46,93,41,7,34,80,23,25,49,9,49,75,91,22,70,68,78,0,77,19,47,87,24,53,5,68,77,30,25,41,98,27,84,38,96,30,32,31,95,98,46,17,13,18,71,38,98,73,48,27,43,54,26,45,35,40,43,98,3,51,12,83,95,96,10,91,5,82,86,91,12,97,31,77,94,23,35,12,14,15,10,1,7
8,91,42,62,47,12,84,96,34,20,6,31,80,43,42,56,43,58,54,45,5,61,47,75,29,52,35,49,41,12,36,46,37,1,17,60,90,39,59,39,43,81,98,91,14,2,34,34,35,74,94,67,39,27,28,72,21,75,43,77,74,76,98,7,15,97,65,15,46,52,77,22,28,71,97,54,89,93,16,89,17,44,8,75,82,81,59,48,69,31,20,30,11,6,58,57,34,18,80,62,6
8,65,9,36,95,34,15,32,72,44,63,10,38,35,98,27,86,22,92,6,86,22,99,51,53,69,42,34,0,59,34,19,14,4,8,12,31,47,72,39,58,51,6,11,99,20,76,8,85,46,69,3,38,42,34,25,13,75,51,5,28,87,91,99,66,86,58,80,47,69,19,51,87,69,74,66,51,92,7,51,79,20,89,19,89,69,68,98,29,15,1,7,17,50,94,49,34,18,41,87,4
84,82,57,4,34,73,11,90,16,94,16,34,31,47,2,96,5,58,8,45,0,96,40,48,10,69,52,4,19,60,56,46,51,12,54,73,89,80,0,1,50,59,55,98,84,61,68,87,22,84,84,63,25,91,70,89,10,39,63,98,31,34,70,10,93,8,73,29,20,3,51,64,28,41,57,3,69,76,36,30,58,86,45,15,28,39,71,58,9,86,76,23,7,1,98,50,49,18,54,87,6
12,49,43,78,97,14,4,92,39,94,75,43,52,4,28,99,99,46,84,31,82,26,29,55,1,66,39,87,87,46,92,55,29,92,93,82,14,20,44,80,89,66,58,65,78,29,63,35,72,42,18,93,93,96,51,10,44,30,84,88,4,69,52,28,85,16,43,41,14,75,51,12,92,5,61,97,25,6,61,62,36,60,67,35,38,64,65,51,18,16,84,25,53,0,81,56,47,2,49,45,7
63,57,39,88,64,29,32,34,46,18,60,73,70,92,55,92,39,73,73,40,37,57,26,86,68,9,4,46,55,48,3,69,27,9,95,15,56,7,88,42,76,32,33,78,73,29,14,90,15,93,53,12,72,69,44,23,53,2,22,63,59,40,46,0,50,53,56,76,86,99,73,52,22,51,24,80,35,76,99,62,23,92,87,93,19,61,62,93,39,65,46,65,50,35,13,32,16,26,73,30,1
97,97,40,37,70,14,95,18,61,56,56,67,72,94,28,33,92,45,82,76,83,1,18,46,92,33,0,76,4,42,3,29,97,26,24,10,5,9,11,80,39,57,27,20,13,22,68,52,11,90,95,75,8,0,9,2,79,50,9,26,21,83,60,97,84,87,1,72,63,15,1,0,25,52,88,19,37,77,75,43,6,40,17,42,16,45,18,31,5,96,24,32,12,19,75,17,56,43,42,20,6
49,88,17,28,16,29,23,61,75,39,1,35,0,5,14,5,47,32,9,53,87,22,34,92,54,68,1,27,91,36,9,53,70,61,71,1,31,82,47,77,35,77,33,21,54,76,36,18,87,15,9,65,50,6,53,38,19,10,1,3,20,52,54,48,89,63,53,92,7,23,4,37,59,17,7,85,29,99,61,98,39,86,67,38,63,14,10,52,68,36,43,21,60,55,32,24,46,92,39,39,4
30,98,82,54,61,12,88,94,88,4,73,12,23,53,40,88,67,20,83,26,91,10,71,94,7,37,81,88,16,86,90,94,2,45,48,49,98,44,21,68,57,37,0,39,54,37,45,31,82,42,53,46,31,82,70,49,26,30,36,72,10,17,74,94,46,46,23,75,31,73,45,89,26,69,87,21,69,78,22,17,40,81,48,7,60,37,28,96,14,10,40,44,29,83,30,32,27,5,38,28,6
12,85,53,12,64,27,4,76,62,44,86,22,20,83,13,48,95,61,99,82,88,62,98,19,21,89,54,65,90,43,1,55,5,71,28,2,29,83,56,78,30,70,45,79,62,45,59,79,60,78,67,69,92,83,17,29,56,16,81,54,90,9,94,45,14,88,56,91,61,17,14,53,19,35,31,59,81,92,80,43,0,33,98,45,71,89,72,17,60,60,51,63,53,17,20,35,76,94,61,8,4
74,90,5,88,78,6,72,40,17,65,44,29,25,72,56,73,52,35,84,36,1,49,41,56,54,46,30,90,25,33,74,56,8,61,31,80,17,33,42,55,69,96,18,99,52,9,48,99,51,51,2,43,63,72,26,29,48,81,88,43,60,7,73,59,75,17,84,1,84,6,4,19,9,99,37,86,88,78,83,42,70,6,13,34,78,64,39,34,66,16,0,54,65,93,53,9,52,71,1,79,5
50,11,74,60,57,73,22,27,80,62,22,80,43,11,55,47,25,68,76,34,88,44,81,65,2,56,41,4,92,56,86,82,79,75,80,7,41,88,89,47,89,7,65,60,5,62,67,9,63,96,50,35,38,37,58,14,54,3,66,5,62,7,96,33,10,65,47,14,43,59,36,87,24,96,61,66,68,48,45,93,22,46,82,5,28,4,2,10,9,64,70,75,81,6,64,75,65,27,1,44,6
73,4,12,64,31,97,26,27,21,68,56,52,8,27,40,30,95,27,51,44,55,3,23,99,19,4,64,33,99,50,54,79,37,23,78,81,91,55,3,66,32,10,67,44,49,7,74,6,98,3,94,56,79,0,30,88,84,76,26,3,56,55,42,85,69,85,55,50,69,22,35,54,98,33,65,70,41,59,23,90,7,18,21,3,55,62,84,98,21,98,76,79,93,90,8,89,18,95,17,84,7
22,19,85,97,69,69,59,23,17,74,46,85,49,13,5,14,18,43,61,69,22,2,74,47,3,55,25,85,97,29,89,69,55,79,49,95,33,16,57,57,1,66,92,61,62,72,62,14,95,74,10,4,21,4,3,71,83,52,30,79,48,1,34,27,58,20,55,44,16,70,50,9,82,51,10,96,29,44,43,62,4,70,15,74,13,51,8,45,86,43,58,50,10,37,71,23,17,89,59,31,2
28,44,78,31,45,12,99,69,49,81,34,66,31,76,34,46,65,45,68,81,38,85,3,7,99,31,60,83,87,53,88,96,0,31,40,22,40,3,40,92,50,16,23,79,52,55,53,80,21,68,34,43,99,0,27,12,58,93,61,79,81,28,25,24,16,69,29,75,9,42,35,18,25,35,6,84,8,73,97,88,76,11,63,10,44,42,0,68,72,27,56,21,35,87,81,68,47,4,42,49,2
91,39,73,70,0,37,59,85,85,69,87,18,95,25,91,47,76,46,61,95,88,87,30,71,33,11,69,35,62,60,59,41,23,55,39,62,56,23,29,46,84,86,95,21,37,93,90,96,27,96,25,63,22,49,29,83,48,76,25,40,78,48,28,32,96,55,31,78,69,16,25,22,40,27,21,3,7,9,67,8,49,82,82,38,97,94,22,84,55,28,48,5,6,84,22,39,56,4,59,31,3
14,62,53,92,17,31,60,41,8,16,48,74,6,30,27,52,37,19,87,24,74,74,59,90,96,14,49,19,64,6,44,12,53,25,8,65,53,85,79,66,55,13,52,27,88,90,78,73,52,12,56,38,41,66,3,80,92,65,39,19,92,7,45,6,29,53,86,19,79,70,18,4,44,54,11,47,69,71,73,90,92,21,11,22,68,60,44,49,75,59,26,30,53,91,76,84,53,1,45,80,2
96,85,66,51,53,16,87,14,57,5,37,34,39,21,45,61,97,68,42,70,25,20,27,48,74,13,26,67,74,41,87,47,64,6,98,17,47,29,81,29,73,83,19,20,35,77,71,85,94,57,52,85,27,76,50,98,45,58,78,91,51,91,74,69,3,54,26,0,50,51,66,50,91,33,89,24,14,10,7,32,60,94,87,54,47,65,58,1,26,45,18,52,47,85,39,71,34,30,76,28,4
16,50,26,5,2,20,11,96,72,99,42,40,50,62,20,91,73,74,58,7,92,48,99,31,28,57,93,47,52,53,13,32,80,6,14,79,61,36,34,46,29,66,38,87,99,16,5,2,77,93,9,2,33,97,24,5,16,87,44,93,0,23,60,35,98,42,19,2,81,35,94,37,29,4,45,17,93,43,45,9,86,16,14,81,24,13,12,10,33,90,0,27,41,44,95,11,82,46,31,68,7
74,71,95,89,31,86,75,69,38,37,91,56,88,88,43,62,75,5,68,67,80,75,19,48,29,84,5,2,39,75,48,23,54,97,95,69,3,43,24,99,45,45,62,2,39,71,64,16,97,25,69,1,86,50,63,83,86,56,45,32,84,29,29,96,80,87,15,5,89,2,25,4,25,43,10,74,99,56,65,12,77,28,88,29,35,43,18,92,72,90,57,72,13,21,2,1,0,5,2,27,3
44,8,84,53,11,80,37,60,14,48,75,36,96,17,27,93,50,81,48,37,99,6,65,36,1,90,2,87,54,76,99,47,67,16,16,81,42,49,97,40,32,77,44,84,43,82,33,61,41,4,91,52,75,36,71,62,44,11,72,46,71,98,2,24,63,14,57,35,4,27,67,0,48,94,19,47,30,0,6,55,58,77,93,89,39,82,33,25,30,15,10,86,45,13,12,49,42,56,37,88,2
40,2,31,57,19,62,25,16,34,46,91,72,17,85,23,1,9,11,16,21,37,11,92,79,30,53,71,10,81,27,7,89,1,28,74,7,11,21,16,59,99,99,58,93,97,20,47,98,84,60,81,3,49,46,99,26,44,61,60,31,54,62,7,88,18,85,54,4,79,56,14,59,30,96,22,16,65,28,52,28,91,87,68,76,32,88,87,45,66,63,57,80,70,35,78,14,8,59,65,66,4
36,53,17,64,38,42,48,56,70,23,32,49,26,68,68,30,29,13,51,53,98,87,70,74,32,99,26,21,14,0,42,5,52,0,46,26,17,22,22,1,8,62,27,51,22,31,54,80,89,82,23,20,91,10,54,92,11,2,71,32,35,84,42,96,32,51,12,5,65,74,83,13,90,79,51,6,63,30,64,17,71,27,28,5,49,1,55,12,51,84,52,68,3,34,83,69,61,23,23,33,7
93,12,78,47,62,70,82,22,97,10,98,34,4,64,86,75,18,86,99,18,83,82,79,0,93,85,35,40,20,83,55,27,60,58,89,82,24,29,56,34,76,19,24,14,15,19,41,12,98,45,32,28,87,56,42,52,79,68,42,81,51,18,10,9,19,38,18,75,73,50,2,83,90,58,64,24,26,30,66,70,55,49,55,5,65,50,19,25,50,89,82,30,27,74,22,47,76,37,81,74,6
23,5,41,90,16,28,9,37,81,38,38,15,45,28,25,89,99,17,7,10,36,40,68,78,46,36,66,64,47,12,28,96,85,61,44,93,68,18,45,31,93,76,32,31,59,5,5,42,7,14,48,72,5,28,58,60,89,55,28,73,34,69,79,24,30,43,7,36,22,7,89,85,26,94,17,61,18,67,40,70,9,97,24,7,87,3,33,77,21,9,28,68,55,79,13,37,52,97,43,24,1
28,75,2,56,57,13,98,75,80,96,79,13,80,6,41,90,85,76,61,67,59,23,1,0,67,66,16,43,49,38,72,63,92,4,53,53,3,52,52,42,30,79,11,88,46,71,39,89,80,61,83,18,39,2,68,13,5,30,19,74,94,96,51,21,74,70,42,99,89,77,11,37,75,85,50,61,29,14,57,16,74,39,90,79,69,81,68,12,87,90,9,97,80,40,61,21,94,96,94,7,6
60,61,23,60,10,58,47,83,87,43,61,52,22,99,71,56,43,7,23,74,64,16,56,50,22,86,50,52,97,94,13,79,88,35,49,1,51,90,94,13,2,31,44,62,83,99,15,50,95,63,2,85,5,32,73,11,82,95,27,62,99,94,20,17,39,87,82,25,56,14,47,24,69,76,91,48,81,80,83,44,80,33,16,65,65,98,91,58,99,57,92,63,28,40,8,19,78,65,92,95,2
35,26,15,36,59,22,7,58,86,30,80,71,83,98,99,27,82,19,54,1,84,3,79,21,75,51,61,4,6,64,87,54,66,17,49,32,3,87,75,92,12,32,28,96,27,34,89,23,11,52,68,9,40,86,8,30,38,4,47,8,94,70,77,78,83,63,79,88,46,56,53,56,2,79,40,35,25,32,20,94,19,25,91,70,48,89,10,32,76,4,94,61,62,5,86,25,30,33,70,93,2
73,97,45,50,42,94,67,53,12,14,20,80,34,59,4,34,96,34,57,48,54,38,72,46,33,58,80,72,99,78,25,21,26,20,30,62,36,77,42,27,13,33,27,27,57,69,85,33,13,59,8,62,86,96,27,29,48,79,16,33,68,14,67,49,51,62,45,77,59,8,60,31,1,38,81,79,74,41,39,39,35,56,25,75,32,79,71,10,16,48,55,66,58,47,68,79,8,13,89,92,3
54,71,69,3,33,54,93,64,57,41,77,86,16,80,35,70,70,17,90,60,69,33,90,18,50,91,71,97,45,74,73,56,30,0,10,1,96,35,97,0,49,27,14,70,45,54,46,52,41,29,13,23,26,59,62,25,54,40,49,51,35,41,48,61,65,12,42,27,14,63,96,49,95,67,41,3,17,30,57,31,31,40,74,29,91,52,44,61,70,74,41,41,43,6,72,10,12,51,37,78,4
66,40,33,56,15,12,59,76,82,33,87,53,41,85,67,28,57,46,31,19,42,86,78,49,41,42,23,68,16,84,8,19,22,15,12,64,42,30,67,43,0,55,96,14,79,10,70,62,8,89,86,43,21,35,10,7,69,12,38,27,79,83,26,44,57,20,26,76,23,49,50,89,1,38,42,8,3,63,64,53,7,73,94,85,52,36,6,87,86,88,16,56,78,79,75,11,32,63,82,13,7
20,11,29,34,69,59,42,29,15,11,17,33,59,83,79,51,57,43,39,14,68,79,63,9,50,41,70,85,92,95,28,65,17,60,97,9,82,89,5,68,53,38,77,91,86,31,1,0,20,41,50,52,14,33,75,90,1,30,7,95,76,72,55,70,43,8,53,88,45,66,14,2,15,24,84,16,73,72,56,54,7,78,91,74,47,52,58,69,26,52,60,2,31,44,41,1,69,29,83,3,6
79,4,3,62,7,69,53,35,53,17,71,2,61,10,37,87,0,18,98,44,96,6,46,65,57,62,56,50,88,89,55,92,15,63,86,49,16,46,58,22,28,7,97,22,65,12,92,8,18,4,87,3,87,33,59,9,89,37,36,82,4,35,61,93,45,76,8,29,14,20,46,37,30,80,54,67,21,51,26,5,70,79,14,66,88,62,44,21,40,86,99,56,49,0,69,86,34,27,36,97,6
73,97,79,33,84,59,31,95,18,20,41,16,87,17,63,6,69,94,62,51,16,27,28,30,82,72,18,66,77,11,93,74,36,8,92,98,6,69,9,77,45,85,9,54,87,26,69,15,57,48,61,96,15,21,83,15,38,58,88,25,70,17,1,33,98,94,24,0,55,13,87,34,4,52,31,77,15,79,78,21,88,64,71,67,16,15,12,13,3,78,43,14,25,17,4,12,66,5,32,84,5
34,77,46,17,97,28,51,74,27,66,47,30,14,45,78,36,36,36,9,62,53,92,58,55,22,33,18,0,77,50,25,64,34,19,94,10,31,45,1,66,54,32,34,15,13,87,58,80,93,51,53,68,42,4,1,10,16,43,75,84,77,56,99,47,11,5,12,97,90,64,67,50,92,43,70,67,85,57,57,51,56,43,71,49,54,65,47,15,50,79,56,86,2,25,70,50,45,77,10,58,7
87,33,82,30,80,12,89,98,71,83,22,48,16,95,57,46,73,3,51,52,46,21,80,74,89,59,52,86,47,84,35,5,97,16,79,68,24,49,37,49,6,7,66,37,92,20,45,66,29,64,0,94,7,45,28,84,92,61,46,34,75,31,2,78,28,31,72,83,25,44,54,18,36,46,12,44,51,20,28,46,39,74,32,28,72,85,12,4,80,47,2,3,10,22,32,62,48,91,7,97,6
57,20,54,11,80,33,21,62,58,89,7,92,33,51,94,95,45,33,94,86,34,69,76,22,65,57,33,24,41,29,19,70,52,82,87,37,75,7,75,52,69,67,19,43,38,31,8,90,28,59,90,62,6,51,2,75,59,1,60,50,49,93,51,59,56,16,88,38,68,82,3,55,12,86,94,6,39,94,75,38,78,13,15,84,96,95,13,7,42,95,76,89,12,60,85,82,85,52,65,6,7
9,58,74,27,19,26,31,35,2,53,59,28,48,62,28,26,31,88,62,6,6,34,39,8,88,57,61,96,92,98,54,33,2,27,50,69,93,40,66,11,1,95,61,45,60,90,20,33,24,75,83,81,99,55,19,50,90,28,35,41,24,65,24,99,21,96,51,98,26,82,10,75,73,24,31,28,11,33,95,26,58,68,32,25,24,56,33,88,87,76,12,5,33,43,30,30,48,79,29,31,7
14,62,37,96,92,46,98,94,71,27,69,31,65,60,64,67,90,1,63,51,1,29,94,16,53,50,27,11,8,64,53,4,22,3,82,53,5,49,33,57,54,79,42,89,41,9,18,39,37,0,11,9,84,96,72,93,37,31,54,49,0,65,42,26,5,10,16,81,1,77,55,36,44,70,75,82,59,35,63,50,69,65,59,29,4,71,14,21,35,30,68,7,78,8,25,98,88,48,25,62,2
