feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
92,14,86,3,19,60,94,64,61,54,20,11,25,96,33,58,48,84,0,14,21,48,6,33,77,18,29,3,4,81,6,30,29,9,7,21,0,29,62,84,50,91,50,73,91,49,19,14,45,66,64,32,95,38,51,16,14,67,28,35,76,26,96,99,31,41,63,54,14,89,92,67,64,55,27,1,31,53,80,10,45,79,39,88,68,52,71,98,36,36,69,60,36,18,62,5,41,97,82,54,1
24,98,9,78,5,14,9,39,96,74,17,10,59,68,37,75,16,61,59,38,54,84,28,13,63,34,40,46,0,91,7,8,55,82,72,10,46,61,92,72,28,60,91,29,78,89,77,21,48,45,7,90,99,87,39,61,32,83,32,89,12,77,94,61,18,0,73,55,61,56,88,7,73,22,45,35,21,50,52,72,33,10,53,7,30,91,21,91,71,86,38,71,65,89,45,53,93,53,35,65,3
53,96,97,91,7,67,13,62,69,17,44,11,56,66,18,37,16,5,99,6,73,79,51,76,98,28,82,80,89,5,33,34,44,86,26,54,59,38,63,78,67,53,36,58,92,3,95,75,80,1,95,21,5,72,32,77,37,72,79,90,91,39,36,60,42,20,71,38,19,12,49,93,22,31,8,64,65,84,33,99,13,73,53,30,65,74,15,22,66,45,66,89,57,61,52,12,11,26,34,42,2
75,50,96,90,11,20,70,29,50,4,95,32,12,69,39,76,42,19,48,1,71,14,37,72,80,93,24,11,54,65,7,86,21,63,42,15,81,29,57,47,89,40,54,75,18,38,87,50,91,45,64,65,1,28,46,75,87,23,39,36,7,43,12,40,94,59,75,83,34,22,4,52,16,91,35,13,71,7,20,84,17,81,41,80,15,36,97,12,89,75,4,20,31,92,82,84,49,42,26,70,3
54,39,99,14,29,48,94,99,5,60,37,38,35,98,3,90,14,11,22,16,40,80,36,85,65,98,73,36,83,14,12,28,61,97,73,91,48,53,70,49,5,87,94,43,79,59,17,20,75,43,32,9,19,61,69,32,0,39,82,92,82,80,32,44,9,85,9,14,8,69,11,61,79,8,92,56,66,63,21,30,7,86,25,93,9,31,15,5,18,19,36,2,77,23,8,30,64,21,33,30,3
47,16,47,88,20,75,11,89,56,66,19,15,75,1,76,56,3,32,39,25,9,76,60,69,69,18,58,13,88,20,97,81,52,59,7,41,47,52,2,71,20,27,2,24,73,70,3,53,17,55,19,66,31,35,24,75,15,50,64,30,89,58,27,34,76,6,13,12,28,94,44,72,6,2,49,94,7,71,96,3,78,54,72,6,60,57,52,17,19,42,98,44,89,55,18,5,99,61,40,93,1
33,84,29,20,77,0,93,2,58,96,60,31,73,86,6,11,98,72,70,35,64,28,5,32,88,29,9,98,87,98,43,77,97,59,85,46,64,51,71,25,26,3,28,11,49,35,79,65,78,94,56,91,1,36,87,77,98,4,34,97,15,26,53,27,13,79,90,67,92,61,63,6,94,2,85,56,18,62,85,44,25,3,82,29,36,96,81,62,16,23,30,81,47,66,63,43,50,42,7,84,3
21,81,32,18,22,33,26,69,3,90,49,13,34,58,37,60,78,74,8,5,44,56,10,60,13,55,1,66,20,98,13,42,26,18,48,60,52,72,92,92,1,96,93,47,53,50,20,35,56,78,1,70,89,26,95,8,36,65,66,48,4,98,23,92,21,98,94,52,86,60,60,86,38,55,26,41,1,6,72,64,1,39,54,55,89,93,29,20,32,30,5,7,3,9,21,50,69,49,93,45,3
99,6,92,82,15,26,59,78,44,76,84,12,60,66,60,82,98,42,72,63,77,31,59,86,59,51,88,26,81,9,47,19,24,56,81,88,15,75,44,50,98,14,50,35,64,66,84,32,16,26,31,73,74,51,88,23,39,64,38,10,34,3,10,38,16,97,75,13,79,61,89,90,72,77,28,88,31,53,69,17,70,88,83,99,96,75,68,97,27,69,47,72,45,6,42,6,8,9,56,38,1
30,19,99,23,52,10,95,59,35,42,43,13,17,19,17,46,55,83,59,29,57,67,22,14,59,53,68,16,33,28,64,80,44,24,38,5,24,56,68,58,92,26,7,69,97,63,93,25,95,68,61,60,91,97,5,20,20,5,8,2,11,6,50,31,37,82,74,42,59,6,73,58,2,88,12,44,14,48,6,12,44,95,81,16,53,24,29,66,71,15,65,23,64,3,38,15,4,31,37,88,1
80,94,40,30,72,50,75,84,79,7,17,81,24,10,2,36,30,70,71,78,53,32,61,18,57,34,89,46,12,90,31,44,53,9,35,63,60,11,7,69,62,85,42,51,78,70,83,46,15,45,99,69,71,15,92,99,44,48,29,50,83,96,55,92,87,89,86,6,21,56,39,24,89,45,0,48,72,93,4,90,40,20,90,96,78,30,53,23,9,74,8,72,15,95,97,80,28,60,78,16,1
68,55,13,62,76,76,7,77,45,51,65,50,32,36,70,30,52,54,8,31,37,70,33,19,73,38,86,85,84,70,43,18,49,95,30,30,22,60,2,57,60,77,4,83,82,43,90,96,78,22,50,53,77,81,34,92,68,31,1,87,64,76,66,70,44,89,15,93,33,32,43,36,89,99,83,63,8,76,39,43,38,24,98,97,26,83,49,39,92,53,30,96,45,28,6,20,28,79,10,98,1
65,69,33,54,14,34,53,79,31,84,59,51,77,14,41,26,76,54,12,92,42,22,72,4,58,59,65,7,32,54,60,38,98,50,91,54,0,39,31,18,40,22,42,33,28,67,26,23,34,41,18,77,24,6,12,15,10,46,36,32,34,53,44,84,98,28,60,21,15,77,63,27,60,44,71,64,81,65,36,78,42,15,45,35,86,37,7,5,16,77,23,84,60,30,32,48,26,53,58,61,3
60,76,11,14,86,42,59,17,48,83,11,54,36,4,87,28,26,81,31,20,30,46,30,75,63,81,98,31,32,40,20,88,17,27,10,3,56,5,50,35,33,55,50,27,90,94,52,18,63,20,8,53,96,50,82,41,71,10,81,32,83,48,6,3,32,7,35,60,66,1,54,2,60,54,17,60,66,40,85,74,34,84,76,98,17,61,82,1,27,98,22,18,28,8,41,46,8,95,78,24,2
59,72,34,89,71,14,67,59,36,94,38,38,57,28,25,85,14,28,65,39,87,17,44,40,64,40,89,86,14,77,16,35,75,63,19,74,79,86,32,47,23,44,3,5,29,11,28,69,48,67,88,75,57,58,79,21,91,90,70,29,36,95,72,72,11,54,96,25,31,30,4,96,93,8,59,26,35,4,7,69,23,74,90,25,20,99,63,19,91,27,97,41,87,38,26,60,10,81,68,67,2
21,74,46,82,13,28,87,16,4,19,72,42,22,69,20,19,26,79,56,93,64,7,8,51,50,92,65,35,31,78,72,39,5,87,18,94,51,56,98,24,14,36,48,59,40,65,86,94,97,44,8,35,77,60,94,49,59,45,73,15,40,90,57,92,31,49,53,74,81,13,22,93,26,52,42,4,52,27,64,82,58,85,32,44,26,41,9,15,89,76,51,86,19,25,29,99,11,16,72,34,3
87,61,16,29,36,89,59,4,93,94,21,13,61,60,59,68,77,12,39,85,96,55,94,34,20,2,19,81,71,49,39,74,56,31,48,68,33,45,97,54,54,43,93,88,57,30,47,51,40,95,88,28,33,22,56,82,77,64,5,65,22,3,64,65,6,76,3,39,1,58,72,79,11,74,65,65,2,35,53,57,23,89,14,18,67,15,86,70,21,54,4,69,28,59,22,34,20,69,41,16,1
14,19,90,92,36,35,54,48,21,52,61,53,74,53,39,92,93,90,81,66,26,5,23,11,39,70,4,38,46,65,62,12,4,36,28,96,83,86,60,9,63,28,2,26,38,32,78,40,96,89,17,8,19,76,68,17,9,66,74,96,48,53,13,48,84,51,33,40,12,6,30,82,98,75,74,8,76,21,30,41,86,89,74,55,40,75,86,38,98,16,6,95,11,61,33,55,37,84,88,52,3
76,63,94,36,87,1,75,68,9,48,38,64,65,39,58,88,0,4,76,0,8,19,57,1,75,41,9,44,79,0,4,84,90,68,12,31,98,72,32,31,14,81,7,71,65,26,0,60,58,59,69,51,35,86,37,43,2,21,51,57,20,42,73,30,8,80,37,89,32,59,34,44,85,28,75,51,45,24,27,3,19,92,11,29,60,57,47,57,4,95,20,23,18,49,6,70,71,54,34,39,3
9,76,74,60,75,32,70,80,63,24,17,22,68,27,10,26,37,95,44,65,59,70,77,91,17,93,76,78,7,84,49,7,42,65,74,35,97,8,51,78,61,27,73,10,88,20,17,78,91,36,74,0,18,43,73,11,51,54,17,82,67,46,22,70,21,35,46,54,15,82,0,64,56,64,32,78,10,4,61,14,40,57,69,70,59,56,7,9,30,15,50,19,2,81,68,30,46,56,27,97,2
32,74,67,5,99,89,43,32,34,59,25,18,1,90,93,14,3,40,63,77,89,39,37,57,37,0,74,17,25,13,67,97,12,23,26,22,54,98,23,2,80,95,32,12,15,37,5,57,75,40,81,11,89,13,13,94,93,58,27,92,88,29,41,20,46,2,43,55,81,12,97,18,30,56,99,54,30,1,27,92,45,97,15,78,35,67,65,3,32,10,23,3,66,2,33,90,71,63,38,53,3
13,16,94,19,4,71,22,54,54,61,11,61,6,11,54,76,80,33,34,99,13,85,0,94,47,45,63,69,56,68,4,32,7,65,26,65,66,51,28,37,47,42,90,22,86,45,37,14,26,82,43,75,44,5,23,34,68,56,63,27,57,97,65,22,54,72,85,11,50,66,24,78,3,94,70,30,80,99,88,33,62,62,44,82,2,0,36,61,1,90,85,60,37,42,81,1,47,55,62,75,3
52,89,22,11,28,1,51,80,58,31,42,15,17,91,37,88,64,46,41,60,80,0,68,52,26,22,3,97,71,77,99,19,35,11,97,52,92,17,41,40,0,69,98,97,13,77,53,36,16,67,14,50,63,38,44,11,26,35,21,35,86,33,7,71,95,42,99,66,23,37,95,1,49,4,82,74,97,99,35,7,49,78,93,21,43,85,14,2,6,38,51,33,49,53,28,72,64,91,96,8,2
26,96,36,87,90,99,72,65,24,57,35,20,27,93,14,53,11,12,51,30,52,85,42,6,80,48,31,85,18,39,73,6,75,41,36,87,98,51,94,67,79,42,71,70,86,79,57,67,36,83,23,25,64,75,24,50,84,7,78,0,38,31,92,25,79,45,77,86,40,68,37,19,18,91,29,71,77,67,62,56,28,75,10,75,77,63,70,89,69,88,32,43,28,6,86,39,30,30,29,46,2
31,99,69,9,6,68,57,42,52,65,95,88,71,59,74,98,68,46,49,1,66,51,49,64,57,9,38,44,30,80,78,28,28,1,5,1,71,43,25,97,5,52,4,97,90,68,91,28,74,10,10,27,38,45,87,25,91,9,60,86,62,55,73,5,54,9,81,61,62,69,14,96,45,72,49,85,11,18,95,79,27,83,36,82,75,42,92,41,61,88,67,31,82,69,31,95,96,38,27,93,3
25,79,51,40,19,96,34,8,10,52,95,74,84,36,89,69,65,15,62,9,39,6,37,57,10,24,34,84,79,28,17,30,14,6,60,61,78,16,52,70,31,66,70,36,27,74,15,21,24,73,35,86,17,49,93,85,15,17,79,87,41,47,47,78,79,55,64,10,44,52,24,97,81,40,74,6,67,23,61,43,64,17,88,25,67,97,67,2,58,7,12,30,64,68,45,80,94,93,28,30,2
87,30,16,29,21,25,2,44,87,80,29,40,75,65,38,89,16,60,99,9,33,41,73,79,38,23,43,20,43,24,32,50,6,21,77,84,98,51,52,87,19,66,73,87,5,32,69,86,18,75,94,60,2,43,19,90,37,91,87,59,43,52,56,8,35,82,6,39,10,15,37,76,8,50,84,10,54,86,32,35,47,7,99,64,27,16,66,30,1,98,11,44,74,79,30,90,10,21,14,0,3
88,40,63,52,74,96,45,33,80,88,10,23,85,45,67,92,86,65,78,53,94,70,38,20,55,75,54,55,95,10,22,56,86,72,32,64,50,63,95,34,92,79,99,80,49,98,85,34,7,40,72,30,66,31,21,51,1,3,79,76,36,56,64,88,1,1,51,19,85,0,72,82,73,91,58,51,21,47,52,15,59,44,12,90,61,13,49,63,92,34,64,71,71,0,13,52,98,89,37,21,2
87,83,59,29,3,31,9,7,67,34,71,51,18,79,86,22,85,45,17,0,86,85,49,91,77,1,49,79,89,94,57,21,13,77,85,1,84,17,90,40,12,49,59,73,4,21,35,63,36,37,66,50,83,99,88,87,35,32,53,3,78,16,33,91,84,77,80,80,31,47,89,32,12,97,6,82,18,14,34,17,2,23,17,33,34,67,15,22,65,73,44,44,95,68,63,11,29,71,70,94,2
80,83,61,97,63,98,51,7,2,15,35,57,20,90,33,34,21,54,2,25,24,40,78,21,54,92,99,25,81,56,99,40,18,99,44,16,28,35,16,82,5,53,98,87,54,52,21,90,76,57,59,44,26,24,90,69,15,49,32,64,47,16,55,97,28,21,40,18,90,63,7,93,32,57,93,95,34,46,7,90,47,14,55,42,65,40,57,56,6,40,86,22,78,78,61,91,31,7,33,43,1
89,75,33,84,20,38,93,76,13,94,49,38,77,8,89,51,69,42,14,10,83,91,62,53,17,97,15,57,77,43,11,1,42,0,72,70,46,21,27,21,33,56,67,81,53,55,5,6,9,67,32,22,17,13,69,86,67,23,13,80,1,43,62,76,73,36,65,97,15,32,72,65,54,3,25,46,57,14,50,59,84,84,17,33,60,30,62,91,16,4,23,52,7,59,35,73,39,98,8,33,1
60,76,20,70,75,12,95,44,78,21,78,87,57,65,74,60,8,17,51,13,79,96,2,29,13,21,56,86,30,77,61,4,60,20,39,92,6,27,11,99,42,47,40,19,33,96,5,74,13,0,98,30,54,64,11,95,92,22,36,42,66,2,95,61,4,24,96,35,81,43,90,88,5,84,79,24,13,88,24,59,90,21,5,52,5,24,12,93,81,10,96,42,32,15,0,82,52,92,44,84,1
39,71,29,46,66,12,0,56,23,16,13,1,36,60,10,14,58,77,91,26,49,69,98,63,70,10,50,13,4,94,29,96,46,42,76,98,68,4,42,77,68,75,22,97,39,11,64,26,75,7,29,31,71,52,8,74,62,94,27,48,75,58,0,55,67,75,45,72,6,0,32,87,55,34,97,75,33,29,29,78,35,0,72,48,23,69,13,13,78,55,98,36,88,79,76,38,72,13,24,29,1
13,8,3,72,75,9,97,93,57,84,7,91,10,72,94,93,56,64,61,43,25,2,73,31,42,38,2,91,56,50,16,32,92,47,99,85,11,85,3,74,59,43,21,55,34,35,29,65,77,76,58,57,69,62,35,50,98,78,95,4,70,19,91,79,92,45,41,2,43,69,40,72,80,45,67,76,64,45,90,99,4,20,59,31,22,45,48,67,73,29,1,22,26,96,5,7,57,19,79,19,2
0,10,90,48,78,26,7,40,47,3,10,72,27,80,84,64,43,76,57,57,78,80,7,67,62,60,79,26,10,22,79,79,90,8,2,47,39,27,84,40,58,87,58,35,71,73,51,11,49,23,94,63,36,49,53,98,34,90,62,10,11,53,56,26,23,42,24,47,43,12,33,35,39,3,8,78,77,17,10,98,70,70,67,95,87,6,38,58,44,38,43,76,53,58,20,93,22,86,65,89,3
52,77,57,73,7,3,30,88,21,62,47,63,52,9,16,39,24,36,76,54,54,35,43,60,58,36,34,19,10,3,43,36,29,65,26,8,78,22,8,86,14,77,82,33,96,79,5,46,22,87,40,71,86,35,1,52,88,7,34,8,98,17,56,34,56,11,52,2,20,9,29,78,80,20,9,74,55,67,61,21,46,99,36,77,0,18,58,85,80,46,32,41,86,22,74,73,2,69,60,27,1
14,94,80,94,30,75,91,15,28,52,34,2,36,66,11,16,70,48,53,78,20,21,38,6,12,4,91,76,54,12,61,98,11,45,48,56,50,40,69,80,11,30,86,0,53,61,76,41,26,57,10,74,28,67,52,50,89,56,98,55,36,68,3,93,11,85,37,44,16,9,89,44,34,46,4,92,49,22,64,89,62,42,82,66,10,19,18,49,52,78,17,68,86,90,11,52,42,66,66,4,3
26,33,94,98,96,44,3,56,9,23,60,26,62,47,3,56,46,65,5,74,67,4,98,29,47,99,30,20,32,52,43,94,31,60,24,16,30,6,90,34,73,67,21,87,67,90,50,24,0,91,79,34,43,76,70,85,66,95,16,92,9,60,93,33,96,9,14,83,59,66,37,72,36,91,93,83,55,65,54,39,62,9,71,26,71,4,77,44,87,49,44,59,80,71,97,84,55,85,18,65,2
28,61,72,63,99,90,53,10,39,35,39,62,55,19,16,2,76,81,91,68,67,48,88,85,18,56,98,16,86,90,78,33,83,98,16,65,41,7,6,90,44,19,33,14,36,53,54,77,93,4,4,40,40,51,57,64,1,78,30,80,6,63,29,53,65,79,64,43,83,1,83,25,44,15,24,14,73,6,33,77,88,8,9,29,33,19,0,76,8,85,41,85,93,75,69,26,48,67,36,75,1
45,1,2,20,79,92,24,15,62,35,19,51,57,57,25,32,62,46,65,16,57,70,69,75,1,79,22,38,11,71,53,81,40,43,83,90,27,46,86,27,98,25,39,88,47,42,16,44,29,41,16,16,92,63,28,53,25,3,4,66,15,14,41,10,65,72,79,41,76,86,59,87,98,72,4,33,71,61,10,78,90,82,75,15,66,45,29,0,64,48,61,28,11,7,98,70,44,60,96,16,3
52,44,28,43,66,11,2,1,35,81,81,19,97,92,80,10,34,21,70,60,83,93,43,62,57,66,67,3,91,21,0,5,77,8,33,56,57,59,49,57,15,30,65,45,75,71,71,53,64,83,50,23,87,32,66,29,81,3,63,49,16,75,91,4,12,99,76,10,31,55,28,41,69,12,60,38,68,66,45,83,95,75,24,48,44,80,18,58,6,6,93,70,98,23,46,43,48,5,32,95,1
53,27,57,73,65,30,79,33,79,62,45,21,3,5,90,62,77,85,83,99,61,56,75,70,73,82,45,21,21,71,49,74,37,39,44,66,74,54,25,52,10,25,77,31,4,17,84,56,69,61,36,89,39,64,67,96,37,84,66,36,64,52,10,21,67,2,58,41,17,45,11,94,43,88,6,9,30,64,13,17,25,21,49,3,44,93,78,73,0,36,71,70,81,73,22,76,5,3,48,19,3
16,80,5,63,65,59,7,52,1,49,82,70,63,36,92,98,13,15,61,35,12,26,59,87,36,55,37,74,90,76,68,53,40,48,4,74,20,49,44,89,69,92,86,96,2,74,61,69,49,35,21,61,82,96,15,45,21,35,40,19,1,73,81,89,33,82,58,89,60,41,63,56,10,69,51,38,26,76,4,87,12,43,17,4,15,61,52,27,66,45,64,5,12,23,35,0,78,92,9,96,1
5,19,75,12,53,54,32,97,92,5,23,43,75,51,62,97,17,74,53,65,28,6,71,49,68,27,35,54,33,11,35,17,70,4,62,17,44,65,14,84,23,49,60,63,96,22,55,85,53,67,72,70,86,0,12,59,26,13,31,55,19,95,42,47,53,90,96,9,34,1,59,25,7,21,39,13,27,77,21,17,28,13,74,43,31,96,82,39,6,39,26,55,43,91,5,88,50,89,17,80,2
20,84,6,25,52,37,9,55,51,56,4,43,24,92,24,27,16,2,86,2,11,65,81,79,92,48,31,92,35,42,7,69,34,99,39,53,28,45,84,67,50,84,0,65,63,81,5,36,88,11,14,69,59,58,95,1,10,69,37,86,71,38,39,83,45,56,58,97,17,52,17,81,93,54,19,97,73,4,1,60,65,98,59,9,99,86,16,36,21,99,78,91,48,41,56,45,22,58,12,16,2
63,22,46,48,60,54,20,55,25,23,78,34,12,10,95,61,29,50,23,77,43,37,31,67,35,23,57,64,69,77,78,1,11,78,88,71,40,63,51,20,29,67,20,32,41,22,75,14,62,2,45,13,54,33,54,49,1,97,84,83,0,59,51,73,38,30,73,69,69,56,61,75,16,42,28,44,65,99,64,0,83,36,52,27,40,90,62,62,95,82,15,7,0,66,54,67,1,83,89,46,3
33,31,4,11,98,7,38,39,14,8,74,26,3,50,68,15,32,91,22,90,72,15,66,68,63,42,51,38,78,55,96,63,15,93,12,19,66,14,91,36,77,99,55,77,18,4,16,83,35,26,99,45,74,65,76,13,6,83,5,62,27,16,48,42,77,12,14,84,57,64,80,67,50,14,15,45,65,39,72,83,80,12,88,25,98,96,55,30,70,43,23,87,98,44,62,11,53,52,12,77,3
63,98,28,38,89,6,73,66,75,16,49,76,27,24,6,46,27,93,58,74,94,79,45,33,27,67,55,42,77,44,91,83,29,11,12,77,26,18,35,41,52,51,2,69,64,50,5,56,79,70,14,3,87,47,3,97,75,62,15,95,94,98,85,28,39,60,92,93,67,8,63,7,79,16,72,54,50,79,58,48,17,76,51,32,78,94,91,36,10,20,61,45,14,9,42,68,12,1,29,5,1
98,4,83,52,12,10,35,26,65,65,21,32,38,59,41,97,67,88,25,46,22,29,87,21,89,88,92,64,93,45,10,64,41,16,40,43,79,7,46,44,12,51,88,32,21,11,62,48,42,73,52,43,69,55,37,26,89,97,95,24,18,70,14,9,96,68,34,76,27,20,78,91,88,56,33,2,13,11,41,38,84,95,83,23,67,43,22,61,31,28,83,26,61,14,90,87,80,9,36,75,3
70,74,30,99,84,52,69,30,53,53,47,7,58,85,85,20,5,10,70,72,15,52,4,38,27,14,56,46,43,53,67,18,18,12,96,63,58,77,29,24,81,24,63,90,45,93,74,33,79,79,65,31,35,9,55,42,93,15,57,5,80,44,37,27,11,5,38,10,49,42,69,89,11,92,31,37,12,38,85,74,34,72,99,89,56,93,41,89,30,43,53,77,33,51,97,95,26,99,4,98,3
20,48,16,30,74,82,36,31,76,61,80,49,26,89,19,18,75,79,72,53,38,74,9,19,39,68,11,67,68,87,72,77,25,49,68,93,29,15,62,64,5,26,14,70,50,78,41,75,66,34,8,42,8,11,75,3,41,73,89,63,70,35,73,67,71,12,69,24,75,0,55,89,60,19,47,21,91,59,84,37,2,21,86,46,14,0,75,29,33,52,77,38,2,87,58,79,81,34,46,6,1
85,77,36,10,43,34,88,22,52,24,95,4,42,55,36,90,54,96,19,20,44,14,49,65,83,82,88,23,98,7,82,4,63,95,9,94,54,40,31,77,36,96,15,66,97,72,62,97,46,13,29,30,22,59,87,71,36,5,87,34,60,82,51,40,47,62,66,86,87,10,62,87,44,12,78,92,2,69,20,44,63,56,79,52,95,95,95,84,69,49,60,45,11,57,17,94,90,26,45,57,2
61,68,41,30,71,27,9,26,99,71,11,97,68,40,1,42,2,86,17,11,98,13,64,31,62,80,55,51,28,19,26,10,4,31,33,44,96,83,2,68,83,51,24,86,39,51,85,85,68,28,32,6,65,91,28,10,46,35,89,27,11,47,13,51,34,91,9,12,69,0,74,53,68,55,12,79,95,86,16,14,10,83,45,47,74,75,34,36,44,86,68,43,90,21,75,24,55,49,23,69,1
86,20,36,27,37,14,24,80,36,53,52,66,29,84,0,92,59,59,5,14,26,13,11,30,85,86,15,96,68,84,8,97,88,11,78,48,18,53,2,82,18,98,83,25,77,29,2,9,43,6,46,38,67,23,68,6,13,36,14,11,99,50,40,18,44,40,32,7,77,67,5,74,18,80,39,32,94,30,54,66,69,59,53,10,29,20,81,76,11,75,20,41,99,55,50,38,91,34,55,56,3
10,42,57,94,28,43,44,52,54,59,19,81,34,91,52,33,51,52,89,74,78,44,93,28,17,48,12,81,50,22,95,44,74,79,79,12,37,79,63,4,37,29,50,0,66,12,16,88,27,5,2,55,49,23,15,60,7,0,38,11,17,72,53,73,60,81,46,4,66,23,83,93,76,38,45,8,29,20,84,88,16,18,3,26,70,76,30,77,4,2,96,42,66,24,71,5,98,8,53,95,2
57,59,99,21,67,12,82,12,4,13,14,23,37,2,51,11,96,24,11,99,72,21,45,53,32,23,49,1,45,89,46,34,11,6,92,79,21,82,96,9,67,58,67,31,78,65,69,22,94,62,19,19,94,21,28,29,47,41,19,32,94,69,97,40,62,67,55,31,47,91,92,15,69,92,2,71,39,54,80,47,88,86,34,29,35,59,21,6,75,58,12,72,17,68,50,27,57,73,23,0,3
19,29,53,84,36,95,47,42,64,81,74,36,41,2,25,58,44,15,77,26,24,10,43,97,58,98,53,3,82,33,49,92,50,50,21,63,21,14,35,5,54,16,64,6,81,91,46,36,11,54,22,50,70,36,24,3,14,72,26,93,28,12,57,9,61,67,66,16,42,5,41,38,19,46,58,53,5,74,10,7,25,51,41,65,51,6,20,91,23,31,24,16,3,51,46,44,26,39,9,69,2
18,79,33,40,39,70,39,18,46,67,37,90,94,51,80,77,83,83,16,9,57,5,12,32,50,94,45,89,73,43,50,54,31,87,41,61,12,61,76,13,96,52,85,96,56,85,93,37,8,50,81,33,76,4,99,80,10,37,41,49,81,46,0,95,59,96,64,82,70,30,23,93,59,28,61,47,25,50,5,62,58,85,52,87,25,59,30,57,53,3,83,3,57,14,69,22,97,7,31,78,3
38,85,12,83,83,8,99,56,10,39,87,48,74,18,10,48,49,14,96,9,2,80,10,17,66,94,18,40,35,30,23,40,43,62,34,37,9,80,54,93,24,51,1,10,57,32,84,93,97,53,8,39,25,43,92,89,37,54,21,56,34,47,99,30,90,30,25,83,96,53,6,36,30,29,9,40,3,11,13,80,97,81,5,37,23,25,79,0,20,64,95,79,63,47,76,96,43,32,32,58,1
57,89,78,68,49,88,70,12,26,34,91,55,81,61,99,94,44,91,15,32,79,30,99,2,68,37,53,19,98,53,83,42,53,30,24,1,71,58,42,67,22,7,93,38,20,19,5,23,9,40,93,86,86,20,30,96,41,93,51,15,27,17,6,41,0,53,48,65,22,23,27,88,99,13,54,45,92,94,33,18,35,45,83,30,77,43,44,80,97,96,97,70,24,50,80,32,84,22,35,40,2
77,93,6,46,49,46,33,39,5,29,69,34,50,14,85,21,3,32,55,30,82,2,67,78,45,80,60,85,3,94,90,4,66,86,50,33,96,20,61,62,43,41,95,94,97,90,48,30,12,6,8,14,99,99,91,27,32,27,90,7,43,47,26,38,58,77,31,83,98,70,4,38,26,46,48,20,29,58,27,65,59,32,39,62,81,58,24,95,25,7,96,56,97,37,33,57,60,24,92,69,1
47,58,1,75,93,21,80,95,91,11,93,66,0,52,84,48,11,78,48,44,98,59,6,6,80,81,18,32,67,27,85,37,81,88,22,61,7,87,76,12,29,42,55,60,2,8,50,20,15,43,64,36,5,25,46,38,47,56,30,54,52,66,11,1,26,85,96,51,80,51,54,93,47,78,60,81,79,46,16,37,72,3,34,67,75,26,82,5,47,72,76,25,93,94,0,11,21,75,33,28,2
75,5,19,57,44,5,55,48,64,39,9,39,77,15,38,67,26,11,77,16,15,34,17,24,49,57,83,26,5,34,49,28,34,68,56,63,34,27,48,42,11,46,8,15,73,14,66,92,85,42,43,53,45,8,42,46,35,61,43,84,69,25,8,53,43,65,62,58,11,44,51,35,98,86,96,54,44,73,60,21,25,99,86,55,48,1,30,34,15,37,20,79,39,62,22,0,75,19,80,8,2
43,65,68,12,2,44,44,43,2,67,55,23,51,61,80,54,93,26,70,90,75,83,8,56,23,87,33,31,51,45,19,33,13,58,30,15,44,91,81,71,26,63,54,75,33,0,76,5,95,31,12,42,49,57,94,44,66,6,83,46,10,0,39,57,14,70,35,7,20,7,22,93,8,46,85,36,92,54,28,80,49,50,69,53,77,77,57,76,51,72,92,56,70,79,70,22,13,12,70,43,1
79,10,84,14,59,73,94,36,79,19,53,55,22,2,42,73,46,81,0,35,27,52,30,6,7,81,42,71,50,78,95,25,43,2,88,20,32,81,49,99,31,26,29,26,3,40,30,98,84,94,47,9,74,12,86,88,21,45,80,33,48,25,26,36,61,38,66,80,7,77,10,64,92,93,68,82,92,25,36,37,37,26,41,89,17,56,60,55,61,42,69,11,15,51,49,68,56,22,42,68,2
39,39,9,9,58,61,83,40,47,87,99,18,80,19,20,23,9,59,97,83,69,92,68,25,53,79,54,28,65,65,57,51,63,89,84,50,9,18,89,44,90,63,87,66,79,15,93,15,32,19,80,44,29,54,0,80,55,93,3,42,40,44,61,77,60,45,86,15,68,49,93,1,24,67,87,13,95,60,30,53,66,44,1,54,45,70,94,24,92,92,9,56,53,86,53,60,87,60,68,16,3
