feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
7032,5308,8288,53770,55964,14318,3576,5176,980,56767,1001,33312,54487,5659,32402,44436,48047,31034,21524,51321,56195,1204,62227,65433,9405,2522,16930,17686,13160,22948,40236,28816,50206,43056,38560,18425,53890,36841,46469,14177,59377,36934,63259,42564,64838,6368,7534,38944,50054,24182,54644,29395,65304,42121,22154,41379,26267,6340,25482,48288,44031,63034,35177,51985,52244,53432,64317,60141,47705,62369,52805,51591,51735,4389,26166,1603,16527,6964,11694,56522,47980,17735,33101,56131,24587,34915,20846,9547,57404,48772,17214,29642,1404,50770,40030,12887,41036,28703,19222,11291,3
28580,47600,38579,20113,51361,29431,40886,23663,14738,20591,33126,33312,24253,53645,48997,22746,19628,36916,41182,13817,30728,35506,14654,28883,28526,31911,1801,54142,40081,10760,14788,34298,52656,6078,61043,12898,59994,59825,51740,36852,48984,31305,7991,40564,18700,14458,59809,58526,55813,43590,58234,37663,1305,3375,14741,6282,41417,2423,54535,2712,48677,48020,32112,20267,23293,23390,5099,17965,60990,58733,47168,37962,54186,40078,6672,64711,16527,8588,17285,56300,40864,2644,17172,33269,6834,54480,19043,58854,36009,17382,58055,17079,10247,63654,21786,61306,52475,35173,6895,43491,6
30562,34365,1646,45542,20815,58672,33059,30623,7749,10403,49862,61162,24253,30553,52890,10174,6341,17906,16840,39883,57926,27170,25333,1333,45009,22331,13139,45401,29739,5419,43383,4958,57236,31658,31331,5960,55177,36124,41340,48767,12997,22686,11367,51335,3496,58543,48258,36297,54949,29760,9337,5746,24800,28433,10090,56568,43142,22282,48658,24247,19051,48537,58676,47914,15764,8598,30621,746,20401,62353,10864,53005,63923,23286,64857,38185,51924,28446,42519,43419,41796,23493,36109,54966,27581,59597,2447,22370,11798,13100,43408,46073,60844,17600,49068,36340,39939,4961,26697,17758,4
44923,8329,46111,64515,1317,5059,39979,60740,4135,22866,25493,42468,35825,53687,41023,38456,34386,43806,5079,58377,51503,37106,482,40715,22620,44993,25804,18081,19330,22967,43383,65460,62314,55151,9202,46292,30584,13126,22248,54449,32832,12490,20043,19043,2564,49895,45072,5669,32868,25943,19942,43478,50278,20427,44663,7647,25489,64778,16278,17193,60181,44023,1535,20566,1317,64195,18097,20903,51319,17183,29479,41725,16691,61097,14601,35084,16134,34472,40413,57799,45272,40475,15619,28317,22862,31779,30165,46240,10357,14878,58747,54107,10713,19015,6472,63241,15378,41582,56016,61161,1
43686,24856,63507,30647,39863,9614,10245,26380,11117,22008,49307,43682,6795,28940,60293,29449,41329,31034,11743,11065,22055,29324,52447,28963,52170,58392,16907,28477,61893,6833,33746,26616,37032,8507,47502,63338,27968,35881,41340,28105,8115,22686,19152,36591,32435,20929,6722,52927,5848,40334,26588,2866,45115,21038,26276,26369,40848,64778,6584,29784,28204,40217,14764,10111,48687,59984,60024,13998,35099,36169,45074,15199,16764,8199,59709,42611,23527,59725,11694,16978,5199,42926,8811,24816,24779,1231,40438,27148,37212,3514,11416,62928,27741,15390,43643,23055,53086,17377,46145,47800,4
13928,895,33590,56327,3582,20753,36034,64141,29618,59351,42692,30068,24534,49270,24079,6547,36749,6209,62513,43549,2300,55062,29434,12532,8404,51350,20041,42371,43654,47798,40279,5530,20095,56428,32531,7747,5760,38283,36619,47537,48851,29900,61107,48121,20752,16274,58561,22253,55813,25930,65460,4432,62548,52459,58384,9406,53765,5877,50031,57128,1261,14463,37452,48294,48059,7614,32369,42854,10701,28083,33852,15155,55608,39870,3761,21831,24033,49541,44836,36024,5199,17968,43345,59020,52967,28256,25754,62190,7273,58943,31524,10134,24818,49547,44175,3428,50693,51172,2888,1206,4
43686,8955,49968,50154,29310,21700,34974,39579,50750,40508,49307,60569,40214,60705,55277,6547,43444,52200,4516,57453,57305,12308,36004,45547,3634,8674,8734,63623,57567,21526,48228,42829,26421,10053,5077,6023,60868,30061,10222,40152,8016,59106,8618,38628,22585,63070,57651,56037,27838,25943,41842,26788,45078,17656,63387,52708,57619,23904,41913,51617,40880,44023,58676,15566,19461,32278,17718,26296,50400,41717,5888,64493,14902,2754,44709,47603,22529,12472,39263,43419,8085,3466,46917,30424,63347,49000,12444,17977,47794,14564,52632,52000,17470,55157,2487,11234,36760,20213,9448,28306,4
35427,25733,49045,48904,15066,2881,12176,38203,18210,11128,64510,39750,12953,64418,775,41936,31488,909,6596,51356,65145,9947,39758,38158,33743,58392,62760,23976,15135,5409,1310,25151,8704,40745,38836,56929,49666,34767,16557,16886,10025,3733,61734,59277,37364,4641,38852,26116,32868,4662,59052,8741,63309,3618,26199,35311,20639,34213,48167,53908,29586,19973,37139,41950,22106,5047,65143,16569,46456,21846,42154,52939,18718,12053,43490,27793,30883,62164,45616,44559,64663,41846,54495,56131,57270,27031,25754,58854,6389,39113,5050,8014,64773,19594,13391,32033,64233,36166,9576,34305,6
8113,19992,46111,56825,12215,18006,50781,22772,49865,41291,64670,19155,33984,40369,5333,13692,34654,39929,54095,14922,33578,1204,34846,44601,57130,29316,7096,21578,1382,47612,65198,18000,22365,31600,28010,57383,14409,34798,6897,18945,41857,50968,60745,12328,3496,29107,37600,22377,51312,20300,58152,20377,54426,60851,23992,54744,42218,29596,41913,15845,19176,43834,1992,43405,19040,60000,33665,45255,4531,30982,19731,17036,51141,10054,11705,34810,22114,14570,4233,22313,7556,8037,15619,25496,17460,34237,20452,47724,846,1477,46969,4326,28091,35975,13969,29243,46175,58654,27174,50082,2
30059,13656,383,36270,58481,29876,50046,40589,44462,15660,62881,14601,36514,40753,56412,47252,48047,4521,39708,50340,7340,16013,2735,52312,16101,12342,46977,41445,7939,28571,43084,12054,47874,53984,19023,47992,53890,55153,40641,17805,56187,8518,49003,27415,10633,46324,5564,58526,62482,16431,45206,17003,43748,50931,24276,54744,20898,6419,29599,50792,31854,44549,52116,59764,19040,45749,10772,11920,53363,6701,52251,48259,16764,7430,51981,504,22529,28446,58018,29181,48575,29529,6622,18440,8256,2602,15191,16102,56047,14878,56412,3744,25121,28140,46202,9443,49411,5960,44471,45559,1
45345,4155,42497,30518,10463,64289,33778,13433,60930,30788,28703,46760,34760,50172,704,14222,19171,29599,33826,42617,43662,51186,43076,40736,3061,63811,11386,28477,19330,63828,11913,10282,22038,20229,42838,47773,31778,2054,33347,49695,37768,52098,13402,48919,2000,38219,57289,60714,51312,37192,13853,63646,32092,29427,6865,44826,9745,26262,52685,7718,40647,11344,12452,46046,1317,24474,32611,7505,25840,32106,14317,33315,37790,58303,33644,59419,20935,56441,25864,60088,31574,41846,55617,111,20589,6197,42724,58307,36838,39137,18059,8620,64227,50630,54450,43686,50166,17913,9576,8925,5
7032,32497,30261,29939,52093,57516,9899,49961,980,23134,33321,30724,44395,59678,11236,13692,23389,43605,20435,54800,25638,39663,12817,7626,58425,39116,43434,28477,52273,26779,43383,11510,1495,19735,25136,13016,17461,30340,46469,3689,42285,39369,6066,19461,38238,24388,45435,58658,51312,25943,41200,17003,23800,13668,24750,52746,33162,6419,1618,51223,35202,62845,53070,42388,64320,62474,64317,57161,46456,28150,45393,62583,38597,38337,12133,45820,30883,43567,58948,15220,53058,58274,47387,62544,24779,42393,58671,11315,50182,62679,65071,42187,63860,19064,26006,58899,24825,54511,28112,64911,2
18156,42615,745,18138,29690,1140,49960,43728,14738,40508,45332,29852,60682,32640,8902,27322,43444,43367,28880,51321,40121,59124,52486,46662,26255,12342,41412,24663,49985,46157,13494,45050,1788,8129,20776,38306,39376,18484,59650,49695,42285,22686,7991,13537,36653,32367,58433,36297,27838,13799,34028,64486,28938,28433,26276,55677,43920,3792,24659,47267,39779,13174,53070,2224,35577,16802,23901,44961,19975,12414,19731,44448,23512,43530,28463,47603,12474,2262,39263,33831,403,42433,8811,40703,63023,27269,39994,4522,51163,49900,39916,33255,60844,29523,6676,45264,23429,7213,39570,16953,3
48414,52316,64089,54276,51595,29876,44801,36495,55995,11591,32618,20543,28613,27249,26537,22150,2565,39929,36270,58532,12305,45814,22068,38918,17982,24814,35277,63623,41905,6833,64213,55154,31614,8507,35218,38071,1443,52789,43745,14630,48984,46473,3574,42924,58117,56695,35319,2414,39188,63678,57781,3993,16744,16127,18180,44367,54346,6340,6584,5746,27293,39718,32580,39155,57320,22568,21524,13998,9999,18089,57625,28627,9037,16867,14011,34201,24033,44295,35431,4434,41923,169,55619,18133,6850,36402,12444,62107,33762,65075,19874,64281,11886,36255,63841,58351,51127,25543,25421,51767,4
32762,31465,42112,1540,18224,28746,37781,27391,771,3309,43994,19155,55844,32640,11236,22150,44260,49151,12038,42247,6491,60116,39758,37776,58425,33494,12596,23777,24814,7462,7160,5530,1883,11356,35218,8295,45161,63085,48211,38298,18868,64390,48132,16235,33762,38219,59475,26484,2398,12439,3264,59904,63781,8742,12911,12351,52947,21761,32157,33585,21751,14463,14203,14160,65382,55950,26428,6781,14866,27565,42909,40783,18464,1564,50305,28032,16527,37175,45919,56226,32426,27512,38663,63717,39857,31779,4567,10771,10569,30442,64357,10197,25121,63160,27826,15377,57394,22982,6159,27377,1
50004,54658,41551,64515,20201,5454,26898,28987,33658,56767,6443,24243,47632,40369,13671,48443,8582,47998,50211,45173,65452,32685,34370,54281,62144,38038,43434,29152,19330,60889,20530,8889,40168,22993,56886,1499,29063,42945,63705,17753,36338,12490,32787,38988,52919,47410,23466,59676,47104,43294,2638,812,41966,28138,27853,54744,54281,22701,21716,33585,2664,22943,59308,50334,35924,7771,53687,58009,47671,35275,54680,28366,895,53695,43490,65228,8004,2468,58834,8032,59954,32146,8811,30424,61014,25547,19363,42975,11798,32078,15521,48321,47144,17203,14600,51829,6989,5501,7067,51427,6
36277,7432,19583,4843,51361,59400,27711,53846,58443,4252,32409,29852,31245,10078,26694,21368,1267,222,11485,49031,58822,36,56331,17470,906,32343,12596,25012,42012,27885,24793,7969,58566,43457,320,55457,34206,63446,60028,51357,36208,4664,49003,13537,43148,56035,48370,45561,59690,32860,6941,2028,18729,49595,15397,35953,36761,26554,28675,23649,9917,64514,20824,27625,30855,918,39070,53173,35099,23815,63206,62701,62140,58303,57230,7165,29033,4395,58662,51509,44293,24476,46967,48579,50908,1231,16494,57384,51441,5528,44456,56968,59266,17203,28072,8207,60945,45969,26200,32499,4
37113,4834,35059,9064,22128,62238,3576,27391,60756,47684,32144,15467,31054,40753,46449,25394,43988,40765,64371,20683,19054,24614,23153,54652,53208,58003,13139,33945,28138,37124,12368,10282,39059,24929,58967,59524,22230,9909,47540,51843,38703,39625,15964,3321,21298,43977,57289,5669,14171,38152,8305,19096,41966,54229,18988,1213,46343,24163,50522,53908,4266,14051,25355,688,30855,62474,11477,39397,47671,14678,5888,29954,48095,12053,54214,9985,58628,15393,11694,26409,60954,6909,55348,24685,52831,46371,58783,22370,34062,39113,19874,47334,35552,33774,4638,58351,44452,1795,43214,24014,5
7032,63869,52494,42899,3582,42710,44801,5934,63148,31375,63025,52543,46678,19680,64193,30479,4494,18766,33826,59625,15783,46954,15699,50547,64053,46263,2229,48362,1345,59108,61166,29116,28750,43937,16691,51005,62684,23881,43745,622,28223,53779,63095,46492,33762,28786,5141,28197,52887,19639,54644,4432,51595,36609,49980,5146,33909,61920,20468,34660,40880,25356,8558,48208,11728,24215,15415,60141,60551,32106,10171,22450,55194,11839,12133,53911,18148,21431,39263,59565,2868,63274,6622,23358,60564,51994,36361,45816,10726,7658,3756,54824,26179,33355,45580,21433,57504,10901,16451,29840,4
10806,24143,71,36270,21569,36945,21318,2027,33658,11128,35455,5321,36115,60810,11236,33013,49451,49151,12838,27695,44386,18329,52447,22451,59429,14143,11386,18136,37190,47612,32416,41796,22038,6567,61043,36495,35521,10021,22248,2982,26780,33177,4318,6703,23936,16274,35319,51598,10930,43294,16665,43478,38630,63161,62170,35953,24618,20770,48658,63977,27254,25356,26553,54851,3539,32685,48143,64992,15763,26038,63206,43235,51661,12053,54214,10288,48003,62164,30139,11817,42343,8414,6622,18440,11933,5019,57357,37223,27848,9590,44456,54107,39235,46321,23392,61251,7358,18077,27174,47800,6
30872,31064,64089,59928,7963,14377,35869,28522,50750,7948,49721,5321,18129,45890,27613,18217,54457,45168,25834,38616,11704,17223,19116,49922,8404,48560,15811,54142,52273,22476,26488,7915,62314,15828,7555,53617,5145,28231,19573,55492,935,36111,21038,49059,50424,29069,37788,5000,23126,7783,26588,19096,15763,32321,18180,44009,62224,5877,41913,42811,40909,14382,19341,17832,25588,7614,40915,42204,10701,28981,16359,18707,39808,39870,8407,1958,19724,61988,5611,46426,57932,26897,33554,51688,4309,33497,27955,63022,62874,32423,57038,22621,3900,17600,20632,12887,56704,51740,34795,37036,4
47856,55167,20988,15749,18224,53708,10245,47203,64059,62419,55731,19875,53378,60068,6391,15610,167,22593,9216,43271,32303,16859,14111,65433,63442,31797,48156,20373,7126,50050,40996,28816,31617,37861,22251,7373,55509,28811,65396,63873,38624,3015,58524,62382,10633,30497,57181,15230,38817,19639,55279,3811,47257,21700,58164,46350,14855,6823,6307,45586,30296,40358,13075,31002,11728,24028,11477,44961,6679,44358,13570,62407,27683,2754,6211,17952,23527,27886,14666,14408,34502,47191,21231,23358,19259,34190,20452,50387,13947,29756,20292,4326,45227,63695,52739,35709,57394,7213,10729,799,5
23278,15235,13987,40545,39863,20625,44146,52292,33658,31191,13581,45970,47562,26273,11236,27322,7618,36916,65152,53086,22209,12308,34534,17632,53208,31659,34008,38560,22974,22967,5268,56724,53122,16707,16004,39354,36339,24751,39054,33169,38703,7590,13952,14853,22585,49102,28118,35122,6447,9740,9792,20192,23274,13668,49980,63799,33162,64922,48658,35918,28204,7712,32112,5263,36155,40679,14912,51327,25840,56095,42755,38273,5707,40078,32370,16009,5809,15124,58018,60054,1743,12362,61732,31074,23334,46347,22007,61297,41907,7269,20691,8072,49775,65391,23209,55135,41036,11034,30418,16791,4
38139,62725,19286,58636,15533,2881,33110,28473,55995,60579,5209,1057,51686,36727,52130,37271,23229,5133,28880,58377,41224,14697,4723,44601,63442,5963,38568,34711,24814,27741,48677,45813,58566,49683,61834,6283,4337,26045,7581,46150,47928,56761,39818,16114,33762,2786,58433,64959,2398,52237,24558,516,41966,53835,19388,49446,26061,20770,46331,45586,50750,49535,35177,39336,59021,57347,26226,13645,31664,24021,61193,47947,30743,35130,15102,60502,10196,3391,30139,56372,60150,23097,6622,56131,12785,43861,17306,37223,7360,17782,56412,41097,51354,30911,13969,41131,27580,24449,44681,14677,4
45345,52316,29223,43903,2406,15824,63200,21002,63977,14872,39208,492,10585,40955,6614,523,45458,4489,13714,64001,43662,13539,56331,33530,59429,2973,49337,13439,47050,26779,50753,13633,7467,1427,55224,57826,31111,42945,12062,14209,64160,45035,57501,22633,2564,44231,29909,38923,19642,24182,36481,42496,28241,62094,49284,52746,20898,26554,40572,35918,22696,25356,28216,19543,42880,29973,2928,54451,735,17183,62119,37809,59466,50786,58687,42512,64957,59213,27975,59449,64406,2599,43258,33166,39386,28859,17059,22424,17389,40959,7534,58983,65385,53334,23392,23480,58786,24619,5910,799,3
59333,65027,38579,16595,47418,21700,26898,25067,37321,53814,50728,63774,33826,57328,48997,27322,40037,18766,60307,17127,34064,80,3138,33478,46267,57856,56081,23726,63154,19446,3388,61785,50513,14370,54084,29732,63828,16988,11671,29902,26635,64390,60745,10033,53577,12489,19208,52799,23127,37623,52655,8741,8389,63452,2055,23785,1504,3792,57548,2712,38507,21091,58198,15566,31432,64594,8244,65048,15763,56575,8835,56593,64572,38841,59936,64145,29537,11799,44871,2006,60954,32193,46917,2678,48006,34237,44493,17939,5560,18666,52006,62060,45896,42426,49726,9892,52475,22655,54502,14671,1
19952,63537,12586,14078,20815,29962,14832,5176,61819,32671,40819,8975,35825,28940,38997,2229,14077,64143,41182,2709,4176,20901,23153,49192,46754,16955,47840,12843,13160,29840,50753,34298,32087,40764,6766,37014,31111,35566,16557,60233,2584,62253,41447,6763,44096,24435,59809,1033,60065,32307,56301,49695,29784,8742,11110,48917,42218,15805,20860,35918,54789,44812,38692,46046,46511,32685,40170,10879,12022,46213,52251,19860,48657,44830,6103,32416,29537,56441,13078,63148,47980,3343,48477,22846,58352,6197,13023,49022,3675,16169,1963,37827,41102,29523,50926,46566,44784,24167,64702,7022,4
4287,29474,17237,17366,55964,6721,44146,33954,33020,31354,41153,6731,60894,6087,41023,15865,46740,31824,32724,16909,49456,28153,37697,40789,26255,53230,38568,27789,45381,1535,28804,5530,54683,32037,16961,6023,5053,57383,60817,61024,13841,8854,8056,44236,10633,3749,44437,43196,5848,17505,19942,43478,23800,64523,18988,40536,1509,49222,15916,60132,16460,39718,43128,4199,35450,65187,49981,37083,43195,27404,60773,63093,4355,25684,12133,61811,9877,5444,35431,54705,5199,24476,39378,39356,12785,37003,29748,8246,7273,32978,35510,30100,41925,3383,55877,35713,7358,2080,30947,24014,3
3686,19396,40633,36852,2974,39617,52311,5176,980,29671,53276,29586,32942,56726,61073,1168,2400,50344,32724,43849,60929,21804,37697,28883,52170,47051,31141,27623,8119,24624,24391,12054,28750,49683,61043,7311,14018,31186,4877,23438,15748,32991,61107,62382,13968,6135,36197,55734,62482,39742,55279,22021,11400,54454,29773,6520,53765,11558,11356,45586,48677,44102,11420,51985,31541,29872,49862,23609,41679,38563,62119,23878,39933,12226,5691,1603,5809,8590,43324,55297,24474,10077,38663,60577,30164,45091,19260,12833,17051,43270,36358,55943,5359,30005,61175,60757,12195,49357,4656,48164,6
51217,54658,49798,58907,25893,29431,63200,20329,55995,41291,58449,40352,49226,27249,60796,44306,23229,19847,10247,12242,15648,16013,25198,27427,37037,45876,14353,42916,39518,59054,2778,8889,36835,31658,24693,65138,49666,9909,10222,40640,36208,46100,58919,37701,46341,20268,19208,40773,56956,37192,56147,29376,16744,25387,42936,26369,65025,59213,51812,60132,1222,27924,45219,23550,56644,21649,51536,19767,60551,27207,61193,65338,39933,34768,58382,47573,2945,14570,64153,7464,34502,29155,33554,27629,3291,4650,58671,1638,13860,15642,25011,27165,6288,39122,56685,49614,15378,61542,56256,44486,4
57856,27111,2045,30518,10463,29431,54906,40649,52030,3309,10235,24243,49226,11099,41904,33013,4021,52200,45629,2723,25429,16013,40459,22217,10577,62598,59096,26359,19202,9806,13494,34298,13963,6567,65410,1499,54054,56323,40519,18998,64563,10296,48569,46492,36549,353,43583,22377,51831,21815,5042,7145,43929,53835,33482,20781,20639,3792,11353,17897,50750,43831,61056,51985,44209,62167,26316,11920,25344,55193,25167,49861,55194,35290,53118,32458,51924,51194,6651,14408,7556,13730,47088,34103,63023,54192,53554,63022,51910,24180,1963,19723,37296,39122,50926,18561,44452,2080,55773,16348,4
60877,27148,42112,40544,22739,58672,6000,11689,30141,39506,14735,43407,10585,36727,9672,7067,34386,49563,20910,11065,34494,43340,20246,54652,21777,53934,12596,34711,33270,16196,65198,20797,13425,14370,2458,48260,24705,25141,54876,8495,47180,57424,19152,60522,38238,54180,48370,63141,65242,30804,63258,31873,31680,62803,62919,9480,54346,49385,55836,54731,54254,62656,20824,44037,10976,64594,50813,45255,46456,18089,12638,53028,27683,30634,32373,2061,1119,43567,24967,22437,32160,43889,47968,26419,12785,36614,11612,39781,600,30442,56412,62870,4471,23108,55551,4673,53119,28703,55773,65534,3
46475,42236,16986,50154,63683,55172,50046,60740,53433,34747,1904,1057,10585,52440,5333,19320,14077,28848,11195,58377,41224,57966,25349,19349,41018,3106,11386,26693,39518,37,45166,61144,17689,7736,47296,7311,20548,36841,49967,19714,61999,24056,45375,60522,3496,14354,13765,64486,18262,17505,32794,3811,43929,8148,43972,19116,56853,63440,209,2377,27254,49535,42675,59911,61292,53309,65095,19767,28578,27565,42154,58151,39162,5881,8407,31666,50730,27340,41800,57799,41796,23213,34808,10108,12785,715,60814,32908,52489,43270,11416,8555,31320,63160,8886,196,54438,51110,14493,12142,1
