feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
40671,16440,23942,47860,9361,12195,11616,30908,17279,57862,20678,17138,44366,29006,38231,26459,38775,19865,34540,40231,36909,26139,58215,34204,59693,3485,12478,30665,4114,43580,26213,56933,34532,22254,51328,11258,8331,55950,32318,61275,23851,58290,25432,57978,31492,54031,44800,10883,59684,41871,28277,65059,35602,29616,13509,10813,19895,6647,43282,49247,54847,20832,34624,54160,1810,42037,58989,56375,47161,6102,9493,45027,52580,13683,58370,64080,6469,2597,8236,64130,4073,5490,54418,24610,48530,37898,61751,59720,19269,50925,5837,24035,38277,30743,43449,56320,49753,35762,31251,26446,3
52936,22886,12864,17182,28732,31312,61630,27174,4150,21586,59789,13649,16363,21194,40412,65380,2097,19341,46339,61257,31116,43190,38571,50118,19093,27428,11728,41195,26519,53664,5777,9596,59763,12248,59131,7687,47047,44797,46268,22141,33918,58249,38835,6589,36333,59511,47458,33999,40024,7312,37007,39862,47947,26827,61488,35600,8785,15387,18741,60613,49882,51291,52340,37613,11865,28515,40798,50227,55388,6589,58923,64956,59489,8925,18410,3021,19585,25740,44468,48991,429,25349,4195,45081,30820,8543,65125,64851,52038,60413,53833,28353,50000,53329,30337,59702,54675,44722,21118,65144,6
50136,31867,47443,55913,8335,11735,58176,41535,57112,63029,62172,24770,37463,11469,31976,51563,58793,42366,8837,38583,53809,35583,16201,11492,44899,47125,2207,30665,26519,32065,50750,23138,380,5141,44557,32941,31260,9195,44172,45516,21942,3634,4548,15864,52323,42427,4967,18200,34295,56739,1256,1464,57771,18275,23021,63425,35418,60110,39886,42903,16272,42776,25554,19950,29751,26497,64254,21006,36006,24550,63429,58261,34182,65333,62394,56059,6214,41362,28410,31768,46172,63566,26814,49731,54937,26657,21516,26427,60903,62519,34097,26352,38961,6450,1637,28503,33961,16779,44967,59618,4
64599,58829,35164,33192,16384,61401,52768,44253,28438,2866,54120,43067,2494,15841,38231,815,23360,42580,51476,14581,49802,18506,63146,29813,22261,26215,16640,43627,49743,20567,26828,6960,40181,20791,59131,60996,9423,6068,18498,15194,37147,48943,31778,42722,11527,39425,42011,33152,39649,35523,18658,54541,5342,48865,11256,59112,22854,37033,59685,60525,24459,58588,16793,39188,64541,57012,47434,50422,52944,34457,16464,2496,19818,40223,53467,62219,6865,12967,15000,64308,25199,36143,21277,23516,24054,52809,43665,40278,52038,15987,11782,28679,624,18275,47833,41875,31744,40418,51088,57404,2
25507,22354,18016,61239,27711,55688,64890,23245,19982,47213,14375,23430,29469,57921,65396,53918,18212,17038,9941,36366,15071,2190,36142,13173,40416,20218,20918,65346,26910,8288,45793,13180,16965,19218,1086,63889,57717,43795,25609,13123,2351,3634,55038,37168,36936,56374,2184,17606,61654,49826,39611,36925,53740,21290,42234,17279,53905,49787,50185,4461,4648,23330,19020,38233,34948,40043,58632,64938,30109,42016,64891,57532,45229,42358,60629,50329,10020,29457,125,24469,15309,29573,57711,57614,37693,23734,40632,43362,32332,11373,28701,27496,97,38743,41956,6506,16378,65232,32466,13970,4
7616,37231,21897,10828,6441,26739,49195,13580,19982,16476,23976,10652,34559,19685,48957,6935,58538,47354,37507,61257,24628,32599,60860,28036,50806,28253,53550,16147,20381,5325,36835,64031,52420,47660,268,7500,46722,36226,65068,38307,10602,18265,38945,31985,64703,15544,53931,8390,11033,56369,51807,51496,14606,9121,42711,55923,32762,63281,6959,16234,60719,41339,23107,42436,27868,7755,40798,3090,57627,29551,16737,11508,3270,57075,39254,56676,29799,22162,29491,62650,4632,60084,59879,31003,31679,11213,42476,27299,53040,9762,3235,10091,15457,53615,20318,10891,3849,2601,34911,57404,4
42364,39701,61207,49632,16819,52354,23888,51043,39020,25926,38183,65287,56868,57397,1488,31526,5274,54151,37477,45354,26335,26636,56857,26157,42970,61729,23236,21667,11829,60305,61607,58602,15602,57201,47296,24299,65100,54774,55490,37294,10506,44192,37078,31390,31774,39425,51199,27883,3145,43253,7195,29647,57513,26827,53367,28989,34177,10139,20068,42903,38958,55970,4749,25632,23094,1180,9262,61132,59136,37850,2993,29823,53285,34699,11606,53641,10020,38006,62389,48774,56658,61802,3872,44974,37297,29322,21516,33884,46029,60112,329,58862,26882,60667,51780,42987,48028,8635,8864,27348,5
44948,22354,59913,9870,3053,52354,53797,10953,26431,46335,16412,23430,52294,45677,16710,48829,43590,1793,37858,5574,44099,10050,30599,54148,46636,41216,18259,51045,11829,51986,57308,54468,36802,22278,15775,48716,29040,825,38836,15082,33166,49607,7951,23745,48163,17935,27500,58665,41781,47666,50991,11737,19192,50743,25778,38832,52146,44441,15333,26354,9137,13487,35008,30123,32096,35262,8696,31762,3675,6384,32783,28501,54716,65333,4868,61418,6865,46786,11041,16633,27449,31639,12439,13754,30555,41723,59482,42603,5758,63177,10559,65291,24942,6277,46686,19178,7162,16779,25093,13970,7
46109,30277,38307,36650,47779,35165,41026,44202,64833,51220,48156,57559,11107,26721,21901,37041,51118,5983,44972,13300,16128,22793,49103,43122,48776,25250,15047,38875,21669,58811,50389,48436,52420,11061,268,22918,46722,31432,42513,60569,63247,22598,48399,54190,39139,59700,51660,55698,19504,29093,23874,27367,1403,40189,14562,58135,47511,10502,45321,15740,24187,13891,1169,41873,19505,59846,40570,35954,44647,58512,8774,19880,15561,17133,11606,25125,63353,797,60996,48065,50945,17107,2151,31003,35561,37090,42510,35287,6850,18709,52026,9921,12630,29297,25929,41875,23591,23604,33191,13288,6
7452,58747,40084,23327,4023,60156,49724,27174,32434,47040,9359,46555,24275,35162,23076,49196,21718,26394,52898,35694,44099,35583,22254,64587,6185,4186,57340,21211,28598,8371,1932,30972,54079,60407,1705,15377,54713,30935,44691,36914,11410,48481,2418,477,63254,46487,46581,52023,48875,47666,46105,51732,14467,55834,62109,63425,40150,38660,22788,4461,61836,63463,24424,1440,63584,22185,47434,39802,7342,6102,54560,56394,23496,9533,26611,13079,51239,23541,2182,19442,29016,24260,49501,31749,20928,18185,59482,28765,34412,24177,23088,62207,10718,14703,33767,8077,56437,50812,51088,2439,7
26129,37763,46909,60695,45643,19820,59937,42687,47992,15526,54333,65287,7353,40818,48130,14088,43590,26300,49674,1975,29079,65285,27663,63867,16876,61552,57340,2144,14260,21368,1307,10467,15602,64854,23982,48563,9423,39443,54112,1762,17937,26593,34094,61527,22134,32091,39633,27033,33645,19100,37393,24495,41292,29384,42711,50475,26660,10512,57029,15375,36555,49543,26044,14772,37302,64219,4836,45514,60930,53645,9291,64956,5329,41773,28860,17436,39253,15147,38552,4917,62479,44901,11268,11669,31493,18893,2090,63608,15564,40494,2605,52402,33446,53025,49794,27291,2048,41621,43177,23570,1
11279,161,18016,29012,43267,31312,54366,13302,40164,14614,54333,38696,61043,30004,48587,28063,5274,39620,51631,8188,13913,62893,41494,24301,55696,30395,61351,4509,50441,13501,8046,55402,13076,30656,6623,20079,17253,18967,60817,42388,44261,28454,55019,50862,3515,54481,64448,47722,33005,11625,42439,59710,31274,33474,53367,3595,24263,46465,50185,52222,44911,64771,52340,39188,12376,23857,3978,21981,58380,4554,45051,47923,51272,34282,13590,11334,63960,18464,4587,1619,56658,39133,8268,59831,55457,851,30204,18363,17781,48485,61117,47170,41656,29434,31098,45458,40457,17867,55722,61498,4
25176,28878,44595,34234,34861,27576,6163,27904,448,60909,44860,7691,11963,64403,49014,32737,8002,29041,52898,5574,37145,65450,17155,63770,5557,40881,12478,26098,29511,59022,13109,62181,11395,24764,58846,25516,17377,11636,5159,64981,57525,8234,8856,31963,3822,49786,38853,8911,63489,13104,61935,57941,8886,55834,61488,60482,47874,3079,40182,58952,11631,42814,35452,15613,63064,20915,22566,3480,41636,6384,29426,14265,14839,4497,28840,24095,58789,81,55632,40517,24080,9174,336,58070,35707,25726,42476,49774,60903,15672,53303,40161,52397,18889,63545,41138,5222,21540,56092,49185,7
64402,687,13613,49632,52608,114,37532,40631,64833,52110,50121,46367,15667,25473,8692,23109,45427,27472,40280,13835,53061,6838,50567,46856,5933,5002,3398,10424,50354,65053,12194,39607,11788,51863,6744,5516,57392,43351,32318,12118,22939,14728,2418,56922,34873,28462,17714,48258,41781,28314,39284,11651,25834,59941,11405,3595,40407,25896,247,39861,36866,42814,28809,7771,25404,52244,64894,1703,10758,13928,45653,43837,30691,30975,38990,4484,26401,8310,11041,54695,31395,15348,58245,44758,60541,23734,51601,60047,27395,35153,28701,49171,27725,39217,21059,31458,19845,46644,62895,19962,3
4774,33600,6328,3249,54685,10939,13580,60763,25952,39560,40631,29320,25999,18484,48130,52766,12817,53264,34540,39170,33060,29657,42444,45605,16908,5002,52102,57428,53574,27982,22471,62181,1189,16362,32084,9223,14500,43384,65534,18239,33166,14167,29701,40929,15347,10211,27207,14311,9747,3822,40793,12842,3815,5612,8375,54009,8785,44791,43282,3310,9359,49309,15485,13072,64356,25764,63325,37394,44540,55190,62587,39332,60282,17133,27147,3021,28411,37562,23743,25486,16115,11601,13174,10536,10495,37211,28422,18844,5758,30499,62262,41942,27703,21088,26444,55934,54211,58476,61613,14196,6
56227,38604,7501,46432,31325,55061,48720,2473,9750,47040,49396,39895,17946,25473,24941,26754,19293,1793,34528,57362,59018,24298,9358,70,31073,5574,29469,24706,62032,8371,43861,9596,23936,22278,32084,24025,55940,16949,43159,60569,1839,13758,54058,49091,54242,46487,63420,19854,21552,34738,52212,48177,36683,56271,56658,58553,31087,25896,26645,59987,40325,63330,39858,38255,64359,25383,55948,11628,52087,18175,36983,22549,62256,31913,54388,63684,28393,2062,49672,32901,14795,36139,3872,46940,1473,57811,65282,2540,62891,26161,58885,12549,26882,51423,5382,16255,32275,60158,8864,31769,4
41348,58341,1903,14895,41036,40575,5383,958,64655,5929,38408,18855,24801,40818,31976,13181,55538,55007,934,8188,18289,27918,1684,8571,27368,47269,37033,62730,9210,3141,12194,26880,60187,25512,64750,27150,46722,14331,55870,3287,47272,57251,4766,40023,63928,3438,2184,17153,61654,47907,52885,51496,7496,40557,48809,4921,526,55007,42667,22974,5746,21061,559,42436,27593,1561,22566,49974,58741,13978,57958,12182,34821,38503,35506,34406,18738,5430,8280,43583,8574,59085,58417,33906,48367,48314,12319,37182,52655,6247,56649,57016,47710,9223,19434,59702,10111,48350,8589,51372,4
3633,63457,44595,46432,21550,34676,27426,109,36545,6575,59707,49202,6911,49059,5286,49061,10734,17029,16319,50197,40014,27918,63146,34204,19368,1466,39153,44460,56681,33545,21623,17587,59763,23060,59005,53617,10182,46291,43859,47289,19355,28286,7850,244,64703,60376,37765,33152,57836,2896,22281,8267,38564,40189,53367,30686,44707,53899,56730,28973,8702,17338,28809,39348,5980,13075,33929,15745,504,41328,16919,43837,5029,13683,18410,63038,35315,12967,10330,46568,43471,30762,43027,28217,27776,23734,30204,27362,34763,13039,44477,883,7265,72,25075,27291,57503,35875,51088,38946,1
51378,21263,17662,31007,49972,27704,31131,25054,15637,63029,25326,53964,51542,54887,10093,43595,14161,51520,2015,33547,62317,63066,41505,5472,5557,58870,31431,37012,4503,52550,50750,42158,36802,5141,60521,1476,60621,8233,31582,61857,11365,17752,60660,26156,34620,24739,1038,50153,27619,30620,37393,64265,38935,40233,49803,17399,53905,42916,40032,15375,45216,42715,38623,17569,64179,24446,40029,49974,35689,38891,33765,7865,49203,38345,3564,55421,8222,7987,46544,8997,31395,63566,22229,33906,39368,11213,26125,59145,36059,35153,47713,41074,57726,13289,41774,29526,33556,24069,55722,19239,6
58601,8285,61207,40396,34982,6166,4842,40686,37564,51220,48154,48962,7353,55877,17786,24780,59676,53185,32452,6960,31116,28558,24551,70,57782,45142,13178,33570,50417,53664,10222,60803,36802,11061,30202,9223,47047,59442,39287,498,923,40282,25882,7638,48585,19621,58197,39704,40024,44769,28986,59710,38564,48865,23891,17399,8785,53899,38847,5926,48856,25972,27374,7957,37336,29351,46155,8165,33201,44889,3618,58261,3270,50372,36409,47069,9221,6979,56102,30446,55612,16972,54113,50642,48530,5188,61573,39306,53040,30499,29693,9921,42907,34996,26444,28503,5222,21540,41671,20201,1
15987,687,38307,40864,60361,19820,61451,5933,64655,60309,7308,16362,45200,32936,6107,24321,38775,26300,57658,4672,61214,6055,38571,60231,59693,54060,1109,57428,49561,52550,62808,2343,4407,19596,19422,41534,58508,44797,43270,6831,63414,63574,14338,244,3822,47922,29721,23869,48875,48759,37393,30983,14467,50835,25006,21310,45663,14565,56730,51844,38958,13215,53150,42436,5969,50557,6470,42797,23200,1420,28285,24748,42256,40823,26611,45148,6556,15283,1452,53684,4632,16515,28135,44758,17039,62504,43665,31775,26833,24097,47713,10763,61006,9047,5382,49075,56740,871,31251,19962,7
52597,10014,5124,12770,49972,9809,60074,4996,20722,13735,3194,43525,22110,32075,12612,49196,55917,40882,50799,31954,36909,38303,30599,3283,49900,18223,30863,10693,58769,55183,5577,17011,7889,22264,21470,59770,53490,36226,38927,36914,15392,26361,9037,6478,27985,57865,6252,48842,12898,2439,28277,46741,8886,23269,23119,10813,37165,28496,18741,55676,8702,19742,57682,14346,9910,56808,37227,3310,44540,55190,16737,38907,63736,1211,6769,15679,18738,18464,30157,61260,40815,36927,38382,34926,63720,18185,22389,49246,1988,1071,53473,34492,10692,34996,30233,56320,27995,31893,27089,42183,6
35060,16440,41125,16298,12378,27704,41026,920,40164,18550,25882,29076,24801,57921,8392,29551,44171,54699,33263,8111,59522,9769,64232,11545,3883,47269,34178,47702,52695,35634,59249,4315,40126,22331,16517,32941,46722,25472,64697,7662,50354,13758,64565,42722,36655,52815,36734,21515,47609,50456,32942,61928,46407,34218,25778,25947,8797,44441,44887,63825,33873,61282,13111,7957,28474,57738,8422,46580,32380,35914,4965,39489,61495,6445,37561,37053,29824,63309,16981,57314,45468,30459,18125,46940,35707,21386,42476,10239,16902,39150,10153,49502,20535,56584,2539,3561,36479,59788,27587,20327,5
50061,14782,16428,34255,63832,30832,48546,27174,60256,30094,39397,14000,52854,48548,41909,17679,21718,10599,49514,47198,59522,36163,12015,36081,5055,1072,13178,49164,61412,54231,52195,33895,32637,38723,63159,9434,36034,36226,43159,20762,14623,32538,51591,41648,36788,32088,1038,41063,41781,9229,13213,42134,5938,27489,58493,19712,12827,2162,6653,16361,29065,37335,30083,36787,7997,41720,7303,46580,61436,53920,19006,45680,10801,32741,50878,61860,10020,57152,62954,47834,50945,26481,30169,19648,30447,8728,21516,12595,24375,42474,58751,49472,56536,11900,30233,4461,14231,31284,14184,31197,2
42131,63457,42839,42029,45837,24738,6163,49412,28438,65449,58074,46555,6215,18484,41511,53918,7323,20714,2680,17348,61214,17231,43150,5141,22261,5574,30858,43562,50417,18692,2783,62181,34532,47660,18039,62325,40729,30529,52269,47853,22811,32538,37124,37195,36936,46487,13406,46874,23062,50456,53515,51496,1919,45170,57932,40762,61916,60760,34848,47910,41924,58938,1169,14772,30446,57012,65121,21973,52907,17244,45653,44812,44099,11057,51292,3021,9592,39219,2182,15721,50773,51328,53108,10748,42474,39650,27359,35380,29953,28347,29693,37043,40697,5509,19434,56320,36479,23115,3040,61498,4
27541,44083,42382,40754,10367,25009,48546,51043,5042,61284,51799,23771,64008,28391,63956,33405,59095,39839,60128,30496,37145,51754,10729,3283,61520,47269,23666,30320,11977,27680,10516,31784,41709,64617,43986,9546,51258,43384,10814,15082,57667,3028,20744,37168,22867,60060,30281,19854,19563,56452,39433,42134,13357,19381,54143,40361,37165,10512,44020,5338,5272,36740,25353,39348,59220,52244,7303,65054,35138,40049,27137,42627,61083,20641,4285,63150,15912,21268,9070,48991,1036,42917,54735,28217,40252,25726,50497,27649,17546,58445,18893,40107,32214,1919,49199,46806,49921,16779,28648,37319,3
61293,49587,41125,15141,51212,22205,23542,28289,9750,33690,59707,58394,6572,13167,31428,16531,16473,23809,15103,7195,64231,2190,53102,24612,49964,45205,31316,35867,29152,41847,8046,21790,16965,57900,59164,13775,34076,43351,62888,27184,15249,14728,40002,25719,30230,52589,61394,56122,58549,35523,29467,64303,28510,12537,64791,31173,49223,53533,26645,50241,2202,60327,60852,33861,26631,23872,29021,51165,32516,35202,8692,33077,60537,15427,62394,33899,59016,1836,731,19442,8752,12313,16208,31929,38951,61014,38517,59720,44275,48485,58751,52402,21533,61807,41852,29939,21410,56295,26092,32558,7
3410,16440,60244,9870,51212,557,16358,8549,28610,65020,3194,48716,33786,50867,9416,51563,12817,48968,44809,4419,59522,22687,33329,50304,28014,61729,29303,31418,30972,51986,45793,20574,29067,29923,3560,42529,9423,48505,38836,4852,61424,14974,53496,35705,22867,32996,30281,46988,18990,30620,23874,11651,28510,28823,58493,23610,11877,8531,5947,29884,18335,49309,4749,63541,9910,56808,22566,22313,26949,57018,17159,20421,54090,8293,33974,2908,35287,7256,37540,45077,18993,13886,53108,38011,61006,29322,61751,49774,1988,50925,64900,45774,65037,63178,21614,47261,43613,26769,1081,56464,5
1124,45870,43860,40396,42652,40062,44781,17819,1698,36096,35389,38784,46916,10504,63956,11756,23360,15154,58635,10620,11403,48884,18695,40386,14927,51016,49617,57512,23261,35331,15891,65352,3034,37351,43089,13775,44390,3106,1040,12066,33166,53920,26235,40929,16153,33881,33341,34549,18990,30606,18132,14670,35554,40233,9853,60482,9623,54955,27986,17655,61324,20832,61526,36052,12376,14120,52828,60134,17622,18175,21932,20421,57262,30975,18164,3021,17891,20189,10330,46568,33254,39133,56704,49731,37250,41723,31026,37818,41797,24097,15639,4465,61006,62580,21755,24337,54211,55319,28728,14196,6
4774,30992,45106,17676,57189,25009,6210,35408,35213,15526,32249,47245,64008,19685,12612,14088,27155,3436,24395,56269,7562,28558,13265,47902,19972,9205,53550,28262,20029,8360,33629,20242,46887,5031,30215,53617,36847,25472,2582,25913,59331,46676,40002,25349,47065,61079,21450,55698,41695,19833,58737,19229,11551,36357,31160,24101,55240,41745,8223,16361,59719,43460,23748,43507,32592,53015,56070,11291,39200,36079,8692,18559,51206,8104,16571,31137,14230,5841,12736,61203,670,11707,18043,18457,3553,48314,50366,41656,12548,42474,63708,49981,47479,9047,903,28503,13809,46237,32466,60858,3
46851,22354,63907,42419,47779,34676,38835,5933,64833,63917,6260,59860,59427,22649,3601,29551,58511,64024,2523,24781,44099,24487,10922,61730,27680,51793,845,22132,20381,59022,15340,31067,41709,29923,59005,10037,37894,63997,65068,56769,33166,58249,24557,54704,36788,4138,46972,24886,37166,10583,1007,14670,60595,32945,57930,25358,947,15387,34123,3501,8564,48453,36018,64916,24951,43616,4196,61941,37124,31183,22210,14422,42114,8925,53467,8303,59016,59666,2182,62517,31310,16351,2334,24982,64455,17019,26125,43112,24375,63847,39676,49502,50663,47305,47833,47261,44066,35762,8589,27348,2
16816,30738,30318,40455,13157,46849,48720,1941,2686,51220,35389,16635,45263,47282,36641,55891,55917,32517,44809,24154,27762,49977,50579,18042,28014,45142,21639,2777,22712,27819,52195,3544,40345,33113,6744,11685,586,62876,3316,61857,14623,34714,61504,34735,7262,7218,36734,19854,8333,30149,54192,4221,52653,59941,29535,14664,34177,60826,45321,38676,11390,49543,52926,41185,31352,59239,29021,46322,57627,20971,64891,58128,45558,40406,45524,61860,34416,26155,49318,63662,47743,11601,3872,49731,51858,37090,39392,17008,54571,1071,56649,20016,59569,35481,18650,59307,45058,20486,14564,51828,6
28496,20800,38307,16955,38413,12694,42022,6791,51294,46335,3204,17483,4058,40277,33413,53918,27829,36015,934,29596,21331,2070,63146,35264,33466,33014,43359,21667,56022,59488,6189,43688,3684,51851,58846,30541,8331,39443,23790,39550,17592,46676,38945,44252,7262,32088,48788,10100,12898,54594,39433,3577,1757,5230,11806,30686,44707,34596,20068,5529,302,64771,50645,38684,35764,10657,47434,3090,46910,46323,41456,59422,8148,42685,38990,29153,28411,48024,20342,18792,50945,59553,48606,30430,31301,45119,27797,5145,236,9333,53473,20054,7265,9229,21059,27432,20882,19607,45742,20018,4
