feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
5,61,18,28,29,89,45,30,14,16,86,8,57,99,90,63,50,53,65,84,46,1,97,34,14,84,80,44,0,8,78,58,36,70,2,21,49,1,9,15,34,24,96,67,43,26,56,96,87,85,88,89,46,38,3,1,99,85,14,86,24,17,75,74,11,39,62,69,48,7,96,45,15,10,70,52,62,43,31,10,98,40,41,82,80,5,82,28,86,17,64,41,57,49,66,36,51,34,44,29,1
63,1,8,46,60,99,47,67,9,91,30,82,32,7,62,42,23,91,34,97,24,17,56,37,64,11,66,89,76,39,88,5,17,73,83,13,85,21,77,44,50,56,43,44,81,48,65,99,87,53,58,91,38,68,81,71,52,54,21,87,25,62,9,98,59,49,55,84,10,42,86,89,74,90,24,57,25,49,50,27,47,82,77,67,11,39,79,93,93,37,94,21,53,75,11,55,48,54,16,13,2
9,34,87,67,97,69,89,86,96,75,41,93,65,43,97,6,19,7,95,81,87,55,35,51,38,30,78,76,99,76,48,76,81,34,72,52,10,71,87,24,46,74,10,36,51,18,73,63,1,27,54,43,15,7,69,45,76,52,57,53,31,9,89,7,86,10,77,89,18,14,65,14,46,4,51,30,40,27,95,59,90,93,59,59,43,25,34,81,16,13,48,91,44,49,50,92,14,83,69,40,3
89,4,91,73,73,86,1,89,94,95,65,0,18,15,68,85,14,32,78,74,87,19,81,15,19,76,87,55,96,84,28,95,21,66,99,59,62,72,73,54,45,70,60,80,84,14,52,63,61,23,68,7,55,13,32,81,59,42,23,60,92,2,35,71,50,92,20,53,42,93,19,36,50,87,51,20,39,48,48,63,81,59,61,80,44,59,83,85,28,13,35,82,87,86,55,94,25,97,38,55,3
7,18,9,57,62,8,64,74,64,42,18,14,55,17,23,48,69,80,14,29,11,43,44,26,79,84,28,18,37,28,76,51,7,17,74,88,82,17,37,96,44,29,32,14,66,24,11,97,86,25,84,96,78,80,84,36,96,94,61,95,98,5,11,38,99,61,47,98,36,63,2,24,14,46,82,60,52,1,69,90,18,54,72,68,60,59,21,12,50,75,79,15,61,73,35,6,43,1,48,91,1
71,57,42,74,18,32,58,89,32,2,13,25,20,76,20,36,28,96,65,32,61,62,47,69,22,1,91,16,88,39,73,21,70,91,82,76,64,54,16,78,94,99,88,12,82,9,54,31,14,70,47,23,72,28,90,52,41,34,54,73,94,58,32,7,23,66,15,69,66,81,46,12,58,47,4,49,27,74,70,70,37,95,70,17,99,66,29,46,90,64,96,44,82,21,59,16,71,77,50,12,1
18,2,61,34,43,60,52,75,20,45,60,71,72,25,29,55,41,21,52,17,35,34,94,14,21,95,76,51,40,74,18,80,71,62,98,75,96,1,6,85,26,11,86,89,29,57,10,7,69,60,84,58,2,56,8,63,82,81,85,56,14,33,45,63,21,45,41,95,57,66,65,0,91,23,67,2,76,77,53,15,35,3,10,56,93,50,57,35,33,33,48,55,46,85,81,57,59,44,71,95,4
64,37,95,20,16,60,46,70,21,17,53,96,89,0,54,47,85,23,76,16,72,21,88,36,95,59,55,93,37,39,75,2,97,38,82,12,25,88,61,71,78,44,98,18,7,67,59,14,5,82,68,75,61,99,3,15,40,14,16,75,28,25,58,38,39,37,38,54,86,36,62,25,80,48,69,0,32,24,99,48,12,76,19,53,13,64,25,16,88,26,24,64,66,97,57,20,3,25,91,29,2
44,80,38,84,56,42,88,96,86,87,4,53,60,98,13,40,19,69,60,76,58,29,59,32,99,33,67,23,50,70,66,95,65,81,40,87,89,85,88,89,67,47,80,43,91,76,75,35,57,18,3,65,51,57,59,15,66,16,47,69,50,63,84,30,59,95,61,96,7,15,7,59,30,49,71,65,48,46,12,37,74,36,73,74,79,45,55,14,11,68,5,47,59,84,51,21,9,5,30,71,3
61,85,8,16,74,32,58,37,37,72,63,37,93,68,31,9,16,5,94,19,35,88,41,51,91,41,29,69,37,93,85,11,83,65,99,78,35,52,56,0,44,82,97,50,84,37,16,19,82,48,97,1,95,60,10,17,63,32,45,63,59,8,32,88,61,57,61,79,27,70,49,94,71,89,3,71,34,75,94,26,50,38,4,1,27,8,55,12,42,12,14,44,46,61,39,22,77,50,63,70,2
10,69,12,77,1,49,54,21,2,76,93,41,38,24,76,77,60,52,70,15,56,57,32,63,67,32,60,16,33,73,47,58,96,2,82,53,27,61,32,62,79,29,71,38,8,73,27,38,51,22,89,73,91,47,43,82,95,68,91,38,85,57,78,94,31,42,57,10,17,80,7,2,67,39,12,81,24,79,9,29,15,26,79,83,11,65,97,12,40,13,9,71,29,59,40,32,99,31,46,2,2
48,87,88,18,14,60,97,77,45,84,54,10,92,0,54,19,82,98,17,8,28,59,19,72,90,37,64,27,60,83,52,39,10,33,78,49,8,60,24,48,10,34,21,11,52,58,15,98,29,44,58,3,85,59,0,12,40,31,49,54,83,69,25,70,29,36,58,76,17,61,27,24,41,37,47,36,16,91,98,26,65,54,27,27,76,3,76,48,29,51,90,22,1,39,76,80,91,63,71,50,2
28,0,15,68,89,78,4,95,97,46,90,75,71,4,36,79,47,41,10,62,30,56,45,91,25,31,8,0,35,88,40,87,22,85,59,18,18,92,53,29,82,22,57,90,85,18,44,73,48,83,57,85,76,28,68,62,70,53,29,4,82,42,19,88,78,6,83,44,96,77,44,84,1,39,71,27,79,16,77,91,73,6,13,56,4,21,46,38,8,95,55,63,22,38,95,74,54,27,96,44,1
29,22,7,9,49,16,31,71,8,0,69,26,12,25,50,61,94,96,95,67,22,11,44,92,73,37,63,84,24,64,77,29,88,23,95,25,65,2,19,89,64,31,43,9,12,36,43,5,76,35,41,51,71,66,48,95,33,48,7,95,38,4,75,73,15,52,84,87,90,36,80,23,83,5,36,48,73,59,58,29,61,32,58,26,63,54,50,63,90,54,11,39,13,96,57,9,74,39,3,39,1
63,95,58,17,12,41,52,23,21,95,17,76,36,9,71,29,94,66,2,5,31,78,75,95,23,20,14,99,53,90,43,20,85,11,51,32,4,44,82,14,77,93,37,13,56,15,79,30,75,89,81,65,13,95,42,17,87,4,76,48,91,21,18,2,81,8,1,24,77,96,20,91,81,18,16,12,73,98,1,18,68,93,29,70,74,76,39,40,52,15,25,19,49,50,1,40,69,69,15,50,3
9,46,82,12,62,39,10,24,71,89,83,69,6,78,9,23,80,18,96,55,64,43,4,9,71,14,76,74,62,30,47,16,97,91,63,59,3,64,39,44,67,51,10,77,44,0,78,79,7,32,39,60,77,76,17,99,40,60,36,57,47,21,5,2,83,41,42,57,83,37,9,90,68,51,57,77,17,97,10,68,70,57,70,47,71,17,59,70,55,87,50,80,49,3,84,44,10,29,27,3,4
25,91,94,5,60,88,11,37,9,47,36,2,5,10,94,75,21,44,26,20,94,87,65,23,98,2,83,4,94,52,37,29,61,42,49,16,5,61,8,1,88,91,7,9,52,60,6,4,99,91,99,82,51,61,59,9,16,15,25,36,42,39,64,93,52,15,66,62,31,33,5,57,89,23,5,28,12,61,8,68,40,74,12,71,27,5,85,19,71,8,11,54,33,29,22,80,60,85,58,25,2
36,3,62,95,4,34,31,54,67,16,83,54,91,67,2,5,63,82,53,96,79,41,62,36,89,50,87,75,91,53,32,42,53,68,5,53,40,23,12,42,25,98,9,91,72,47,90,83,65,22,16,35,1,43,7,57,96,8,92,74,36,49,29,84,41,85,26,40,50,97,94,17,43,9,42,54,22,54,37,34,50,22,58,57,26,93,7,43,38,81,81,78,11,23,29,18,39,61,42,12,4
18,47,76,48,46,56,16,54,38,83,28,35,42,19,13,38,52,44,75,67,54,54,31,20,51,93,52,75,23,84,88,75,51,35,72,95,54,72,76,91,50,53,3,84,80,67,74,50,9,42,9,63,0,31,37,2,14,93,41,81,46,52,28,73,36,72,66,71,12,23,96,58,43,7,89,56,28,93,81,29,21,29,19,98,31,10,76,88,1,44,87,82,72,4,63,57,53,19,48,43,4
37,24,85,61,41,56,15,7,73,43,6,13,36,53,28,3,79,40,49,13,72,2,47,92,69,85,23,91,63,18,16,49,76,53,95,7,96,35,45,13,14,12,95,8,4,76,61,1,49,49,32,39,81,40,99,37,77,41,18,79,47,62,80,63,5,64,74,85,10,59,97,73,58,92,12,6,5,98,67,28,7,12,99,73,3,75,1,80,33,8,51,5,54,19,61,45,57,90,51,13,3
43,99,66,86,85,13,6,13,75,65,61,48,33,66,78,78,86,34,63,71,80,65,92,96,78,14,86,88,39,72,96,72,84,44,97,75,32,37,39,11,97,73,25,5,80,11,52,31,80,26,82,87,18,69,29,42,7,67,12,17,13,10,51,1,95,92,1,25,41,34,33,81,18,52,94,20,91,36,23,61,13,3,68,45,97,83,10,39,80,45,80,74,20,64,0,21,78,42,21,60,3
75,8,40,3,99,44,39,35,40,44,36,47,22,13,63,76,20,30,68,6,35,6,29,93,9,5,35,85,48,88,30,5,73,7,44,75,46,92,54,3,71,41,48,88,75,6,19,74,46,49,56,30,62,55,90,48,51,47,1,99,66,70,87,24,3,48,45,77,94,44,80,17,35,74,67,91,20,8,50,39,6,53,92,73,55,53,79,29,8,37,79,90,37,30,89,48,22,22,20,39,4
92,63,13,22,58,4,73,5,76,39,39,88,80,1,15,21,45,74,25,79,83,27,16,82,74,1,9,88,82,94,59,13,52,88,66,29,96,42,45,77,16,67,68,14,41,56,16,85,59,6,38,63,23,52,18,21,79,23,28,97,51,3,92,41,24,33,4,15,81,58,60,63,85,30,94,59,57,43,62,36,65,31,31,75,93,62,78,84,17,76,35,74,67,72,41,85,74,15,20,16,2
62,29,48,78,21,42,23,47,82,50,61,63,39,61,9,53,86,59,73,96,86,16,74,74,52,94,13,84,89,1,25,47,71,68,51,46,39,64,32,14,34,67,58,93,88,78,23,71,88,20,91,35,44,31,21,51,5,43,1,26,21,85,39,82,21,34,81,87,83,13,66,99,48,93,17,91,3,68,54,84,30,49,10,4,15,55,60,10,89,22,14,84,47,94,66,24,14,30,96,44,2
35,71,33,5,20,83,3,29,39,8,94,9,9,22,34,51,2,32,78,14,0,6,56,28,57,73,67,81,80,83,66,87,3,83,12,2,6,66,63,6,30,88,66,38,60,9,82,22,71,64,43,71,96,34,7,70,28,73,48,42,62,3,83,13,46,62,96,53,28,56,17,17,0,91,22,95,27,94,46,69,41,14,96,20,4,0,59,74,58,10,5,26,39,1,97,83,20,36,62,6,2
16,75,15,9,70,0,16,85,48,9,57,92,58,10,0,58,29,96,21,89,77,28,78,23,40,75,10,45,76,60,65,83,2,30,46,65,41,71,40,93,38,49,2,34,24,47,58,91,99,43,88,11,69,22,80,40,14,85,78,26,87,98,53,33,98,1,5,17,3,96,84,90,29,21,20,88,81,47,86,4,34,69,57,29,95,4,0,18,7,43,25,8,38,3,77,55,99,57,93,13,4
60,9,85,5,62,9,7,30,34,11,4,9,26,63,14,22,34,97,14,50,84,25,0,62,68,71,62,34,49,72,27,17,46,66,14,49,46,74,18,65,78,13,55,32,81,97,34,40,16,59,65,64,52,81,63,9,12,76,76,47,21,48,57,37,52,0,73,45,15,22,80,17,48,67,16,1,67,31,2,77,93,77,53,88,99,50,45,66,84,60,19,74,85,44,71,24,21,99,96,30,1
77,12,83,98,97,30,55,33,14,82,8,11,79,55,1,45,3,55,12,16,59,28,63,67,8,50,7,12,5,99,45,82,82,79,18,82,98,90,33,81,70,52,76,74,41,31,45,99,94,5,39,37,2,46,69,1,8,55,96,6,70,80,75,74,19,11,52,53,47,31,23,18,26,20,91,29,57,26,23,80,8,89,78,56,96,59,78,16,19,68,98,96,87,35,73,52,97,88,40,18,2
36,39,66,96,0,45,96,31,4,58,14,89,96,43,48,63,87,7,20,60,49,41,87,38,82,73,8,8,28,38,38,32,95,91,42,75,51,43,10,55,73,41,67,63,58,73,31,63,31,24,50,99,93,52,55,45,34,34,83,51,90,19,23,82,27,32,72,57,91,11,34,0,53,19,7,67,28,53,81,3,84,76,42,89,87,13,59,48,12,26,4,94,78,45,57,59,15,25,60,68,2
57,20,52,80,47,23,97,20,88,37,28,19,41,26,97,46,42,68,70,88,40,66,87,1,5,39,58,87,33,25,12,44,16,25,2,72,10,53,64,89,10,31,19,28,59,29,54,91,83,20,21,8,75,22,23,62,30,59,99,94,2,86,4,71,37,22,79,95,31,21,90,53,59,19,42,87,62,49,52,68,39,67,70,65,59,58,93,25,15,67,87,14,48,79,84,29,76,76,55,65,4
53,25,40,27,52,42,3,96,38,21,25,65,43,94,23,61,26,72,50,29,67,46,35,60,8,43,29,62,2,15,59,90,81,86,40,25,76,63,25,49,62,26,35,85,62,55,6,58,78,4,76,6,28,45,9,99,24,17,74,7,9,53,29,6,63,2,30,96,93,80,32,78,34,36,20,2,89,56,0,70,36,62,46,8,31,83,86,26,26,55,6,23,98,48,81,29,54,34,40,98,3
99,75,56,6,24,12,92,72,86,96,40,20,96,78,45,38,65,49,20,44,63,9,55,61,37,42,16,9,54,68,61,57,99,80,77,6,74,39,18,71,34,87,46,44,22,67,23,10,95,79,84,8,15,89,10,69,3,91,56,92,62,93,97,91,17,0,33,6,47,56,96,44,20,35,26,8,59,54,49,32,91,5,4,27,92,29,88,66,92,59,39,10,15,61,93,43,37,26,53,44,1
73,9,19,92,51,56,93,0,36,94,43,88,48,59,80,29,50,93,48,48,47,8,41,5,81,93,57,27,93,78,7,41,74,54,91,61,73,16,29,21,34,94,45,45,6,27,90,35,19,95,12,12,25,6,54,33,75,19,19,56,4,9,30,94,21,96,8,18,60,32,57,40,99,53,4,61,14,87,48,92,50,92,81,85,21,99,61,3,68,16,47,3,41,57,83,29,83,15,66,50,1
48,36,0,55,56,48,45,85,36,61,59,82,65,75,69,91,61,51,9,14,5,9,17,45,77,51,32,82,72,29,19,70,16,40,92,7,95,73,0,26,3,23,73,12,77,56,19,43,76,11,53,77,18,59,25,34,38,75,74,98,11,92,41,81,32,21,40,64,29,41,20,14,80,54,11,10,40,24,17,51,35,47,88,6,57,99,35,62,55,67,74,40,17,70,67,36,7,63,91,48,1
35,3,97,43,25,83,76,95,53,79,59,71,41,88,15,21,21,77,51,9,40,23,60,50,60,64,39,63,42,69,86,5,96,14,44,93,17,12,70,41,45,2,73,90,47,50,84,48,64,25,46,57,37,68,36,5,74,58,41,74,14,20,48,67,2,69,32,48,42,81,20,48,73,51,64,57,97,1,32,99,7,5,11,51,2,54,3,41,71,84,59,89,1,60,45,63,36,38,94,86,1
65,60,69,58,68,84,29,42,74,58,83,47,44,21,5,40,93,78,16,7,25,40,20,6,63,4,16,33,61,86,12,70,69,73,20,10,87,34,44,8,56,56,76,77,71,20,38,59,96,4,31,70,9,6,69,29,45,49,92,94,62,89,63,10,7,49,81,92,4,16,71,98,41,23,48,19,64,23,45,36,50,1,71,99,19,57,94,0,94,64,59,28,90,80,92,48,15,73,5,50,4
0,34,44,96,16,26,57,44,43,30,4,40,83,76,61,2,92,48,26,29,41,60,44,73,16,78,20,61,93,35,76,93,31,5,55,9,90,2,92,5,96,73,84,78,11,31,1,24,32,31,73,27,18,8,18,36,53,0,62,17,29,82,3,65,0,62,26,6,17,45,53,72,3,22,73,19,36,27,6,31,57,16,8,53,36,63,38,9,43,95,45,68,21,54,1,71,34,0,47,70,2
31,87,37,59,58,79,65,65,72,85,78,21,91,12,18,56,49,45,72,79,63,27,3,99,3,2,65,34,93,3,86,47,41,17,23,14,6,46,61,32,34,93,25,2,8,82,12,27,6,14,4,6,16,15,18,25,74,86,2,61,37,61,94,2,92,80,0,80,18,71,72,8,25,72,34,35,84,93,92,62,64,65,31,9,63,93,87,22,20,97,12,94,52,8,89,96,27,47,51,27,3
91,21,98,96,14,67,94,24,58,47,21,0,35,65,45,20,80,98,85,66,19,18,58,70,30,8,18,59,16,85,88,18,9,29,83,84,54,4,61,44,40,92,12,72,36,19,58,4,46,6,18,84,15,90,91,4,66,89,43,56,94,79,76,84,33,27,1,1,11,1,43,89,26,45,72,83,66,28,85,64,53,67,60,24,15,64,0,36,32,95,40,90,36,79,2,16,65,41,65,16,4
27,11,74,19,84,98,23,78,76,2,11,12,66,32,37,61,3,72,71,97,84,6,96,34,44,68,98,83,38,98,0,76,25,76,81,51,69,6,44,1,70,16,93,49,53,79,48,40,85,69,22,78,1,47,72,82,78,92,54,73,9,80,68,19,68,62,93,13,73,74,0,94,92,62,4,61,38,76,62,37,71,56,9,1,61,60,6,89,91,99,54,56,30,21,13,90,22,54,16,36,3
94,28,22,14,40,27,58,91,49,90,5,81,43,34,9,17,48,14,93,10,78,81,41,21,75,71,67,87,93,42,56,43,4,78,99,4,82,54,91,22,34,64,25,74,67,98,43,30,54,69,90,81,38,12,42,99,82,19,10,85,39,97,24,16,70,28,8,21,2,46,25,28,27,88,15,89,94,27,98,15,80,40,37,85,21,60,56,60,33,72,35,41,53,48,61,84,51,6,70,40,1
96,74,35,73,54,66,1,12,21,82,97,13,99,44,77,56,34,88,1,48,6,23,32,26,97,91,66,83,40,71,36,22,7,1,89,77,8,68,27,52,65,96,51,1,99,26,18,22,77,66,65,39,29,16,80,13,13,12,7,40,3,96,75,74,95,8,17,12,82,38,8,69,52,46,98,1,17,56,91,50,41,72,47,33,67,67,61,0,31,10,66,56,40,12,4,89,29,98,19,72,4
25,21,17,94,95,72,27,39,30,13,68,28,36,68,55,25,94,34,21,8,76,58,63,73,26,4,67,79,86,41,53,46,21,84,86,68,96,21,20,96,7,62,91,72,21,44,18,58,54,88,3,0,60,7,63,7,1,9,95,1,80,22,29,21,70,32,2,99,30,40,18,38,38,17,70,22,4,67,94,57,69,66,28,44,17,64,3,13,18,55,32,99,79,34,17,10,95,97,59,44,2
15,16,66,36,17,71,44,64,66,41,41,5,98,31,79,34,23,12,54,12,28,26,11,93,60,70,9,95,16,26,5,20,93,25,96,57,73,17,77,4,35,16,36,41,88,67,96,57,13,37,34,50,16,67,97,39,61,96,10,37,41,71,56,72,96,27,12,12,29,49,87,38,44,96,11,0,69,0,9,9,91,62,65,9,81,26,82,45,94,11,77,0,62,61,5,99,37,88,47,88,3
84,13,8,54,49,11,61,46,60,56,66,97,90,50,54,66,37,79,67,71,90,70,32,19,26,42,57,45,86,49,51,16,95,25,13,24,76,81,52,32,25,76,13,86,82,77,22,59,53,80,95,43,94,96,53,7,79,42,46,11,13,34,14,30,20,63,83,37,46,11,29,17,73,76,82,84,67,47,5,96,76,50,68,24,31,52,84,83,55,4,85,12,78,60,70,49,8,65,82,18,1
83,40,82,35,5,8,90,58,98,90,53,67,45,95,8,48,77,41,1,87,18,9,39,8,46,6,93,97,57,73,69,75,92,74,79,52,62,76,50,44,78,22,39,28,35,82,31,73,17,45,3,33,80,99,44,75,49,56,35,50,19,5,79,84,36,15,43,7,95,94,60,51,19,35,29,20,44,88,55,54,87,61,41,49,80,61,79,24,19,66,57,63,15,73,9,49,99,24,29,71,3
53,75,50,8,44,25,66,98,37,80,89,53,98,0,33,16,94,52,81,79,67,72,3,19,12,5,68,65,56,99,8,38,59,80,87,49,50,29,68,0,96,26,23,85,59,41,60,62,92,8,29,41,44,45,90,87,35,22,16,71,17,39,59,31,9,49,4,2,33,18,66,71,22,56,37,73,81,1,83,59,69,51,42,1,3,81,90,43,25,88,92,97,27,55,2,22,38,61,81,11,1
60,13,95,79,74,32,34,73,59,56,94,85,38,30,39,13,77,8,70,15,49,93,24,80,9,59,6,5,25,24,24,80,69,94,2,78,58,91,12,11,84,14,68,23,10,39,3,75,85,8,87,27,55,4,82,46,37,35,0,60,43,54,28,83,80,11,21,66,22,79,56,82,87,14,22,55,54,12,60,66,32,61,94,57,66,31,2,44,66,30,41,31,30,98,23,81,52,39,21,19,3
90,13,96,30,80,49,12,63,25,10,12,3,3,66,5,27,6,76,76,35,2,75,17,52,85,27,59,17,51,42,77,49,2,65,21,14,52,33,78,17,42,82,64,55,1,86,27,39,82,53,18,83,74,40,8,58,38,29,68,62,18,57,1,81,81,48,49,99,64,59,45,91,44,49,51,85,57,45,30,73,12,68,78,85,2,91,54,41,66,50,11,59,97,50,82,75,76,9,74,94,3
52,89,63,87,63,9,1,79,43,12,58,16,2,44,95,50,86,82,52,75,89,90,7,63,98,87,15,41,81,46,35,54,47,3,77,36,74,98,76,76,89,88,91,64,6,82,44,93,78,44,21,53,78,0,54,11,50,27,31,99,39,4,47,38,25,37,32,43,28,58,6,30,29,77,28,79,56,21,47,36,91,75,93,0,26,38,4,66,7,29,50,40,50,0,63,10,23,11,24,27,3
21,52,39,38,65,14,86,31,27,0,4,93,74,78,66,80,38,23,15,84,40,74,68,95,21,87,55,42,76,14,1,31,0,13,45,15,70,45,18,80,75,67,92,73,57,67,39,15,56,1,32,96,41,87,89,50,7,31,76,22,14,37,20,79,76,58,70,22,61,6,57,66,89,62,23,6,97,3,59,79,34,26,41,81,40,15,94,77,51,69,18,97,5,47,56,34,25,98,90,59,4
80,40,70,14,78,82,34,54,71,64,54,67,81,27,49,5,28,88,13,4,82,64,78,78,79,32,93,42,51,79,96,99,14,18,44,5,67,2,88,31,88,53,84,77,10,57,57,36,67,76,10,92,97,12,71,14,47,6,1,60,32,63,89,68,8,56,82,81,59,47,78,22,72,86,48,10,96,96,63,24,65,91,72,57,11,62,84,86,70,57,3,16,36,30,0,79,62,67,10,86,3
50,31,42,54,62,8,42,99,97,25,32,79,21,86,18,69,28,99,25,35,60,17,18,63,12,71,79,13,79,17,1,48,6,62,8,82,40,30,54,16,41,97,54,5,70,71,16,98,58,31,70,26,31,43,36,11,65,68,76,22,7,70,79,39,16,61,19,58,88,15,80,62,3,5,1,56,48,68,91,18,60,88,78,14,4,12,99,57,75,25,49,3,8,4,73,12,75,88,75,86,2
33,95,36,89,82,27,99,44,72,33,22,41,84,12,88,7,64,60,5,46,12,38,48,68,31,44,74,69,42,90,23,82,28,45,52,3,40,51,85,2,31,34,55,10,97,29,75,21,13,97,74,17,91,67,83,10,17,77,6,12,0,19,61,31,40,51,22,92,70,91,70,11,54,51,25,6,92,41,29,96,44,39,76,79,48,19,23,48,19,60,2,79,49,65,82,9,3,3,31,53,2
40,4,7,14,72,12,82,42,83,31,58,43,61,51,56,79,68,54,34,72,12,25,26,72,97,81,13,83,79,4,98,15,51,56,17,61,23,45,70,52,90,59,18,94,94,17,34,69,18,35,47,99,14,72,22,41,44,30,1,58,47,34,61,44,89,97,17,20,56,1,29,63,20,10,56,66,93,72,42,66,63,82,2,15,38,74,68,44,76,29,0,3,95,50,31,10,39,2,37,69,1
31,17,56,4,84,51,89,59,96,82,27,15,37,69,91,92,77,60,59,74,30,69,44,3,26,45,37,26,32,40,39,86,95,74,27,45,60,82,5,4,57,18,29,30,8,62,59,24,8,94,83,21,99,10,19,8,31,44,98,0,18,70,95,57,9,77,14,3,98,97,91,61,74,8,66,79,96,85,60,95,2,83,60,97,17,71,45,8,44,88,53,70,17,53,11,24,73,87,41,21,4
43,72,86,4,19,91,32,14,10,55,6,78,16,11,33,90,26,57,72,90,43,82,99,38,1,2,66,22,13,5,69,39,61,91,92,61,8,36,67,78,53,43,53,93,27,41,64,63,21,27,41,20,44,59,8,44,28,40,27,64,15,68,82,98,23,32,86,67,91,53,64,53,47,23,57,73,71,22,99,45,68,2,9,24,5,42,4,7,36,24,76,91,8,13,79,82,71,64,91,34,3
67,66,47,47,87,31,16,97,72,97,90,37,81,50,86,1,32,30,95,75,6,58,35,88,85,4,46,10,90,88,74,91,77,37,67,19,54,89,51,77,59,67,75,58,36,32,15,77,16,61,45,32,87,57,27,65,32,29,20,1,80,24,12,44,41,69,88,74,24,15,98,60,15,81,45,30,25,43,25,33,86,47,34,55,87,34,57,99,46,80,18,42,73,86,68,18,18,22,39,36,1
1,22,7,37,30,35,30,33,88,45,22,24,87,82,79,21,18,8,76,92,24,90,92,76,12,28,77,57,31,90,44,25,47,87,21,57,30,74,49,19,91,63,51,94,81,85,24,79,44,61,31,68,90,52,41,27,21,44,62,30,42,85,36,4,12,81,89,35,77,21,24,3,71,3,34,18,6,27,27,92,49,60,63,20,24,48,66,76,35,70,18,65,50,26,23,53,46,92,7,89,4
90,60,74,90,35,6,47,94,50,47,82,42,51,25,81,3,62,13,84,96,98,74,70,74,66,54,93,59,67,17,88,30,26,99,89,24,89,79,75,91,4,58,55,39,26,13,81,75,49,57,5,45,62,78,76,40,59,83,22,77,83,35,28,22,10,51,71,81,84,39,84,1,22,19,8,11,66,57,71,74,93,65,3,88,21,29,97,32,39,26,54,17,69,70,32,7,76,61,33,61,1
16,39,67,22,38,71,84,26,36,8,82,19,15,48,93,5,97,55,81,36,30,65,6,54,19,38,46,24,11,60,30,14,68,66,63,67,98,44,37,89,6,25,35,49,19,41,83,95,83,7,65,65,77,1,45,34,45,36,66,46,5,13,74,48,33,66,1,53,27,34,50,2,43,67,51,54,21,79,22,90,17,41,77,10,76,79,10,77,21,88,16,81,77,66,45,47,48,61,43,45,3
26,9,14,61,30,63,43,99,86,2,59,90,50,7,8,6,58,30,0,85,73,62,76,28,57,46,73,50,71,21,62,45,55,75,90,57,94,68,80,2,61,64,40,37,35,91,19,67,74,44,39,45,24,12,70,31,24,46,19,98,44,98,62,20,66,50,35,74,61,49,53,24,64,22,41,1,43,64,10,44,69,27,66,60,33,69,72,34,94,4,69,65,33,22,44,9,39,84,98,34,1
22,60,46,68,91,15,23,30,76,69,54,93,58,43,98,14,54,94,17,20,13,73,94,40,5,92,71,42,99,73,99,20,3,25,60,76,89,4,74,13,44,84,68,53,89,9,48,0,29,80,52,71,80,90,73,77,29,96,28,30,51,9,98,55,55,53,5,5,27,67,29,19,33,92,74,72,7,14,64,98,28,78,24,66,24,93,13,71,88,37,31,23,43,30,78,22,8,44,0,64,2
19,34,16,71,74,64,16,40,24,17,78,9,25,10,43,20,41,37,95,23,58,56,87,60,90,46,43,48,49,33,85,85,4,20,92,4,14,48,23,26,19,4,45,25,64,89,29,74,51,21,33,43,96,62,3,46,48,71,66,6,29,44,29,55,80,13,71,75,55,31,43,28,35,86,5,30,19,54,92,49,98,52,53,41,18,39,60,98,16,5,77,52,28,61,65,86,7,15,97,37,4
63,19,90,40,62,2,49,83,4,26,73,40,67,63,31,37,56,29,12,44,2,20,49,14,92,44,70,62,78,99,77,19,36,60,60,15,21,66,0,62,38,36,66,21,59,25,7,95,19,85,82,21,28,30,12,30,47,29,49,89,0,71,55,21,13,3,2,57,3,22,27,37,15,23,42,50,76,44,76,8,43,96,99,67,50,64,8,25,48,37,32,14,76,90,60,42,3,64,50,26,2
58,27,23,97,29,8,35,82,97,41,0,88,96,34,54,41,55,85,11,49,83,44,50,31,32,12,36,65,8,98,29,17,96,57,43,79,19,16,74,46,92,49,53,64,74,79,60,98,96,52,94,74,89,95,95,9,67,96,28,30,34,22,40,74,55,55,28,47,40,55,39,67,97,12,16,60,23,90,94,3,45,0,84,70,67,45,17,0,47,0,16,39,57,93,63,56,33,83,90,32,2
