feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
42611,3256,23634,22280,59001,58279,17783,5696,27497,34530,33506,6517,29441,40115,60014,44892,7358,28067,5161,8317,49402,32333,40126,8769,8744,62489,45687,16719,46283,8312,58646,23207,21781,34597,41157,33916,33909,43577,45262,28073,47858,7763,65424,32198,30996,17786,22712,34354,44614,26821,25855,45905,59026,65324,61924,34270,18400,42086,13384,48224,12544,51065,60953,32701,22962,27734,24283,63990,65191,51643,64626,64285,10517,58471,47419,27538,5108,64276,37169,57811,64455,55617,63675,35775,7268,41314,3734,17069,9679,36159,31779,31757,61163,29375,28691,29341,53415,58256,47182,55304,1
7012,64190,16656,13294,61167,37425,62956,38005,33007,54055,17593,32727,55228,14482,30472,1760,55841,21635,47979,10736,46847,48176,7910,56590,4133,26893,49474,50510,18066,11000,60731,20781,58784,21329,58527,7369,42870,37642,17370,50325,39151,64570,16195,23157,31130,38499,15334,53462,5886,58781,53249,15220,21610,26066,26013,2081,62680,50537,57302,8331,64735,38432,48735,51341,37284,11366,37798,48851,45113,29399,16681,64307,53787,28122,15382,27538,53926,25684,23853,29505,48461,12533,4538,38259,55647,61723,14949,35342,29696,51275,38766,11538,2260,62540,40871,13042,13702,61086,31252,49114,3
33939,27763,27779,56726,32904,27534,32893,30459,27126,45458,57309,39325,19213,20077,5788,45147,28265,32284,41796,62945,50942,17694,56191,3753,8996,44925,39575,14705,41595,17104,23476,64278,8030,61729,62461,33916,4442,16112,5836,16580,9415,35999,35534,64829,59202,7461,56235,27944,12275,5421,15484,58557,42981,64605,20043,15531,28376,40022,17429,32256,50839,58455,62221,39065,42301,47887,34995,4331,41205,64274,38319,48466,1455,23636,38043,612,14161,11731,52153,14728,17250,1580,23230,44252,43300,52687,60689,34329,2577,8595,9931,2084,34924,29375,40675,20569,42953,43422,31333,26927,3
9250,51873,26281,40923,29922,38725,8756,55686,5072,43881,43724,9060,39247,50784,23825,2903,9719,44063,62100,42686,39543,10162,54211,21211,4133,60626,15882,14705,58674,3863,4445,36963,60745,22894,65461,33613,36369,54589,5836,50325,43913,53562,63578,47333,43444,53078,26458,10127,57312,3397,23771,33558,25162,29465,47613,34270,44022,5833,33360,41351,54582,17935,14053,9667,41839,27644,37020,26640,28074,32071,2844,46186,61821,45390,41714,44646,25237,33997,13361,38269,48461,58725,20599,55654,6130,57162,31016,31968,8715,46101,64001,51174,28977,50534,34339,8201,19268,61886,56351,63191,2
29320,25962,5640,27991,53736,60703,36802,25982,52814,18221,56436,4001,13297,17815,52809,7680,12396,26847,33034,42608,1853,6764,52928,34997,55705,663,11775,12269,61263,48532,52677,64672,35757,43532,54730,22937,29660,43086,57542,57467,43913,28324,16614,65027,54281,52956,33024,57188,61482,10933,1114,51305,52871,62433,26419,218,12720,51781,38384,13428,26947,11467,54384,62188,65123,39560,52438,39681,40175,61474,65417,18505,1455,38384,41714,19531,39845,61077,24973,46582,6578,60243,17370,2553,48035,47651,20356,20258,6210,63844,9931,43985,31459,33552,9093,8201,4249,43277,3085,32510,1
22701,50675,2105,49485,4374,19456,25468,23249,33007,7023,14215,26905,37942,15136,51239,18645,49046,13010,12904,11708,34081,34488,32349,33863,27523,31698,16456,9629,46614,37419,5548,13831,47479,15154,51097,21716,1242,37642,1034,11439,38042,27405,54354,63907,43444,46271,17740,54209,10061,30946,60558,55152,10682,55496,41479,40162,41811,43362,37529,47814,16232,41646,27959,33991,29363,62370,52444,33504,29047,4305,4851,56621,40892,42689,63475,27538,14866,50200,37235,22689,17133,21375,48884,61470,4888,29031,45818,32204,54422,54579,45148,61951,47407,57089,7235,52092,29057,15067,56335,5002,2
6602,31562,51398,46386,4374,35005,26296,58448,63736,12198,55472,9156,23471,14171,23435,2903,4414,47305,54481,31805,44909,4587,47874,58891,28134,49290,26123,24298,59718,44939,3608,53805,41983,37480,13015,11749,12520,4298,58580,39058,65159,38885,22267,57894,34265,59392,3682,15854,24030,26810,9460,24371,57884,25803,13801,39666,5197,62923,4154,32256,17121,48109,40655,483,43153,58355,37964,48916,1991,6323,64886,23087,40417,18554,51534,57340,16005,55437,64084,22558,6441,56606,57793,59773,60981,31307,14597,47876,34495,62414,54366,51671,59243,63948,39346,27837,63961,56894,54386,51648,1
64417,54964,3331,10063,35366,38725,51968,10067,40392,30853,63162,60370,17735,46148,5788,2163,3170,53841,15533,44693,48970,23606,33283,43207,30223,55900,65094,55070,24292,61297,15430,32024,8030,29140,21547,8444,34244,37381,20729,28073,23229,13183,37240,60037,2848,46271,15219,12642,42644,27790,48504,11140,44754,1778,6658,5830,52930,36652,18576,47814,14118,1879,61861,25397,14163,25918,29874,59835,27370,59255,44063,31684,9540,64596,43786,14807,62301,29865,14818,41441,28457,9235,36290,17088,35826,63024,53911,15298,35728,39171,45888,30382,15684,46478,23331,27724,57240,30877,36072,53542,2
41612,18203,48508,18811,57910,21350,53314,34718,52814,10869,17773,59382,63799,57322,11542,28923,58582,28490,40225,33929,56069,60269,5667,49514,43627,12061,38724,17376,41167,48702,49527,61650,43092,22894,58527,10157,33909,29690,53422,17656,20865,4879,63578,27002,9824,17786,36616,40687,12411,61544,4383,51305,24098,33521,59216,58176,1314,10933,33798,32256,63786,60588,50916,50357,55099,26522,22622,63990,61489,6407,47371,35806,2814,64959,25180,48749,46926,39386,63120,29077,35770,42270,33031,55125,60786,3938,20232,44604,41409,58705,20673,33692,6472,39932,60749,38039,16080,10105,5073,23000,2
32791,61430,2105,12737,48118,41222,31517,9143,49538,41495,51458,59382,56907,17145,54673,63767,54932,52573,40783,19326,50942,29181,52955,42671,59091,64116,65094,27740,4776,48702,4445,50993,64811,54348,28080,38413,33781,49330,17370,44925,39151,19384,13138,10010,32167,21841,3682,61479,6848,44866,1696,6933,5607,25149,14718,490,22208,61744,65391,13097,41467,62709,61962,34242,14163,29547,43274,4331,29047,47463,65519,41664,2470,37103,20906,27175,49320,12744,37169,23947,24929,17440,61777,59773,55647,55041,63805,45001,43490,30664,57747,19685,33301,60928,35666,13042,48369,19164,29459,54086,1
21335,41615,3727,52842,18363,24509,19211,63814,35357,43881,63244,22606,4749,12655,11199,39510,2117,45911,12710,24002,27578,52428,57425,586,23605,31698,50897,41742,36861,42861,10725,45128,46682,24930,35378,51209,34244,16010,30741,16488,50092,5956,30166,58192,60378,62590,12783,19359,51563,37226,1114,33558,34927,44417,47928,23433,29118,43268,48810,6616,12397,4416,63460,39185,14684,31470,40573,11972,50850,51211,4906,57003,26134,18391,22347,63262,52561,38351,62573,14320,21023,461,26005,26584,193,38022,53911,35428,35873,820,53777,16986,16991,45099,2921,6726,6443,47673,60803,4702,1
5665,29100,3727,10677,30376,19451,8020,65289,52584,38007,51530,22058,12961,16178,19958,63919,1709,23253,1129,3449,12548,52551,46771,63071,9884,38632,51732,5911,24292,1008,48961,11264,58995,36163,57991,12534,21467,40902,30448,35693,58963,49952,48925,48827,2625,36091,23811,51395,15110,36676,13320,24371,42905,22173,35756,7728,15283,365,20170,28438,62579,42885,21362,35324,10627,4340,33375,1380,57495,29935,19498,44414,43950,34131,17656,48749,49320,51242,19951,14728,39465,40666,14935,48026,20338,26349,15995,21899,54422,820,64705,36119,21813,20168,39490,56247,63961,51125,31252,19210,1
37154,49541,63768,9060,6826,16791,19211,63706,11815,30853,38692,8128,47226,14171,41003,51836,17052,34102,29912,24002,36589,35749,35265,58896,17571,7949,3181,48709,43552,8312,49914,61323,36547,37480,7025,17734,31339,33639,17158,15110,32248,36707,2027,682,646,15287,15219,51395,31423,48345,48062,27711,27729,26066,18462,10476,47090,32257,65391,3776,52279,23644,8502,62188,16980,42952,9957,59732,21266,13887,13999,4287,19199,13245,7816,5873,52852,61077,48625,4403,3808,33307,25851,58527,35647,29031,32772,22696,39082,34646,54567,19663,10912,16110,4065,13992,49749,27994,38020,45851,3
39981,21270,18552,59029,50258,38725,7182,59488,26560,49679,56728,39536,29441,34256,61418,59539,45513,7608,12710,16585,39543,18159,6271,21830,3949,8817,49474,9969,15104,8642,49501,35710,7678,53770,30750,65291,23242,46318,16795,38346,9287,52797,43911,64829,9824,43519,25387,63670,52522,2588,3252,28989,42981,32613,3011,6718,14887,40808,26532,1095,30116,2962,24923,42037,20607,31267,63633,62202,35162,64274,23445,8312,29360,62091,30839,39795,64365,26738,27293,22558,3808,17534,38858,11169,2126,37258,3734,6366,22293,42300,40892,46257,61781,31812,5855,8201,7714,15799,49751,17605,2
37263,28648,18980,27991,57910,47158,36681,11223,5759,34433,908,27985,60342,1348,7368,21196,24988,65462,52549,13340,56069,26385,37424,20550,64449,44885,5442,18204,30093,4693,42235,47553,12931,10147,5821,60691,33781,28500,45289,16488,64657,62645,2561,65027,36071,7966,64081,48343,49859,2588,37598,3070,11189,60127,47891,48968,40229,40189,13814,15511,62579,14752,42680,10086,8770,14706,31161,35625,13058,57016,9075,368,41622,31231,1835,27774,25367,11108,63120,25862,44663,3285,23442,14901,652,42837,9801,41668,47367,59967,26341,50938,50264,52946,4429,29407,7199,51951,7385,18059,2
19409,18203,58385,10063,3496,23540,7684,63769,11823,56315,44204,62412,39247,38129,61039,786,25776,59979,15533,41672,6691,34488,19961,7027,55705,60852,15643,49947,31108,43696,30143,18799,1991,49638,53798,5072,4680,16112,1034,16434,35778,64909,11951,53008,12776,52251,17929,47378,48125,1981,15484,4697,48732,40688,47891,7420,53716,24286,23505,58151,23820,2962,6203,440,55161,44365,20553,58312,49767,19231,17013,64851,14551,34131,43583,27175,4085,45352,5962,50485,16644,27182,26189,50547,19391,25948,39128,440,45971,39171,14891,43973,43143,18181,20650,22571,3108,56951,41623,11826,3
45250,24609,34375,4436,43190,61242,55141,8438,35357,8830,37192,18742,17020,46148,53192,30957,51949,37373,24802,2016,2076,31804,37424,3372,55705,21200,1394,20485,44614,11794,42235,831,54575,53770,39524,10992,56194,14827,50004,33073,2776,35999,46482,34577,51237,41119,3729,54128,61482,10933,20579,2624,51179,7884,11548,40281,61951,39594,45472,51306,53936,11429,19949,56994,59917,31267,27576,55855,35335,21309,27360,41664,41989,13245,6978,10499,23106,41362,22912,42149,57541,56408,26931,1273,33776,7006,49899,26715,30652,51952,64705,54761,25796,26136,40675,21105,22118,27515,17709,5002,2
32295,45045,58759,58342,46612,52617,17783,33673,44791,63996,50090,8114,1856,25074,48604,39346,58582,6320,17219,19326,28931,39707,45895,16903,46343,47088,39403,53183,24292,21234,15061,55426,48116,61729,25375,51209,42632,43540,48783,33368,13575,5105,44316,64941,16956,13382,24204,9174,32929,43864,6655,39544,65257,34371,2304,8135,1314,13072,45885,25672,64735,57488,50916,32701,30588,62853,17368,26640,710,57054,31426,43694,50612,54717,2736,27175,21500,31317,44649,4284,54698,65475,23230,10936,7987,17348,9662,24784,58335,34520,45888,48545,10329,7364,65306,58521,4456,23307,61520,38433,3
24281,27146,16975,61009,17104,47158,26995,34405,61746,31633,3844,16800,37942,14171,49967,5308,58714,62859,22686,38340,48971,19306,52955,18239,33486,26902,22517,3629,27373,48919,33192,62363,27977,10147,4141,62422,30923,24906,41436,40739,23123,16543,19247,59662,7087,42480,36208,35545,42644,57549,19597,56837,13382,31212,47928,490,19915,52376,18576,33868,46387,1292,40655,29068,18494,8480,64713,59046,59661,16834,17347,62086,16449,1840,25180,34516,11421,12744,7334,43554,58406,46232,37462,17508,34230,54602,9801,39318,59726,7583,24035,27184,34178,36723,34339,18055,51050,47027,29115,38433,1
6442,42330,4761,23523,16212,48785,3586,38005,3667,4498,41724,27985,30024,48619,3280,60631,60659,62859,37475,11775,34359,18657,64390,23790,54717,24926,9640,26863,64732,660,4445,3834,21110,5559,24952,50455,36581,33639,32258,48715,5218,42534,58800,24870,29700,54732,29374,47378,35570,59686,48062,59137,25162,25872,310,46078,61951,13672,52026,20797,53936,41072,25355,23240,38950,14706,20757,60996,32803,9099,16681,62753,19927,23636,43786,17591,8262,37980,26821,26602,12848,22470,6535,17329,59130,21084,47200,448,30652,10238,8845,50433,48388,3508,35926,23186,9865,61147,29115,15645,2
50025,43165,21256,8032,27283,58389,56266,46554,46706,9008,8815,46276,12577,1348,20305,36772,61854,6859,38961,17045,36024,62907,5261,62250,32597,60852,39403,48226,2223,8312,8098,58007,36547,55322,55325,63751,15200,48566,46521,48198,32248,16468,20438,59382,19184,2308,36395,61278,15793,25629,53641,20989,31492,32613,40622,20809,18400,36204,24274,47814,18475,14710,61053,25987,38897,6309,39502,44263,37664,13820,51184,25054,35415,18654,22775,1959,8783,419,50223,26602,50743,48218,34704,14918,49241,32487,25201,44604,12878,8321,17532,30222,55150,44686,53059,60572,581,56028,38020,35255,2
62226,47882,21256,20311,30376,37577,5074,15993,27405,65276,56728,16700,26648,8315,30232,30957,1561,34608,47979,33160,52990,3039,56191,55093,23605,38807,60921,19361,28252,45896,20748,65307,40848,54348,58527,15247,60796,60053,9015,10423,55417,13183,18432,53222,16185,63362,52867,59558,44722,11676,1114,38099,48732,22173,1781,11694,60438,5833,31558,60464,50839,1292,24916,55891,55099,19015,42377,47778,53083,59956,21874,38358,34297,45912,30839,25145,56735,43197,29187,16203,46204,62610,37462,14901,15409,12369,4043,28370,60845,46101,24035,36900,10723,34051,43697,14397,42953,56028,31252,45256,1
39981,24111,57210,12168,60672,31979,36802,31440,18079,49679,8727,24182,29441,48784,16563,59539,42936,7608,19866,40264,16550,63295,19961,14970,3949,3378,20936,64843,9832,50831,4445,43441,56061,35811,49272,64676,62650,61568,45423,47564,48656,42984,3810,48945,62099,60984,2058,61479,24030,36334,25855,49752,32854,13371,26419,58610,39323,10721,33798,2186,20183,19687,60389,58927,65017,17115,55457,11768,6449,12276,27360,57003,1681,38555,9248,32428,49320,34469,12496,20810,57541,47515,12651,10202,31385,62891,38641,24784,55849,52782,17582,32815,22999,63948,4429,61190,6446,32994,54386,48452,3
5665,17626,25792,21817,34892,47788,51853,1427,16032,46775,55302,16700,7295,39425,30105,29352,42936,34796,38763,42272,29500,7557,34302,25349,44462,44925,45676,5911,48263,34759,10725,21049,46763,17821,56786,43827,50439,49064,51296,50107,15133,37347,35534,57056,60378,45935,35294,61668,32018,11002,19394,20989,13382,62433,46940,19019,60255,61146,52477,55898,6444,62709,20837,15947,15372,7073,33375,30930,62969,16966,46749,21452,23412,12129,14419,5151,26232,32743,58475,59483,26505,37973,12651,14918,18364,35719,63959,34577,17278,51275,61575,9316,30568,45660,9346,49721,53415,37728,56923,8491,2
61419,4767,15066,56974,34404,36945,32823,54625,38097,40955,24399,19312,38642,34256,51971,2760,12396,6488,5161,49088,36589,25784,6731,46086,7987,34300,4281,24888,31564,16296,4445,2878,64811,14020,7025,26882,45136,60053,14593,58528,44230,12100,2024,65097,46969,32430,61217,20991,3623,36334,1114,23165,56556,12593,22113,23099,65103,27615,29694,45468,22819,7978,41388,6184,48667,37735,64292,45249,11511,7195,19498,57,60919,51638,25180,7088,39590,56439,51661,10671,38093,6800,11952,58527,41956,4936,49847,27662,2577,59967,8474,41602,21681,40607,22120,30759,22986,57478,22813,51648,3
52529,12746,18552,6634,25460,7878,5074,32286,49538,486,20713,50077,13824,61025,18374,24078,11598,23253,12710,37628,44139,15136,6708,60990,46141,15116,7544,56973,45508,43832,26822,46045,37564,2325,63408,60589,42870,26048,55761,56862,49936,16543,785,11918,54505,23242,32465,38167,58828,52775,46991,50973,56948,47037,22173,17565,44214,41511,36479,1095,13451,57659,40655,47482,30894,33737,40467,29437,19148,10845,42566,48466,12181,52720,9626,19531,50530,38815,37235,49997,48575,27182,62463,11169,20338,17348,63959,35428,29194,2132,5446,51154,61928,42204,5855,59229,32868,18324,44286,28507,3
8991,57754,7576,40212,6896,5731,8891,41150,40392,29511,32070,17826,27448,16178,61039,810,32988,3633,53007,42686,49890,22899,7468,4019,32508,38807,49577,34893,21272,41638,60731,10941,12681,43293,58527,36691,31339,20690,8263,24203,44417,142,20622,61054,8505,25705,49435,59661,10061,52832,12787,8191,53890,17871,36265,23099,6180,21338,45234,15511,41508,56444,19396,21468,38950,27644,4339,26445,63744,13887,64626,10589,26134,4940,55452,29949,40236,11731,30464,30495,4017,19619,23864,11643,7268,42837,13857,56773,65371,104,54479,8977,42546,61362,16973,14397,21427,20049,17639,32510,1
60296,22011,34375,33752,43190,43962,19619,11072,4649,23507,33506,8114,18976,11830,40202,5143,29380,8570,43087,25735,12583,4587,54211,13118,32992,43821,25628,64104,3467,45594,36782,17000,38301,43293,59445,33745,15765,9126,17158,46428,7966,41096,20336,34818,50511,46473,49871,33926,52946,43980,33015,59588,56556,11176,45591,19019,10777,42086,33060,45740,43898,1292,39323,44830,17928,64119,64670,43920,32803,55882,10715,4287,2814,4940,43583,19531,4085,49207,14771,31296,51108,12533,35496,2636,62272,52687,55978,9764,35707,30361,31779,28500,10912,7364,14493,1024,55220,57478,12460,11386,3
16945,38890,56315,624,44460,8808,5715,41573,2796,51612,29011,60370,39247,38588,16563,1113,60659,65365,12904,54584,50942,1156,52928,41300,35239,19427,54707,19528,3626,45594,55245,36911,58995,55322,5821,51209,30183,21073,45423,1729,9287,10808,18450,65027,28560,35669,36395,30819,4910,3366,14220,5507,18438,9593,58203,57187,29118,50537,48810,45351,27467,65182,46731,56994,58798,62853,28511,30674,3497,55914,4906,59004,9870,45912,1494,43950,29649,45352,36238,14320,37372,43812,18823,44252,31749,29031,63805,26523,8225,30948,58519,17498,27864,33723,3416,1579,13435,51125,12660,5249,3
53764,57827,29669,8032,35366,41486,47047,13420,9957,49738,63244,22058,55316,39425,60014,17849,29380,55071,41726,32844,10840,29611,40126,33754,61449,60322,42396,33852,6642,3433,22137,35747,48723,40423,6304,30452,36369,27013,48783,54759,26656,5840,18432,64247,56189,5988,29374,55522,12411,56519,48504,25372,26200,58243,43099,22636,18736,36174,15712,50921,39943,2962,11143,57190,40891,30628,64292,52963,24598,55882,9236,26040,41104,4049,39359,4526,56735,43197,28028,36400,41469,60095,12053,35265,46985,35120,50927,30426,19808,36478,15022,11538,62107,58191,2238,56247,52666,23307,14050,5689,1
25896,26418,18552,10063,42010,63126,63812,50030,50049,24390,29588,60370,48553,56040,6007,56732,58582,63896,19866,19578,50975,49039,45895,13767,61449,57978,50713,26863,30093,34642,32467,44464,46763,42113,60238,32519,34244,53596,46716,35693,45238,6725,34505,15468,16956,48376,8535,51148,49700,52945,36560,4274,28364,17090,57032,15531,61951,62923,49727,22142,31574,49445,64583,61770,7357,4340,30565,63476,47532,53115,13999,27546,35580,54004,58228,3842,21527,53554,31275,59930,59459,50250,36290,20371,20275,26151,63805,15871,55849,8595,38766,9767,31520,910,2891,26609,43018,31608,36072,7049,1
27807,26767,14351,13294,61167,58087,50804,46554,41580,30659,8727,37944,32027,12655,32369,29400,32351,30509,6457,57376,2079,16405,60081,29090,4478,3378,34330,64843,15104,42383,49914,64278,16894,54348,26892,38889,24835,1917,12657,29692,54082,19402,46482,20905,62099,25705,17,45101,31445,36334,36510,58674,20158,50553,40903,2081,15283,52376,29762,33046,79,41227,61550,56994,14684,34412,43242,34580,4697,12276,64886,43660,10811,5220,30778,21501,45860,40147,7334,39876,62634,17440,48680,36912,1278,37820,47967,22994,50131,34016,18527,11538,64264,25881,20650,16351,16231,361,10572,43233,1
28572,30757,9256,17271,62560,46199,51968,30459,61746,57815,24643,4288,63799,40115,3764,38839,44824,38349,12904,151,9018,60269,7910,25638,54717,14398,5981,20072,4776,20688,36782,64672,52087,16501,24952,26472,15200,49330,8263,51347,7906,50267,25249,53549,47255,7306,38407,13847,52946,36125,36064,15052,52871,11559,53931,60264,29631,10391,40968,20797,21600,6511,43260,32701,32956,34412,11217,35625,7117,52842,34466,10404,10811,64959,29486,59849,52561,48492,33792,33342,9960,7394,35098,7532,49194,16140,61174,38777,8031,16624,31779,14949,62107,18181,42073,48264,16231,47673,8473,36887,1
