feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
44,71,96,92,73,51,95,21,23,70,51,6,54,78,34,60,72,20,3,14,99,45,23,86,63,85,31,84,71,52,26,68,88,95,37,77,31,92,7,98,62,99,76,27,32,41,72,88,33,48,45,80,57,11,3,51,10,95,24,11,41,5,69,62,46,64,42,29,71,37,32,45,4,98,42,55,52,90,53,13,59,11,36,15,3,57,26,19,85,79,99,74,84,95,92,50,11,53,6,35,5
75,71,18,84,92,91,81,45,25,74,93,36,87,59,60,36,75,91,34,6,3,43,20,59,40,12,95,41,85,46,56,97,28,20,94,67,7,59,30,7,94,62,29,47,42,42,52,55,2,97,6,71,54,17,60,32,50,10,43,22,45,66,28,99,88,56,88,76,61,24,57,93,23,76,32,1,78,78,69,64,44,15,23,19,98,72,62,48,37,32,79,35,33,60,36,2,67,69,57,65,4
32,22,37,51,11,14,24,57,52,4,52,24,49,12,24,41,83,31,6,22,25,51,93,33,2,81,93,3,70,87,70,5,77,37,60,96,51,80,15,45,69,31,26,21,18,5,9,97,85,22,11,83,27,13,47,50,53,58,0,88,11,87,41,11,38,73,60,63,3,22,85,91,2,71,17,99,20,13,12,46,83,60,4,49,41,49,19,21,85,96,85,75,9,6,52,72,46,60,83,5,4
41,91,93,97,68,71,91,47,65,45,0,17,83,37,8,62,66,99,49,32,37,48,34,5,77,43,67,46,87,91,62,74,30,12,5,82,64,51,73,53,66,19,45,81,60,52,8,26,12,43,31,13,62,59,81,67,65,68,43,80,78,12,3,43,13,45,4,64,54,4,18,24,77,80,79,27,57,42,48,54,67,58,81,39,64,75,41,35,49,84,76,61,10,58,50,41,30,67,85,27,1
11,55,49,74,20,35,99,71,96,79,87,7,70,2,91,1,49,23,37,37,20,32,76,1,63,19,39,76,77,23,30,69,94,68,72,36,92,29,81,16,76,20,34,82,93,72,44,13,21,90,64,90,24,1,35,55,77,3,30,57,56,2,93,88,67,58,32,55,87,18,69,49,90,50,91,13,76,26,45,54,43,95,80,4,15,68,39,9,61,94,91,48,54,82,97,53,4,13,92,25,5
37,7,66,93,58,1,90,53,28,78,1,21,41,8,65,20,86,73,38,66,36,39,90,86,22,32,20,50,10,72,22,88,16,64,13,21,92,43,93,52,75,43,29,62,36,69,72,28,10,26,6,91,91,13,70,14,82,14,74,3,45,16,7,84,51,19,83,44,47,50,54,81,83,0,24,43,46,93,49,41,20,27,67,98,92,88,38,25,50,53,52,13,0,27,50,11,38,36,69,6,4
90,0,12,70,36,43,41,48,94,67,11,73,79,77,46,76,99,61,14,87,46,45,57,90,24,72,76,69,88,42,95,39,73,77,11,68,39,90,28,14,17,35,12,22,78,7,79,84,7,97,75,29,48,90,96,7,33,54,35,7,1,35,14,21,35,25,50,73,9,40,10,99,56,27,77,78,82,14,20,10,32,56,0,63,80,96,48,29,29,23,8,6,61,20,72,34,11,80,66,72,3
14,12,25,92,63,20,77,74,44,77,14,47,64,2,98,74,76,28,82,30,23,25,75,98,44,94,84,62,70,17,4,18,44,12,50,49,90,93,66,19,27,58,12,25,45,58,75,10,71,49,57,10,38,73,44,1,86,47,29,58,91,10,68,69,37,19,43,37,63,78,65,52,68,4,84,19,29,34,43,49,28,97,33,86,22,59,92,8,85,26,86,96,94,73,30,98,95,81,15,41,3
48,73,30,37,0,4,48,23,69,79,72,6,83,86,22,47,67,88,54,16,12,49,82,93,52,7,5,10,93,27,15,25,40,71,55,81,38,68,40,83,94,31,45,69,12,72,79,4,19,83,45,80,35,25,60,98,44,75,97,96,37,4,8,18,89,1,61,46,85,21,33,87,42,9,77,81,54,74,84,50,18,97,20,1,9,47,16,70,25,50,0,35,67,91,92,67,94,90,95,59,5
56,86,81,29,50,8,64,41,71,28,76,77,47,53,97,93,94,44,49,89,38,79,41,48,81,80,37,80,85,67,0,71,74,98,66,49,2,43,13,60,77,44,18,9,14,28,57,50,9,28,73,6,33,65,80,72,1,18,29,84,11,74,13,40,29,97,0,68,20,84,28,24,91,21,32,93,88,57,37,9,51,26,96,29,2,85,67,17,94,14,0,78,48,3,40,8,34,53,57,85,2
41,6,13,64,51,42,59,7,87,49,82,8,19,34,46,17,87,84,97,76,65,26,45,79,65,91,40,46,40,76,73,53,12,9,87,87,1,87,32,11,24,74,0,83,75,93,28,91,47,77,14,58,74,61,6,51,36,69,84,71,54,58,36,72,63,57,66,61,1,73,86,68,99,36,10,86,66,37,98,43,95,3,36,73,18,55,76,88,69,86,13,24,55,13,33,51,6,75,88,9,4
50,22,3,2,4,83,45,35,19,84,86,16,78,39,68,92,34,93,80,89,48,21,96,64,57,55,42,5,73,48,13,83,11,38,84,0,84,30,33,96,9,60,35,51,64,59,33,61,0,39,55,27,87,28,87,52,2,3,10,95,13,68,0,32,85,86,57,42,3,58,67,52,77,57,25,7,59,27,99,78,84,17,36,96,63,8,50,60,12,98,28,31,82,53,13,9,74,56,17,9,4
92,19,14,17,99,51,62,19,80,37,32,2,28,38,29,16,67,74,85,54,15,39,99,86,76,52,4,33,72,9,0,97,15,7,78,48,66,98,24,45,54,93,7,84,13,42,37,56,3,48,82,73,29,64,11,92,36,54,23,4,76,4,38,3,4,97,82,21,30,95,43,0,26,72,48,54,12,57,34,52,53,12,96,99,62,13,94,87,84,15,33,71,21,58,22,7,13,49,31,98,2
40,5,65,81,59,39,57,84,84,36,14,81,98,45,93,1,22,90,94,18,41,24,87,92,73,69,37,69,70,93,27,17,43,13,71,31,87,74,0,42,17,77,83,66,56,81,67,41,33,35,17,55,92,56,74,70,58,80,73,7,33,74,17,4,56,86,39,98,30,3,54,61,8,74,31,38,90,92,94,93,15,78,18,39,0,77,75,26,0,12,46,72,78,84,95,81,33,28,98,67,1
62,81,93,15,43,18,38,33,42,18,11,52,43,47,92,61,18,64,27,92,61,92,55,42,32,69,99,8,57,80,20,20,47,58,85,95,68,51,20,10,93,78,49,56,57,47,72,93,78,86,40,55,55,28,3,93,12,69,98,79,57,48,7,13,38,96,3,21,83,34,9,90,31,22,79,26,95,94,97,16,30,58,75,51,51,29,15,15,7,25,33,6,30,4,68,93,92,41,7,52,1
89,88,11,0,45,51,67,22,51,1,57,26,68,32,48,84,28,41,42,24,23,38,17,53,93,80,51,49,96,5,80,82,68,42,54,57,85,77,88,87,30,77,17,50,77,10,61,87,47,42,16,74,97,67,64,6,74,37,48,11,67,86,89,59,29,33,8,45,32,18,11,68,34,29,98,15,79,60,45,12,66,91,44,65,56,80,80,12,87,93,67,24,96,93,70,13,70,3,23,39,3
36,10,68,89,15,93,5,37,67,57,50,86,23,92,36,33,94,82,68,70,62,2,61,70,59,35,71,83,40,8,0,57,69,82,78,93,96,7,34,25,16,16,9,75,3,74,72,89,66,80,1,60,75,81,64,51,73,64,64,79,81,65,30,37,40,81,51,25,88,35,94,23,20,77,69,1,93,57,37,13,94,96,0,22,19,91,24,80,51,25,99,84,93,94,8,31,34,70,43,29,2
35,88,5,18,9,46,81,59,58,52,13,67,53,21,93,25,45,18,51,90,49,39,81,82,83,45,82,74,56,10,70,90,13,23,89,40,16,79,36,15,9,46,13,97,77,81,78,47,89,29,38,76,55,70,38,97,5,12,2,84,77,21,56,71,77,40,21,41,0,14,36,88,7,22,89,62,33,33,93,38,6,65,86,32,49,91,1,95,3,12,69,89,98,30,28,23,94,71,54,23,4
42,77,19,54,94,47,57,49,82,99,28,14,19,38,84,7,12,71,22,7,31,74,67,11,65,17,73,57,18,76,9,36,60,61,35,41,40,58,4,44,15,1,29,73,98,50,36,25,16,64,71,43,83,71,41,32,64,84,56,99,39,18,41,40,40,45,47,17,95,17,53,86,10,78,19,54,26,27,11,27,66,15,93,63,53,52,41,53,66,16,10,85,3,17,98,75,34,58,91,20,3
22,58,65,41,51,59,60,57,13,57,54,7,16,76,33,20,73,68,12,70,29,79,23,99,15,4,72,98,46,21,40,92,2,32,4,51,31,83,93,39,51,9,44,75,46,45,42,92,1,14,23,48,21,31,74,1,27,86,48,35,80,17,85,69,58,11,52,62,34,62,89,31,46,93,64,22,81,22,50,66,28,68,76,92,59,9,18,79,88,53,72,27,9,63,12,20,98,80,10,34,1
14,3,46,43,73,54,57,2,12,22,27,72,76,8,77,37,39,80,54,36,19,89,70,43,86,40,51,82,67,83,98,41,4,26,38,27,74,61,88,82,21,48,50,22,8,71,60,12,3,21,16,51,49,32,81,76,47,25,43,58,89,78,65,26,58,61,62,27,62,86,89,62,42,81,85,99,44,97,98,71,47,5,85,92,84,5,84,37,46,10,59,65,84,91,20,99,74,3,70,22,1
69,10,74,49,23,11,57,13,74,14,75,57,51,33,44,36,1,19,74,42,32,43,91,38,25,97,61,83,31,6,32,11,1,50,96,38,30,33,7,94,51,43,74,34,8,52,99,35,71,29,4,28,98,29,8,43,80,67,40,88,61,67,57,79,25,57,70,16,32,7,33,63,78,55,23,52,80,33,98,83,42,34,21,31,38,62,0,64,88,94,58,98,70,87,61,29,42,7,61,67,3
99,18,21,83,40,64,65,23,6,55,85,22,11,29,86,32,76,56,30,22,81,26,63,5,73,51,60,17,97,2,72,57,16,68,58,23,93,86,44,87,80,61,71,95,35,81,3,30,0,10,89,38,2,62,90,50,59,89,24,71,41,26,82,69,27,86,66,47,8,22,44,19,88,48,26,72,38,2,23,14,7,47,36,10,78,63,40,6,73,70,75,24,11,37,78,58,99,10,89,66,2
89,23,64,53,99,31,88,10,38,63,76,1,9,10,21,55,28,70,48,46,78,2,46,71,68,13,50,30,31,62,83,61,82,53,31,50,78,31,89,76,82,12,0,34,68,82,61,65,66,46,82,39,5,21,97,75,89,53,35,87,24,30,28,73,28,18,13,4,51,42,85,84,69,1,25,79,41,3,83,75,67,30,29,68,13,79,38,70,0,92,52,77,96,10,63,83,99,57,55,67,3
80,35,60,65,76,99,24,77,51,71,11,24,8,3,50,19,67,91,5,39,30,0,89,60,53,46,84,79,70,77,13,29,94,96,25,54,79,74,59,75,33,83,6,10,69,75,85,74,21,51,59,38,75,77,3,28,53,68,78,60,74,74,47,8,48,84,30,8,72,0,16,48,32,70,35,41,82,46,10,3,98,0,95,53,72,54,17,79,45,59,61,22,94,87,7,60,89,55,16,65,4
89,76,35,88,86,19,55,6,15,43,80,74,93,2,51,76,47,38,9,83,15,86,74,44,43,15,77,59,9,71,47,75,60,34,98,40,7,47,79,34,31,45,53,69,26,36,61,35,90,25,92,87,72,80,21,55,81,13,7,57,68,38,75,77,60,36,36,33,51,87,14,92,85,24,86,59,74,34,21,32,0,10,3,37,80,97,85,11,27,63,4,14,21,41,42,23,51,5,96,90,3
78,67,81,95,69,73,30,59,69,37,92,2,2,27,37,34,40,61,49,25,43,81,22,2,11,2,89,15,60,9,72,63,3,3,4,24,47,56,23,40,31,97,7,8,21,4,73,70,37,3,72,92,4,69,30,24,96,85,8,36,20,97,36,89,50,93,61,20,58,23,14,80,43,98,26,82,58,73,86,0,48,81,75,24,50,42,71,60,27,53,93,63,38,99,64,22,18,24,80,49,3
54,86,85,0,31,27,45,35,85,62,0,52,42,32,75,69,58,1,52,57,66,33,36,50,4,66,80,44,88,31,34,70,30,67,38,39,81,77,38,2,50,6,60,37,44,77,10,2,84,26,35,54,97,94,47,80,98,94,99,62,36,47,48,39,12,55,6,77,41,16,27,36,29,12,17,80,12,40,38,5,98,86,48,59,24,82,87,31,38,94,22,19,63,44,4,79,95,62,29,28,1
4,5,60,99,39,41,21,45,67,26,92,28,74,52,76,43,74,63,88,43,11,58,89,54,13,35,29,22,16,91,47,15,65,14,71,41,28,75,2,37,99,44,76,17,26,42,79,49,18,73,91,75,68,1,74,70,61,61,46,90,82,32,22,86,18,91,65,23,46,96,31,28,0,55,91,91,19,60,21,54,96,10,70,70,94,41,99,58,97,23,62,94,28,98,58,93,19,68,14,25,2
41,38,58,29,12,87,3,82,26,20,71,96,59,34,65,13,18,75,61,10,77,48,7,95,4,10,52,39,80,27,15,97,65,69,89,76,53,46,34,41,67,98,71,52,8,45,46,26,96,90,69,27,59,70,16,25,45,76,95,2,4,17,68,6,87,44,24,38,40,3,31,3,39,40,42,6,55,97,70,20,84,63,40,68,23,3,78,23,48,48,39,55,26,27,49,27,16,67,7,18,3
18,95,96,17,21,90,26,6,18,42,40,75,46,69,64,98,9,51,3,92,3,68,54,9,66,55,69,42,21,55,46,18,46,54,25,90,67,52,16,42,68,14,91,32,63,93,60,79,77,47,99,50,6,1,37,65,87,65,54,39,46,48,49,79,38,84,32,47,68,68,8,87,62,31,71,60,17,76,63,29,51,24,28,80,24,71,37,81,95,71,73,10,1,13,80,88,69,25,8,1,1
99,35,77,25,33,76,25,69,15,10,92,63,95,15,17,86,15,63,29,73,26,48,83,93,0,50,58,30,73,22,57,60,30,17,65,76,87,85,76,32,55,54,73,33,32,22,79,57,24,7,96,15,22,69,16,64,64,95,21,82,10,27,39,74,90,79,87,4,16,15,28,64,79,63,53,79,85,0,61,49,80,37,46,73,88,94,75,77,27,58,38,90,65,16,91,15,28,98,17,82,2
59,43,53,9,40,31,35,14,43,54,44,28,35,58,99,42,30,4,45,50,32,24,3,34,56,31,48,39,81,33,48,77,25,64,36,31,90,47,13,41,12,24,36,97,0,29,61,70,96,24,22,97,42,68,5,69,36,74,1,76,40,48,57,12,30,85,29,90,40,75,12,28,66,99,40,0,16,46,26,9,60,76,62,48,32,15,0,34,54,52,56,88,12,52,37,58,53,50,77,65,5
26,70,96,83,60,90,29,3,68,62,31,81,52,68,34,76,88,41,54,55,14,35,72,93,77,79,95,19,31,87,15,79,44,38,19,77,26,82,68,38,54,76,1,60,18,25,23,20,85,62,32,0,25,89,40,25,98,68,72,3,17,80,61,10,74,62,73,44,19,2,81,65,41,22,24,34,88,88,69,38,11,62,22,30,87,53,56,94,68,74,72,74,27,87,21,56,39,14,46,76,3
47,70,50,53,44,92,79,71,53,71,64,21,65,83,63,90,49,98,57,65,72,26,51,85,29,28,46,60,6,19,13,48,73,83,2,80,62,29,81,70,0,84,16,83,54,39,49,99,11,18,52,2,91,82,70,55,7,12,38,50,30,65,78,28,81,10,54,62,55,98,19,31,88,66,8,11,28,82,74,87,70,58,50,35,45,84,36,12,52,93,1,41,72,14,56,18,6,72,40,13,5
5,44,74,18,82,95,12,38,13,17,18,74,27,42,85,38,80,39,21,51,69,95,9,48,83,62,86,37,38,53,32,40,7,4,42,94,82,15,25,99,50,12,62,28,90,2,44,45,57,24,10,8,9,28,30,30,86,63,23,32,81,24,8,28,39,88,64,96,72,7,81,80,92,0,90,38,34,76,91,47,73,1,6,27,67,96,9,92,3,28,7,30,96,40,30,97,72,40,39,97,4
80,93,54,65,47,22,51,25,52,18,62,76,49,88,9,69,31,53,24,38,64,22,99,48,53,5,99,99,63,31,78,59,81,35,78,98,86,2,85,57,21,77,88,45,76,26,89,6,59,4,89,28,67,57,39,81,11,3,43,40,55,76,60,45,87,52,57,78,70,2,46,1,17,92,38,95,45,57,50,64,40,49,9,23,85,67,75,38,42,67,66,58,78,19,90,4,11,58,68,55,1
64,45,7,90,71,35,78,9,10,59,48,41,96,26,6,18,20,80,33,39,36,63,37,82,3,0,69,69,26,79,80,68,98,11,70,38,1,32,26,36,3,10,16,8,70,65,48,44,14,14,23,72,66,79,96,74,6,86,43,57,93,60,37,64,48,16,97,67,93,7,6,0,58,26,90,84,19,23,73,71,89,41,71,48,51,64,67,35,29,12,84,11,33,81,18,9,95,58,18,5,5
19,67,84,3,61,39,65,31,65,23,55,97,48,26,80,83,82,7,82,90,52,96,74,38,97,56,74,45,53,12,1,86,84,84,90,62,64,51,43,97,90,48,50,29,66,96,17,34,66,78,59,85,21,56,47,73,76,67,40,9,40,48,27,17,20,86,91,89,5,73,48,4,90,83,78,55,96,29,46,27,63,99,51,60,1,28,95,3,81,27,1,30,53,92,19,89,12,79,49,74,5
93,8,91,35,7,25,54,67,93,27,34,75,41,99,95,78,16,42,95,25,3,44,25,92,71,98,79,60,48,17,71,86,48,6,9,77,81,92,58,42,82,93,79,10,40,16,39,99,65,25,42,62,36,48,3,3,86,43,90,4,27,91,77,53,32,16,87,70,30,95,20,34,34,68,35,85,19,92,29,22,91,0,83,1,33,58,42,55,32,24,12,92,52,65,64,29,90,41,4,99,3
9,80,19,34,36,11,28,82,13,31,48,37,37,24,80,55,38,75,38,71,54,84,59,52,78,12,55,9,83,88,54,19,47,3,19,11,45,95,51,41,95,10,44,54,6,52,60,34,83,89,49,49,5,91,89,45,63,21,88,54,25,40,87,14,31,97,80,31,44,26,1,42,52,24,33,78,73,82,22,42,33,0,72,67,42,40,44,98,28,17,56,86,96,37,18,54,56,45,51,20,4
86,16,19,76,3,64,75,17,76,33,76,80,21,1,0,11,78,39,20,22,83,73,66,63,81,5,95,77,92,1,66,42,38,55,27,70,58,7,11,62,4,8,39,91,38,48,89,38,44,51,99,32,22,94,72,13,88,21,98,42,95,6,14,27,33,35,2,69,41,7,86,48,99,13,32,56,10,56,55,49,61,10,79,34,25,78,79,79,31,19,81,53,52,5,59,72,89,10,32,60,4
24,46,87,77,9,24,50,9,54,38,61,85,91,72,56,99,94,31,72,92,53,86,31,14,11,80,69,88,28,24,72,75,20,19,95,58,51,60,87,79,33,35,69,13,30,6,45,48,2,10,45,59,20,92,85,84,83,42,31,15,14,57,64,16,53,21,53,8,23,77,8,3,26,23,99,52,65,8,43,50,26,30,38,9,80,57,9,24,64,98,76,95,25,22,9,58,92,92,53,78,1
7,28,34,0,10,26,57,63,57,62,58,81,74,49,73,23,56,89,87,33,5,59,52,80,26,11,39,75,40,11,10,71,39,76,24,23,64,72,58,46,57,14,21,65,99,17,51,41,22,64,62,98,89,45,42,52,69,71,53,30,97,8,91,30,79,19,21,28,74,18,5,73,22,88,70,30,90,68,42,90,40,39,78,93,13,36,22,31,83,41,18,52,16,21,2,75,80,18,33,12,4
98,84,74,8,29,39,49,21,95,75,21,10,17,98,64,63,94,43,80,25,12,57,85,93,1,82,62,54,16,22,34,32,20,2,48,39,64,90,28,25,20,0,86,33,32,87,81,93,51,11,19,40,48,0,72,72,12,71,26,47,23,84,94,10,31,51,8,84,31,37,96,47,23,38,73,70,4,45,55,23,94,22,51,73,11,62,14,15,16,71,50,9,7,57,35,1,45,89,30,66,3
68,87,19,84,12,24,26,88,59,98,24,73,69,81,23,39,27,52,82,28,14,73,43,3,33,97,35,5,2,30,23,47,38,21,99,70,35,82,52,8,29,20,48,4,31,65,59,8,59,10,34,11,99,92,85,72,5,31,95,63,25,58,91,14,96,50,31,7,85,13,76,89,44,36,66,93,56,68,36,99,80,1,93,12,2,85,55,4,45,50,3,2,0,34,21,59,81,25,2,57,2
46,24,9,64,42,2,9,21,0,62,56,76,67,29,42,1,34,39,59,38,94,25,8,2,24,7,72,76,85,7,59,56,46,91,9,88,84,56,16,74,73,68,79,20,38,1,92,68,69,87,90,34,54,92,56,45,83,26,82,82,30,82,1,59,33,25,3,98,22,73,71,70,94,34,53,37,55,29,3,69,22,82,77,54,92,86,63,46,43,98,10,69,23,98,50,28,91,66,51,69,3
69,99,27,52,74,76,82,65,89,54,28,95,69,48,45,72,32,74,41,21,61,76,60,96,89,43,85,11,14,69,73,32,56,64,40,1,71,62,2,84,71,51,72,15,20,63,45,67,8,8,97,24,38,82,26,9,29,15,80,46,92,23,42,5,43,15,36,64,37,63,71,74,81,27,36,13,0,17,94,81,47,46,61,53,27,18,26,76,25,96,44,31,13,36,15,38,51,93,4,8,4
30,55,97,88,6,19,93,37,13,54,48,55,90,77,87,48,82,41,91,51,66,92,87,93,66,26,6,35,16,57,58,30,34,66,68,61,54,48,50,68,14,83,29,5,64,5,20,79,31,67,47,33,82,39,99,70,7,5,66,43,0,55,93,34,48,4,96,26,70,98,94,70,47,91,93,14,61,63,73,97,4,34,51,61,94,30,0,75,70,11,63,58,87,59,57,51,43,13,30,45,1
36,20,97,89,74,58,57,37,55,2,34,61,56,4,7,41,97,70,25,18,20,45,23,11,15,33,96,13,46,56,36,73,66,62,64,2,35,58,77,17,64,22,28,7,11,65,74,33,55,52,15,37,94,78,85,56,83,53,8,54,37,93,92,86,83,8,83,95,67,74,46,89,46,3,53,81,57,92,75,63,62,27,60,12,61,28,23,15,78,86,89,21,71,87,70,70,4,24,31,93,5
35,71,44,93,14,48,74,3,8,59,22,26,91,92,45,26,36,33,45,55,70,51,0,59,8,75,73,78,56,81,82,29,17,54,53,24,67,50,44,94,61,38,84,8,52,32,38,97,17,53,0,42,81,5,31,44,84,60,84,13,84,24,24,12,87,85,72,72,87,55,57,0,86,3,55,30,34,44,85,97,46,92,20,90,59,27,46,32,64,44,83,42,68,56,22,35,8,40,70,6,2
44,65,46,23,72,39,37,87,42,92,61,38,34,30,14,30,77,76,94,44,29,37,5,40,83,90,46,15,71,24,17,47,25,40,7,77,79,75,81,61,95,39,18,54,4,62,26,43,17,13,1,16,40,59,15,40,78,78,67,84,80,73,37,82,66,80,12,62,11,61,3,91,30,24,83,71,60,33,24,58,97,11,80,20,1,44,60,40,27,95,44,86,29,34,10,39,38,61,20,0,4
83,55,1,7,76,8,79,44,60,94,32,95,77,36,60,37,29,58,93,36,45,16,64,57,88,52,17,68,75,62,49,96,52,83,27,71,49,25,99,48,77,47,70,68,69,21,41,5,27,19,42,43,5,47,23,67,72,77,95,93,49,25,57,4,0,24,19,34,29,77,54,45,75,37,96,64,37,0,91,45,76,18,9,94,70,64,59,96,49,56,53,85,61,30,32,61,0,10,67,76,4
88,80,39,32,49,76,85,30,74,15,33,89,53,45,41,5,91,4,47,29,42,19,70,62,73,23,13,23,98,42,56,98,75,91,80,50,10,77,86,91,48,44,60,93,47,10,63,80,95,79,35,96,91,1,43,82,11,6,8,56,55,49,43,12,68,74,62,21,0,19,52,90,18,53,68,74,40,51,43,29,16,7,50,82,49,96,50,81,64,46,87,76,54,57,39,28,21,5,27,34,2
64,57,96,11,76,39,22,50,50,28,11,60,93,69,36,6,2,55,37,10,33,93,58,68,96,56,53,46,40,86,12,60,85,19,61,88,83,55,8,74,92,46,9,18,17,31,67,86,13,71,33,39,8,16,51,29,74,83,84,52,49,57,5,0,34,91,3,73,9,75,9,30,72,65,65,69,84,11,55,12,48,59,66,61,90,5,61,6,70,40,28,95,53,94,75,90,44,24,81,23,1
31,10,83,19,76,26,39,37,37,42,81,78,90,10,18,18,23,64,22,59,35,91,39,88,8,88,1,89,69,40,2,90,56,67,85,52,26,45,32,27,98,75,12,45,97,71,20,1,83,21,85,24,59,81,54,89,79,82,37,28,24,63,72,45,67,31,12,94,43,69,2,68,31,65,60,75,20,24,71,50,2,8,95,17,94,66,56,52,16,1,23,24,50,55,23,37,84,55,2,97,3
26,21,52,93,40,8,72,60,11,54,3,66,99,85,80,52,28,96,26,10,11,44,16,89,60,3,13,51,93,92,10,8,12,22,39,94,57,56,22,21,87,0,29,31,2,73,49,4,50,11,71,45,52,13,79,99,18,97,27,25,56,0,28,30,62,67,77,34,42,28,93,22,33,27,20,15,58,62,86,51,43,72,71,93,49,91,67,71,79,64,49,5,86,15,86,83,64,22,28,51,4
77,3,88,34,81,98,61,59,57,72,74,4,25,49,54,51,52,74,2,2,40,22,38,37,53,94,68,93,4,70,45,48,76,39,79,68,92,41,2,77,52,56,32,31,66,90,9,78,54,18,48,65,54,82,4,6,6,55,30,28,3,25,0,94,24,85,14,78,78,65,23,54,5,5,41,40,42,6,23,79,89,94,21,6,54,97,17,28,18,6,44,29,77,75,80,6,64,5,34,38,1
68,94,48,61,77,61,29,93,98,7,52,88,48,49,85,61,76,34,64,85,48,34,21,32,72,28,80,63,16,40,86,27,56,39,87,66,95,95,99,12,33,63,21,32,30,40,47,87,8,68,52,28,2,8,65,26,33,91,26,62,18,96,91,25,61,11,83,29,15,93,54,72,5,24,21,52,28,72,90,17,21,48,79,87,21,10,72,48,8,37,11,37,23,87,93,93,88,67,66,33,3
61,71,42,1,5,82,8,13,13,67,83,28,96,46,18,39,10,30,42,87,1,23,14,0,86,3,32,7,78,43,71,42,52,52,3,12,75,97,33,98,16,98,69,45,82,1,35,82,64,3,84,74,61,60,24,96,52,72,24,94,63,11,92,86,16,21,96,30,68,43,56,96,29,37,33,91,38,7,54,30,95,62,83,40,22,40,16,17,81,99,64,87,48,47,53,84,88,62,26,81,4
0,18,31,63,0,5,88,30,80,73,20,50,67,87,92,83,92,95,50,23,17,95,13,21,63,38,17,43,0,12,17,82,63,13,29,16,98,90,22,44,28,15,48,15,94,92,3,27,96,11,38,19,71,67,14,14,9,48,32,95,27,48,52,39,63,91,75,39,96,99,62,54,82,98,71,63,6,2,59,6,44,80,65,85,10,19,92,10,50,31,39,88,33,98,14,85,38,90,57,25,1
82,80,56,54,49,19,96,77,46,78,76,65,93,91,94,59,64,87,19,94,54,5,19,94,19,10,50,74,2,5,72,76,86,15,83,56,80,5,35,10,69,76,67,87,7,7,3,69,71,87,27,2,14,7,11,67,24,41,11,43,57,16,79,31,1,23,32,62,82,57,55,28,31,50,64,11,76,92,15,2,7,60,85,57,82,54,72,69,35,74,10,43,17,62,89,93,16,37,72,35,2
13,27,55,48,4,83,78,28,8,2,17,32,42,18,16,73,36,31,78,32,43,23,33,20,7,13,10,63,54,81,18,50,38,6,91,98,70,89,5,6,15,59,14,11,22,35,12,90,70,40,63,52,14,4,64,84,80,36,91,11,73,65,58,9,46,75,33,21,63,88,49,79,19,42,20,90,87,24,15,16,30,5,62,52,4,21,59,63,37,72,41,39,1,52,59,45,92,69,25,80,3
75,76,51,37,43,14,9,80,99,45,60,91,70,33,69,36,43,59,48,37,48,74,95,27,0,15,92,42,39,38,4,70,63,63,54,65,43,14,33,98,19,69,50,2,61,55,57,96,80,62,96,93,3,72,75,88,56,16,53,50,70,15,29,34,59,7,39,74,51,73,48,54,95,7,31,91,33,38,35,55,28,84,56,9,32,68,17,75,43,69,88,49,56,35,69,9,40,24,34,61,5
20,48,84,48,31,83,40,58,89,13,21,68,69,19,15,24,94,87,18,48,35,10,19,22,6,14,0,75,31,4,72,46,77,41,0,0,18,79,98,37,96,83,55,18,99,9,16,17,79,86,26,22,69,92,51,45,59,41,47,53,36,55,71,23,25,1,19,58,61,42,86,31,35,50,60,94,29,57,64,28,18,45,99,34,96,41,9,11,97,72,66,78,32,48,63,33,40,22,86,72,1
57,82,81,25,18,12,44,3,27,89,82,44,45,8,74,35,38,85,25,91,42,46,97,54,41,55,75,94,86,62,61,22,7,26,71,33,47,86,22,7,29,12,93,93,7,88,61,96,90,85,73,52,72,18,67,73,4,33,68,72,4,90,59,47,93,75,46,52,74,39,43,36,49,9,76,73,26,45,50,84,75,28,46,92,73,43,73,58,42,47,53,12,80,98,93,65,8,7,70,65,4
